x0,x1,x2,y0,y1,y2
14.06047306,14.44202322,1.77739082,42.40112120,9.84233114,10.10941626
10.53881356,18.26858504,2.34350317,39.96068942,7.37716949,12.78800953
0.95167100,0.03105193,51.85286999,5.93287376,0.66616970,0.02173635
9.66106687,0.79780723,28.47816471,18.93367287,6.76274681,0.55846506
1.65342428,0.07380192,47.98970652,7.66444419,1.15739700,0.05166134
7.51881711,1.10996779,0.04846724,105.57987544,5.26317198,0.77697745
1.62016962,0.07141251,48.14837100,7.58756498,1.13411873,0.04998876
1.20638244,0.04514654,50.29005706,6.59884894,0.84446771,0.03160258
22.78231967,3.39052230,18.80198468,13.06470258,15.94762377,2.37336561
18.68631488,13.23445272,10.06372244,17.35913694,13.08042042,9.26411690
97.85454986,4.05724906,0.42343646,0.10633283,68.49818490,2.84007434
1.10637224,0.03987439,50.83450325,6.36468277,0.77446057,0.02791208
6.13283899,0.72011569,0.02462208,100.15844240,4.29298729,0.50408098
76.73991982,11.67848784,2.46952179,0.29587656,53.71794387,8.17494149
8.54136124,0.96719066,0.03597537,106.44304880,5.97895287,0.67703346
1.25466042,0.04799188,50.01346627,6.72211976,0.87826229,0.03359432
85.86417392,10.62314018,1.93130440,0.15105445,60.10492174,7.43619812
7.00791949,0.95395935,0.03843748,104.15227653,4.90554365,0.66777155
12.70269238,1.87682499,0.09251960,98.00870896,8.89188467,1.31377749
1.19877771,40.12292909,8.97747004,9.33696274,0.83914440,28.08605036
23.45415529,5.82287484,15.44416984,13.60623385,16.41790870,4.07601239
1.05752863,0.03674430,51.18805711,6.20924585,0.74027004,0.02572101
93.39023318,9.61176030,1.54863666,0.08696725,65.37316323,6.72823221
32.87972161,9.45823129,11.47249435,6.83305003,23.01580513,6.62076190
6.97959833,0.95032206,0.03799770,104.06808832,4.88571883,0.66522544
7.23209249,0.53702607,31.18427571,18.52784481,5.06246474,0.37591825
1.06414294,0.03709538,51.14825953,6.22603950,0.74490005,0.02596676
7.58967192,1.13285163,0.05000056,105.72812614,5.31277034,0.79299614
63.71796022,13.00961079,3.41672541,0.76193354,44.60257216,9.10672756
22.36682356,6.64861413,12.63548333,17.43066312,15.65677649,4.65402989
6.80536793,0.90139397,0.03498153,103.42410294,4.76375755,0.63097578
4.24439593,0.25409006,36.23322821,15.78684237,2.97107715,0.17786304
21.08418862,5.09916266,14.70964693,18.17312000,14.75893203,3.56941387
12.86004903,16.52771530,2.90012834,36.75320352,9.00203432,11.56940071
5.94047304,0.66830240,0.02184918,98.97105545,4.15833113,0.46781168
45.86877834,14.84836332,4.98921411,2.63069502,32.10814484,10.39385432
18.61847586,5.21519720,0.39173734,62.27387508,13.03293310,3.65063804
0.92527626,0.03021580,51.93994110,5.90316621,0.64769338,0.02115106
7.61396579,1.14244884,0.05056469,105.77916554,5.32977605,0.79971419
24.56849203,12.03373992,9.75793178,12.44328465,17.19794442,8.42361794
1.41088349,0.05790524,49.14246750,7.12206764,0.98761845,0.04053366
1.28702899,39.41471085,8.97121641,9.81022541,0.90092029,27.59029759
1.03935580,0.03574137,51.30340175,6.16034882,0.72754906,0.02501896
106.02175112,5.67035603,0.62857439,0.04299667,74.21522579,3.96924922
18.46391240,14.59595613,3.53677646,26.93490972,12.92473868,10.21716929
38.04156417,12.28802560,8.79949279,4.48691972,26.62909492,8.60161792
101.15019457,4.42170082,0.53349613,0.07560995,70.80513620,3.09519057
17.49162492,15.76709389,5.35317566,23.00283755,12.24413745,11.03696572
5.69405662,0.38474950,33.44522665,17.51465507,3.98583963,0.26932465
17.83293208,15.39527551,4.44170509,24.78323362,12.48305245,10.77669285
97.88677124,4.05826008,0.42629393,0.10598645,68.52073987,2.84078206
27.42207810,10.99112290,10.46088315,10.18157341,19.19545467,7.69378603
9.84165317,19.91348565,6.31713751,27.58329638,6.88915722,13.93943996
21.62025912,13.65568724,8.26252599,15.60279707,15.13418138,9.55898107
5.82503954,0.62129077,0.01979615,98.10760788,4.07752768,0.43490354
1.48168135,0.06218434,48.80818479,7.27538973,1.03717694,0.04352903
21.50903543,5.47005687,14.16084307,17.91382036,15.05632480,3.82903981
5.97747178,0.60086747,0.01868142,98.78202748,4.18423025,0.42060723
0.87133680,0.02759692,52.18662489,5.81074991,0.60993576,0.01931785
40.19027592,9.29568954,10.88972819,4.00618294,28.13319314,6.50698268
1.11660904,0.03800483,48.99701115,7.37544606,0.78162633,0.02660338
0.95227227,0.03108276,51.84931322,5.93430487,0.66659059,0.02175794
5.96804113,0.67590958,0.02225373,99.14957498,4.17762879,0.47313670
0.86207972,0.02661945,51.85644433,5.97324820,0.60345580,0.01863361
20.77701792,4.86547170,15.07613246,18.36020488,14.54391254,3.40583019
6.94676962,0.94093230,0.03741566,103.95248387,4.86273874,0.65865261
52.10439180,12.82534196,5.69202085,1.72516635,36.47307426,8.97773937
0.04347505,74.17762991,3.78176500,0.94005090,0.03043254,51.92434094
18.62283875,2.05906144,22.04394884,15.12447471,13.03598712,1.44134301
1.05633675,0.03666747,51.19699098,6.20534460,0.73943573,0.02566723
12.69832323,1.87540612,0.09243101,98.02698664,8.88882626,1.31278428
9.90404834,1.18855029,0.04976603,105.91242660,6.93283384,0.83198520
1.65635311,0.07398889,47.97751597,7.67016788,1.15944718,0.05179222
0.85561782,0.02639122,51.99264601,5.91055387,0.59893247,0.01847385
1.63932368,0.07273714,48.05999664,7.62994225,1.14752658,0.05091600
17.26664293,15.71219939,4.58214995,24.96508552,12.08665005,10.99853957
6.70394526,0.87323189,0.03329588,103.01196235,4.69276168,0.61126232
17.75614623,15.57265855,4.90481952,23.71450781,12.42930236,10.90086099
5.55025282,25.05259280,4.03259118,31.18349187,3.88517697,17.53681496
6.33896090,0.77451434,0.02761797,101.29624847,4.43727263,0.54216003
97.89931423,4.05918904,0.42692174,0.10585157,68.52951996,2.84143233
0.98574895,0.03285753,51.64099497,6.01950286,0.69002426,0.02300027
18.70092621,7.78839899,0.67624813,52.05054476,13.09064835,5.45187929
4.69025249,0.29270918,35.28531785,16.41410815,3.28317674,0.20489643
15.13115346,13.03791040,1.44343025,44.38314792,10.59180742,9.12653728
5.81316810,0.61610698,0.01952884,98.01353345,4.06921767,0.43127489
7.59860298,1.13478047,0.05018018,105.74422901,5.31902209,0.79434633
10.96700880,1.44315023,0.06361509,103.80094121,7.67690616,1.01020516
7.01706703,0.95524497,0.03858264,104.17944526,4.91194692,0.66867148
0.87762248,0.02791879,52.16421681,5.81844281,0.61433574,0.01954315
98.42165059,4.13596015,0.41985610,0.10034735,68.89515541,2.89517210
7.63873812,1.14937312,0.05109391,105.82468490,5.34711668,0.80456118
4.11396226,0.24308372,36.52936193,15.58502986,2.87977358,0.17015861
6.12900862,0.42656369,32.74772822,17.87553721,4.29030603,0.29859458
1.06796098,0.03730517,51.12447257,6.23616103,0.74757269,0.02611362
7.38526641,1.07047516,0.04572292,105.27408845,5.16968649,0.74933261
1.50678988,0.06383055,48.68430000,7.33358656,1.05475292,0.04468138
9.27424078,0.75490048,28.85716525,18.94562397,6.49196854,0.52843033
23.16969111,3.65771174,18.32052082,12.93425475,16.21878378,2.56039821
14.73777200,1.41950249,24.53835642,17.22266851,10.31644040,0.99365175
101.33541917,4.53390112,0.46192855,0.07409306,70.93479342,3.17373079
17.86952601,9.38708861,0.87117444,48.95074064,12.50866820,6.57096202
0.91518282,0.02969696,51.99739458,5.88038341,0.64062797,0.02078787
17.02871269,10.59247899,1.03343349,47.30381499,11.92009888,7.41473529
47.72431675,11.74404996,7.49740578,2.33952369,33.40702172,8.22083497
7.02064203,0.72289255,0.02419546,103.46141441,4.91444942,0.50602478
102.92168925,4.80166219,0.49756792,0.06242486,72.04518247,3.36116353
97.91872070,4.07103958,0.41848237,0.10563631,68.54310449,2.84972770
0.86371219,0.02668092,51.82647120,5.98702960,0.60459854,0.01867664
11.61372070,1.59423770,0.07330837,101.95044256,8.12960449,1.11596639
1.20656062,0.04515694,50.28902204,6.59930753,0.84459243,0.03160986
6.91467781,0.71583955,0.02351511,103.11528367,4.84027447,0.50108769
92.37668638,9.75581226,1.60083442,0.09362815,64.66368046,6.82906858
1.55229201,0.06710442,48.44489994,7.44892015,1.08660441,0.04697310
14.32577816,15.96515434,4.64853432,30.13903347,10.02804471,11.17560804
13.86437340,2.22629273,0.11805333,92.85640128,9.70506138,1.55840491
19.39249767,14.84512248,7.01922731,18.69241366,13.57474837,10.39158573
6.32440065,0.76360217,0.02731247,101.18821420,4.42708045,0.53452152
20.85363970,4.92164173,14.98647613,18.31369321,14.59754779,3.44514921
15.47394468,1.52410034,24.05729969,16.84174710,10.83176128,1.06687024
1.78210863,0.07627519,44.25376610,10.21167342,1.24747604,0.05339263
7.66223464,1.15676982,0.05161276,105.86795041,5.36356425,0.80973888
31.33519230,9.81931848,11.24865320,7.66001483,21.93463461,6.87352294
1.56803200,0.06806440,48.37746491,7.48007899,1.09762240,0.04764508
6.36582344,0.78187946,0.02802051,101.43627527,4.45607641,0.54731562
15.28377797,1.49654288,24.18058748,16.94157434,10.69864458,1.04758002
20.30232782,14.34833640,7.59135435,17.29110528,14.21162947,10.04383548
0.90980720,0.02942101,52.02718060,5.86867124,0.63686504,0.02059470
14.70961233,17.07218499,4.86717410,26.65506411,10.29672863,11.95052949
1.31511115,0.05199253,49.64348103,6.89246601,0.92057780,0.03639477
1.47104301,0.06181764,48.83433678,7.26604708,1.02973011,0.04327235
5.55052828,0.37119407,33.68729810,17.38116771,3.88536980,0.25983585
17.20545646,3.75861973,0.24809586,73.69400704,12.04381952,2.63103381
44.20116442,10.46369821,9.26929375,2.99911431,30.94081510,7.32458874
5.94367736,0.66920848,0.02189675,98.99205503,4.16057415,0.46844593
14.90747462,1.44313789,24.42646699,17.13629485,10.43523223,1.01019652
18.27673961,3.80582711,0.28390088,69.20157385,12.79371773,2.66407898
101.40917895,4.45631223,0.54280266,0.07356264,70.98642526,3.11941856
1.59428719,0.06969536,48.26494517,7.53233479,1.11600103,0.04878675
63.72072070,12.83042568,3.59230697,0.76153577,44.60450449,8.98129798
23.43081135,5.85965564,15.40628052,13.63482575,16.40156795,4.10175895
1.46757839,0.06150648,48.85859133,7.25393189,1.02730487,0.04305453
42.73966144,9.85468250,10.03472480,3.33422790,29.91776301,6.89827775
101.71851603,8.17171646,1.13786309,0.04834756,71.20296122,5.72020152
21.94936154,9.32894274,9.95668261,18.31462778,15.36455308,6.53025992
1.64781989,0.07341463,48.01495947,7.65233879,1.15347392,0.05139024
16.04096305,11.88146319,1.23172451,45.76981947,11.22867413,8.31702423
0.95280195,0.03111067,51.84607414,5.93561651,0.66696136,0.02177747
7.06323868,0.96880071,0.03942342,104.33412502,4.94426707,0.67816050
97.86834245,4.05814305,0.42423648,0.10618418,68.50783972,2.84070014
7.59259163,1.13381763,0.05006482,105.73400993,5.31481414,0.79367234
6.04546100,0.69699476,0.02337285,99.63604430,4.23182270,0.48789634
8.56050333,0.97046010,0.03614827,106.45433019,5.99235233,0.67932207
11.53250495,1.01256481,26.84321533,18.57562851,8.07275347,0.70879537
15.06633850,14.89411099,2.19266394,37.23249017,10.54643695,10.42587769
34.99898898,9.05242816,11.69900636,5.83336005,24.49929228,6.33669971
19.29838092,2.20232213,21.59933114,14.75721012,13.50886665,1.54162549
1.59732000,0.07001644,48.24228972,7.54415958,1.11812400,0.04901150
60.72910365,13.16903710,3.79384247,0.94270181,42.51037255,9.21832597
1.48301802,0.05832802,46.05446980,9.06445698,1.03811261,0.04082961
22.20251320,6.32272077,13.02854505,17.50966871,15.54175924,4.42590454
97.95259118,4.06319346,0.42955304,0.10528032,68.56681383,2.84423542
40.92947301,11.12583599,9.27680859,3.72846340,28.65063111,7.78808520
17.06999355,9.23392617,0.74961944,52.47365610,11.94899549,6.46374832
1.18211354,0.04414770,50.38658324,6.55997841,0.82747948,0.03090339
69.36594542,12.39497876,3.03247531,0.50698445,48.55616179,8.67648513
4.62874133,0.28729260,35.41061015,16.33307604,3.24011893,0.20110482
17.03241407,3.20381078,0.21782708,76.62703403,11.92268985,2.24266755
0.97866961,0.03248647,51.68463287,6.00158959,0.68506873,0.02274053
0.96360647,0.03168164,51.77941680,5.96271480,0.67452453,0.02217714
6.98541784,0.94740308,0.03803339,104.07448117,4.88979249,0.66318216
2.53426513,0.12195286,41.12015294,12.32294631,1.77398559,0.08536700
76.04395931,11.77374113,2.49447791,0.31141097,53.23077152,8.24161879
104.45233246,4.96901866,0.68633223,0.05257310,73.11663272,3.47831306
7.42964944,1.08167182,0.04659065,105.37648400,5.20075461,0.75717027
6.11067050,0.71425484,0.02430473,100.02821371,4.27746935,0.49997839
18.92275237,6.94531089,0.57958783,54.44469175,13.24592666,4.86171762
8.73264751,20.59984817,6.46621590,28.11642399,6.11285326,14.41989372
98.43879256,4.10841555,0.44680882,0.10019042,68.90715479,2.87589089
21.00743065,10.52845165,8.96113471,19.48415794,14.70520145,7.36991616
99.86258260,8.54757446,1.23247735,0.05483363,69.90380782,5.98330212
0.99586304,0.03339737,51.57735017,6.04581691,0.69710413,0.02337816
1.10513145,0.03937978,50.89304238,6.33543134,0.77359202,0.02756585
10.14716837,17.11508462,1.49892060,47.12581517,7.10301786,11.98055924
7.64059746,1.14995767,0.05113489,105.82815540,5.34841822,0.80497037
7.64503548,1.15015614,0.05121154,105.83438017,5.35152484,0.80510930
7.39642558,1.07456282,0.04596087,105.30301776,5.17749790,0.75219397
18.25048793,15.45035306,6.03836730,21.06875725,12.77534155,10.81524714
1.64025164,0.07296911,48.04398362,7.63908433,1.14817615,0.05107838
103.61766035,4.93975147,0.51687793,0.05777037,72.53236224,3.45782603
18.93596018,6.83993460,0.56772253,54.79736013,13.25517212,4.78795422
1.47537630,0.06209595,48.81311044,7.27596007,1.03276341,0.04346717
102.37313763,4.59457147,0.58027506,0.06633899,71.66119634,3.21620003
1.10428999,0.03931843,50.89994459,6.33232203,0.77300299,0.02752290
7.68539073,1.16485913,0.05214277,105.91059093,5.37977351,0.81540139
6.64255392,0.85637432,0.03230030,102.74918415,4.64978774,0.59946202
55.10286972,13.08839532,4.89133824,1.40033961,38.57200881,9.16187673
42.37428578,9.80415363,10.14326251,3.41928463,29.66200005,6.86290754
27.65468912,10.96222633,10.44936368,10.02924109,19.35828239,7.67355843
6.95282125,0.72111054,0.02375709,103.25182913,4.86697488,0.50477738
102.52030056,4.72878604,0.48744218,0.06522999,71.76421039,3.31015023
3.05711026,30.83610538,5.73458379,21.54667174,2.13997718,21.58527377
21.63741983,8.54501209,1.07900747,39.66045387,15.14619388,5.98150846
99.71701684,4.24670342,0.48526993,0.08784322,69.80191179,2.97269240
103.00008558,4.81773899,0.49846090,0.06188700,72.10005991,3.37241729
99.31059006,4.20002731,0.47366317,0.09161352,69.51741304,2.94001912
97.94289460,4.06237027,0.42915836,0.10538413,68.56002622,2.84365919
14.05688359,1.32727138,24.99446235,17.55886517,9.83981851,0.92908997
45.68699186,10.89532771,8.62632892,2.70157134,31.98089430,7.62672940
100.36132448,8.45079775,1.20804241,0.05298530,70.25292713,5.91555842
1.64088805,0.07284596,48.05280037,7.63339975,1.14862163,0.05099217
1.28684130,0.05038775,49.78705508,6.82835494,0.90078891,0.03527142
23.18263882,3.66817644,18.30244983,12.93050379,16.22784717,2.56772351
1.08034341,0.03800083,51.04594626,6.26978889,0.75624039,0.02660058
1.27112902,0.04935061,49.88301010,6.78419790,0.88979031,0.03454543
6.31304907,0.76765625,0.02723505,101.16021858,4.41913435,0.53735937
10.28650849,18.42713152,2.30084572,40.35186585,7.20055594,12.89899206
7.46035698,1.09050717,0.04721669,105.44691980,5.22224989,0.76335502
35.45391571,9.07844004,11.61652782,5.64960597,24.81774100,6.35490803
6.68880427,0.86303936,0.03296604,102.92605262,4.68216299,0.60412755
6.91393663,0.70851133,0.02351496,103.08689247,4.83975564,0.49595793
1.24709499,0.04754219,50.05630196,6.70293510,0.87296649,0.03327953
12.26637367,1.10049942,26.27287449,18.32855754,8.58646157,0.77034959
1.01122266,41.81497127,9.22018959,8.11660025,0.70785586,29.27047989
7.38907001,1.07226809,0.04581026,105.28485947,5.17234901,0.75058766
16.23803089,11.62322827,1.18862998,46.08810608,11.36662162,8.13625979
61.49404728,12.95723354,3.86367843,0.89264681,43.04583310,9.07006348
1.22722664,0.04686185,50.11757492,6.68011105,0.85905865,0.03280329
15.83625171,1.57775933,23.82384288,16.64936609,11.08537620,1.10443153
0.54595212,47.83931921,8.70988906,5.41223709,0.38216649,33.48752344
104.30064967,7.52813844,0.98453466,0.04109940,73.01045477,5.26969691
11.22460054,18.37374175,2.93826420,36.18207778,7.85722038,12.86161923
6.54441445,0.82969790,0.03074534,102.30791067,4.58109011,0.58078853
13.35768530,15.46162967,2.13081300,40.46047300,9.35037971,10.82314077
0.95414290,0.03118138,51.83785560,5.93894717,0.66790003,0.02182696
82.87488968,10.99869308,2.08331260,0.18832912,58.01242277,7.69908516
13.25080422,1.22271558,25.55330376,17.92970071,9.27556296,0.85590091
0.88680649,0.02760554,51.46584675,6.15354336,0.62076454,0.01932388
19.63783180,14.70936969,7.18946052,18.28326904,13.74648226,10.29655878
6.48526982,0.81376843,0.02982874,102.02918247,4.53968888,0.56963790
14.90812067,17.01064220,5.37434302,25.35384477,10.43568447,11.90744954
52.75564649,13.44965304,4.98058095,1.64817443,36.92895254,9.41475713
6.32021526,0.76978253,0.02734377,101.19907721,4.42415069,0.53884777
1.34330773,0.05371071,49.49309081,6.96094966,0.94031541,0.03759750
1.19464987,0.04262242,48.20085309,7.81312832,0.83625491,0.02983569
0.97579234,0.03233328,51.70268933,5.99416872,0.68305464,0.02263330
90.64472539,9.99887412,1.68546025,0.10627123,63.45130777,6.99921189
22.52257771,7.93185279,11.25051284,17.52629598,15.76580440,5.55229695
20.85570692,12.93927751,9.57632331,15.67570364,14.59899484,9.05749426
1.07725430,0.03781724,51.06671523,6.26079064,0.75407801,0.02647207
1.64641973,0.07330235,48.02247258,7.64858814,1.15249381,0.05131165
1.03129611,0.03530403,51.35406687,6.13902120,0.72190727,0.02471282
98.16698922,4.08220366,0.43775595,0.10300806,68.71689245,2.85754256
98.44442991,4.10900800,0.44695894,0.10013270,68.91110094,2.87630560
8.90841989,18.46198547,1.54470953,46.70252533,6.23589392,12.92338983
0.11395676,62.78355327,7.07454248,1.85619421,0.07976973,43.94848729
1.61236647,0.07087646,48.18455295,7.57025452,1.12865653,0.04961352
6.99934885,0.72006248,0.02405802,103.38876056,4.89954419,0.50404374
1.63173371,0.07221062,48.09495038,7.61316380,1.14221360,0.05054743
20.65621316,6.40950169,0.62042202,50.30061203,14.45934921,4.48665118
50.56330627,12.57221425,6.21353554,1.91979230,35.39431439,8.80054997
18.90345194,3.76427438,17.07307073,19.43741838,13.23241636,2.63499207
13.66887138,1.27636980,25.26057944,17.74154320,9.56820997,0.89345886
1.65319310,0.07383026,47.98766205,7.66581452,1.15723517,0.05168118
105.15502705,5.32854652,0.57460893,0.04823533,73.60851893,3.72998256
7.67460730,1.16094739,0.05189289,105.89066464,5.37222511,0.81266317
19.04636278,15.03324587,6.76991532,19.30326317,13.33245395,10.52327211
5.94516776,0.66962874,0.02191884,99.00180416,4.16161743,0.46874012
1.49973138,0.06336616,48.71895783,7.31728161,1.04981196,0.04435631
13.58844350,1.49818930,23.99135991,19.38494372,9.51191045,1.04873251
