x0,x1,x2,y0,y1,y2
30.55378526,13.98340201,8.81279748,7.19898687,21.38764969,9.78838141
44.76986720,10.76314608,8.90816760,2.87852853,31.33890704,7.53420226
0.08589702,69.95027011,3.03174772,1.44505963,0.06012792,48.96518907
0.16941864,59.01589496,7.56873579,2.43491746,0.11859305,41.31112647
0.10215356,68.77409377,2.86294091,1.62106397,0.07150749,48.14186564
8.73592540,0.98248686,0.03768585,106.52031864,6.11514778,0.68774080
0.08097817,70.34899464,3.03406043,1.39654098,0.05668472,49.24429625
15.25158966,12.87370601,1.40907338,44.61813843,10.67611276,9.01159421
99.00170685,4.16162785,0.46871813,0.09457649,69.30119480,2.91313950
101.90165856,4.62481506,0.47239331,0.06974323,71.33116099,3.23737055
15.96997360,11.96014142,1.24339578,45.71102509,11.17898152,8.37209899
17.39957369,15.77756910,5.11228698,23.59048347,12.17970158,11.04429837
51.05651007,13.40504441,5.34435257,1.85260816,35.73955705,9.38353109
103.46014918,4.77019778,0.63277833,0.05887123,72.42210443,3.33913845
12.85487750,16.50621123,2.86287109,36.92475874,8.99841425,11.55434786
41.23812785,9.52060246,10.56499716,3.70862866,28.86668950,6.66442172
84.92118051,10.76798313,1.95326519,0.16195579,59.44482636,7.53758819
1.01763867,0.03512398,51.36762856,6.13865253,0.71234707,0.02458679
32.09399658,6.01297184,14.89367472,7.15930167,22.46579760,4.20908029
18.02496659,14.92876559,3.71195602,26.77734904,12.61747662,10.45013592
0.08279261,70.20046622,3.01885418,1.41625192,0.05795483,49.14032635
14.45668938,2.43043023,0.13370203,89.90601625,10.11968256,1.70130116
6.73102928,0.88037556,0.03373636,103.12348465,4.71172050,0.61626289
102.66602382,4.63671546,0.59566806,0.06426187,71.86621667,3.24570082
10.32331118,1.26915248,0.05475703,105.26231677,7.22631782,0.88840674
6.09840823,0.71113765,0.02413112,99.95614715,4.26888576,0.49779635
28.44564108,13.34024860,9.68145280,8.33546467,19.91194876,9.33817402
17.41080302,15.78412888,5.18893548,23.41624662,12.18756211,11.04889021
99.90289355,4.26273688,0.49604867,0.08616799,69.93202549,2.98391582
0.65249520,46.11202956,8.88216969,6.08492954,0.45674664,32.27842069
101.47357916,4.46117217,0.54867011,0.07306274,71.03150541,3.12282052
99.10482898,4.17271733,0.47183940,0.09357874,69.37338029,2.92090213
6.66396007,23.25822504,6.59028155,26.75489489,4.66477205,16.28075753
5.98068662,0.67030176,0.02232015,99.18167738,4.18648063,0.46921123
101.53450986,8.25150397,1.10347457,0.04896587,71.07415690,5.77605278
7.53312688,21.76311311,6.23573096,28.73128270,5.27318882,15.23417918
18.19273991,4.61466966,0.33056845,66.30830487,12.73491794,3.23026876
21.46053836,9.42202458,1.28737608,37.24234792,15.02237685,6.59541721
7.02583988,0.73131527,0.02422738,103.50484475,4.91808791,0.51192069
103.70237079,4.81454711,0.64525621,0.05729288,72.59165955,3.37018298
7.43681815,1.08698691,0.04679086,105.39992741,5.20577270,0.76089084
18.26173660,14.65734529,3.49011330,27.31237377,12.78321562,10.26014170
6.79233579,0.89776598,0.03476218,103.37271112,4.75463506,0.62843618
102.01979430,4.53848501,0.56912170,0.06891863,71.41385601,3.17693951
25.08792741,8.39801491,12.57759507,12.50528096,17.56154919,5.87861044
98.25725992,4.09320478,0.43858715,0.10206317,68.78008195,2.86524335
98.44473788,4.10973810,0.44632835,0.10012918,68.91131652,2.87681667
23.95465222,12.39917284,9.41871064,13.04921642,16.76825656,8.67942099
105.87550514,5.36659087,0.81058077,0.04403843,74.11285360,3.75661361
5.94673689,0.67003280,0.02194148,99.01185040,4.16271582,0.46902296
20.48743902,11.69237366,1.98483479,32.30914270,14.34120731,8.18466156
43.67878300,9.43074564,10.33887819,3.10915425,30.57514810,6.60152195
100.15113993,4.29810636,0.49840247,0.08396795,70.10579795,3.00867445
7.55805517,1.12260775,0.04931186,105.66345203,5.29063862,0.78582542
28.17430640,10.05465937,12.00912529,9.06687816,19.72201448,7.03826156
3.89801047,28.36961292,6.57828780,22.66919279,2.72860733,19.85872905
0.04041431,73.21903500,5.20876318,0.89837961,0.02829002,51.25332450
6.99435764,0.95002162,0.03819382,104.10559341,4.89605035,0.66501514
2.85640262,31.43227479,7.40950014,18.27162240,1.99948184,22.00259235
30.88379051,9.82196971,11.31166081,7.89749497,21.61865336,6.87537880
13.31729432,16.56780855,3.79082887,33.16216333,9.32210603,11.59746599
0.04932685,73.49196154,3.56659822,1.01686558,0.03452880,51.44437308
3.45308723,29.57393269,6.81078412,21.05249969,2.41716106,20.70175288
33.46430825,5.86249131,14.96845268,6.45115142,23.42501577,4.10374392
105.94965218,5.63696853,0.62031289,0.04344487,74.16475653,3.94587797
16.19508652,14.63762487,9.69491113,19.41627193,11.33656056,10.24633741
3.91149168,28.22615723,7.18938136,21.79161657,2.73804418,19.75831006
0.10027560,68.90133307,2.87530786,1.60192091,0.07019292,48.23093315
13.29449057,15.55249949,2.16853916,40.27370505,9.30614340,10.88674965
7.42061553,1.07766947,0.04638518,105.35234696,5.19443087,0.75436863
15.00013129,15.50229717,9.37322360,20.43050725,10.50009190,10.85160802
35.52853202,9.04369499,11.65057032,5.61476399,24.86997242,6.33058649
3.85378110,28.50797070,6.56965054,22.53032570,2.69764677,19.95557949
37.45204924,9.01231871,11.48721408,4.87870285,26.21643447,6.30862310
59.55340593,13.18393129,3.99080667,1.02449881,41.68738415,9.22875190
102.26163701,4.57411587,0.57890507,0.06714585,71.58314590,3.20188111
37.79076480,9.02635237,11.43780661,4.75985017,26.45353536,6.31844666
2.54636429,32.56592780,7.86379504,16.55326051,1.78245500,22.79614946
0.04396381,74.12148344,3.75980950,0.94649106,0.03077467,51.88503841
104.30157018,4.93360657,0.67936716,0.05350461,73.01109913,3.45352460
6.21200728,0.74099830,0.02576094,100.61078739,4.34840510,0.51869881
51.55059489,13.03149202,5.60048011,1.79198893,36.08541642,9.12204441
105.78914080,5.33394733,0.80043647,0.04456001,74.05239856,3.73376313
21.65566353,13.53042777,8.48963426,15.41910827,15.15896447,9.47129944
0.10176008,68.79944520,2.88383287,1.61456663,0.07123206,48.15961164
105.43471323,5.21875904,0.76203694,0.04667171,73.80429926,3.65313133
13.24406209,15.63462296,2.20669168,40.07508914,9.27084347,10.94423607
4.44184146,0.28216548,35.52914494,16.40093685,3.10928902,0.19751583
7.32421734,1.05191227,0.04449438,105.11850995,5.12695214,0.73633859
101.93639931,4.52620648,0.56603695,0.06953870,71.35547952,3.16834453
7.30721075,0.77159908,0.02612380,104.37748407,5.11504753,0.54011936
42.65040552,9.92320330,9.99966646,3.35037446,29.85528387,6.94624231
98.72322373,4.13793188,0.45509509,0.09731587,69.10625661,2.89655231
25.03140012,11.91236360,9.79701389,12.07771205,17.52198009,8.33865452
0.08879241,69.72931205,2.96372577,1.48147591,0.06215469,48.81051844
6.75469369,0.88728630,0.03413299,103.22163036,4.72828558,0.62110041
0.10326767,68.69960014,2.85588391,1.63234588,0.07228737,48.08972010
6.02538743,0.68279737,0.02297216,99.46584831,4.21777120,0.47795816
5.79836163,0.60236601,0.01880343,97.85178195,4.05885314,0.42165620
42.75147746,9.95883423,9.95252670,3.32609614,29.92603422,6.97118396
0.06302243,71.98454753,3.34983856,1.18035786,0.04411570,50.38918327
104.62741344,5.17921605,0.54950988,0.05141697,73.23918941,3.62545124
7.54060681,1.11591509,0.04891745,105.62473146,5.27842476,0.78114056
5.96340880,0.67464383,0.02218619,99.11982236,4.17438616,0.47225068
7.37771181,0.59798327,30.43153343,19.34163608,5.16439827,0.41858829
9.92058188,18.65691640,2.25012724,40.89098112,6.94440732,13.05984148
18.51956487,15.24956918,6.70297102,19.86663554,12.96369541,10.67469842
5.87529682,0.59713867,0.01842388,98.23233828,4.11270777,0.41799707
6.19953952,0.73771030,0.02558080,100.54083933,4.33967766,0.51639721
73.19725710,12.09537336,2.66558773,0.38363037,51.23807997,8.46676135
6.05927650,0.70057105,0.02356909,99.71984211,4.24149355,0.49039974
103.84302932,7.66527504,1.00761368,0.04222799,72.69012053,5.36569253
6.58990223,0.84172685,0.03145669,102.51456218,4.61293156,0.58920879
105.80957796,5.34241338,0.80206460,0.04443624,74.06670457,3.73968937
7.31627376,1.04639313,0.04428529,105.09034687,5.12139163,0.73247519
101.56997671,8.21254057,1.13602630,0.04883265,71.09898370,5.74877840
13.79854914,14.79854966,1.88341356,41.81456270,9.65898440,10.35898476
56.43126475,14.11395795,3.65845519,1.27688362,39.50188532,9.87977056
7.45679564,1.09317205,0.04720563,105.44643571,5.21975695,0.76522044
58.07992645,13.36306029,4.08533471,1.13664987,40.65594852,9.35414220
9.31994999,20.04506920,7.38651654,26.08542389,6.52396500,14.03154844
0.09961951,68.94492875,2.90143885,1.59228695,0.06973366,48.26145012
60.73679897,13.12637149,3.83408647,0.94213567,42.51575928,9.18846004
105.79240665,5.33455563,0.80127391,0.04454083,74.05468466,3.73418894
99.51288271,4.21792055,0.48407904,0.08972191,69.65901790,2.95254439
34.54346394,9.12908096,11.66087338,6.03543363,24.18042476,6.39035667
20.01929751,13.06278553,10.66394859,15.14243795,14.01350826,9.14394987
18.86369140,5.83681738,0.45720807,58.91622901,13.20458398,4.08577217
102.75096683,4.65378313,0.59624936,0.06366667,71.92567678,3.25764819
6.97199296,21.96828091,8.66865467,24.35296461,4.88039508,15.37779663
103.17838035,4.72086731,0.61903409,0.06074472,72.22486625,3.30460711
6.03244303,0.68474818,0.02307437,99.50998562,4.22271012,0.47932372
7.62604060,1.14542388,0.05081540,105.80083651,5.33822842,0.80179672
17.94740677,9.24709527,0.85228321,49.20744172,12.56318474,6.47296669
6.21990703,0.74308148,0.02587525,100.65485960,4.35393492,0.52015704
103.80332503,4.83361745,0.65065814,0.05664341,72.66232752,3.38353222
7.15618341,1.00168606,0.04123600,104.64320921,5.00932839,0.70118024
6.26804060,0.63343796,0.01985498,100.33148425,4.38762842,0.44340657
100.59068816,8.44326151,1.15543739,0.05218220,70.41348171,5.91028305
6.03557815,0.60892052,0.01884413,99.11659619,4.22490471,0.42624437
0.54059037,47.93624508,8.72952535,5.36276129,0.37841326,33.55537156
29.08427491,13.58829987,9.38652113,7.96269238,20.35899244,9.51180991
100.71182033,8.39038987,1.18038378,0.05173825,70.49827423,5.87327291
12.51808282,1.82628077,0.08897841,98.74234454,8.76265797,1.27839654
0.08918572,69.69695404,2.99796430,1.48100126,0.06243000,48.78786783
105.60667641,5.27185396,0.77976280,0.04565047,73.92467349,3.69029777
86.92823931,10.51417463,1.84923619,0.13967855,60.84976752,7.35992224
0.10538868,68.55972653,2.84368879,1.65357603,0.07377207,47.99180857
104.48584418,5.14237587,0.54407848,0.05228382,73.14009092,3.59966311
17.96692232,4.37706770,0.30707009,68.15056976,12.57684562,3.06394739
4.58563023,26.70265354,6.51247799,24.45352524,3.20994116,18.69185748
104.73498602,5.03384791,0.70489780,0.05085086,73.31449022,3.52369354
98.79925699,4.18642862,0.42077506,0.09653518,69.15947989,2.93050003
34.17672781,3.28781356,18.25258769,5.65740461,23.92370947,2.30146949
62.03815975,13.05102440,3.67494644,0.85889269,43.42671183,9.13571708
0.07893098,70.51605999,3.11154238,1.36725169,0.05525169,49.36124199
11.60872687,1.53698813,0.07254347,102.09696137,8.12610881,1.07589169
100.25501246,4.30457561,0.50719045,0.08306625,70.17850872,3.01320293
99.64169617,4.23758676,0.48340284,0.08853156,69.74918732,2.96631073
6.09451041,0.61112565,0.01909931,99.41572586,4.26615729,0.42778796
4.98017103,25.69399356,7.50914698,23.60756625,3.48611972,17.98579549
33.01072639,14.57893132,7.84810265,6.10667854,23.10750847,10.20525193
102.90767745,4.67571104,0.60633389,0.06258457,72.03537421,3.27299773
106.49984281,6.07570453,0.68102836,0.03948142,74.54988997,4.25299317
2.13201003,34.33926678,8.50587196,14.16357674,1.49240702,24.03748675
36.19456820,9.01155601,11.61631655,5.34770394,25.33619774,6.30808921
26.85072640,11.15593887,10.36906691,10.59387026,18.79550848,7.80915721
5.85041251,0.63074108,0.02028051,98.29713324,4.09528876,0.44151876
16.67594441,3.42888483,0.21786834,77.16927190,11.67316109,2.40021938
98.61142003,4.12648006,0.45160990,0.09843668,69.02799402,2.88853605
39.69637873,6.03509649,14.12899777,4.11701552,27.78746511,4.22456754
17.19600959,14.21867193,10.01636972,18.11230179,12.03720671,9.95307035
18.51634913,14.36265223,3.27915597,27.84358875,12.96144439,10.05385656
6.56923282,0.66444312,0.02145777,101.71564758,4.59846298,0.46511019
103.32846591,4.74707639,0.62606638,0.05974153,72.32992614,3.32295347
6.16259780,0.72814350,0.02505128,100.33162940,4.31381846,0.50970045
106.45632218,6.01130918,0.67072358,0.03990941,74.51942553,4.20791643
19.60394353,14.63808216,7.44269465,18.05274951,13.72276047,10.24665751
5.97335240,0.67737577,0.02233128,99.18368161,4.18134668,0.47416304
99.92673119,4.26544059,0.49687098,0.08595490,69.94871183,2.98580841
5.25410394,25.51185915,6.32101688,25.76330021,3.67787276,17.85830140
98.14424870,4.08282604,0.43445036,0.10324552,68.70097409,2.85797823
18.42305733,13.65481840,10.33345579,16.78995487,12.89614013,9.55837288
7.24635899,1.02372193,0.04288732,104.89516408,5.07245130,0.71660535
39.68423336,9.21542115,11.04449901,4.14892144,27.77896335,6.45079481
39.03704368,9.12930411,11.20161137,4.34796499,27.32593057,6.39051288
0.07994996,70.43069365,3.09868141,1.37882927,0.05596497,49.30148556
5.96659635,0.60292011,0.01861369,98.73813123,4.17661744,0.42204408
21.53263225,7.49079706,0.85083466,43.57226640,15.07284257,5.24355794
99.12277958,4.17467473,0.47236914,0.09340601,69.38594571,2.92227231
0.05192670,73.18096492,3.60875516,1.04049980,0.03634869,51.22667545
6.47994040,0.80563744,0.02965903,101.97584658,4.53595828,0.56394621
0.09857873,69.01667936,2.91045285,1.58136060,0.06900511,48.31167555
105.74597812,5.31838916,0.79553456,0.04481920,74.02218468,3.72287241
99.63516188,4.29269593,0.43295829,0.08855820,69.74461332,3.00488715
105.90899456,5.37924637,0.81511731,0.04383535,74.13629619,3.76547246
0.09875822,69.00425632,2.90889306,1.58324713,0.06913076,48.30297942
63.70426383,12.93932870,3.48825343,0.76257931,44.59298468,9.05753009
100.82547233,4.37545320,0.52597062,0.07824677,70.57783063,3.06281724
7.57648045,1.12983791,0.04973517,105.70373675,5.30353631,0.79088653
0.06404114,71.88214995,3.33122674,1.19276041,0.04482880,50.31750497
104.51927755,4.98092255,0.69316381,0.05216454,73.16349428,3.48664579
5.90148067,0.59840193,0.01845733,98.37707597,4.13103647,0.41888135
57.12030670,13.97723139,3.66373114,1.21667190,39.98421469,9.78406198
75.22834848,11.88402204,2.52514822,0.33063613,52.65984393,8.31881543
105.87042709,5.36458747,0.80998915,0.04406924,74.10929896,3.75521123
7.07963899,0.97925290,0.03980976,104.40355579,4.95574729,0.68547703
7.65530547,1.15362979,0.05144284,105.85372383,5.35871383,0.80754085
9.40170765,1.12157184,0.04440148,106.39655842,6.58119535,0.78510029
21.55691321,8.92773069,1.16421387,38.61573879,15.08983925,6.24941148
101.54486402,8.21789722,1.13736478,0.04891447,71.08140481,5.75252805
37.21988517,9.00062554,11.52138398,4.96249142,26.05391962,6.30043788
102.05845084,4.54396951,0.57078725,0.06863284,71.44091559,3.18077866
3.66432575,28.99835306,6.66674801,21.87199329,2.56502803,20.29884714
7.66031794,1.15613474,0.05157043,105.86441676,5.36222255,0.80929432
105.79066587,5.33554503,0.79979430,0.04455003,74.05346611,3.73488152
9.82119583,19.54311725,7.56680536,25.70814183,6.87483708,13.68018207
6.48772274,0.81443951,0.02986663,102.04098697,4.54140592,0.57010766
0.17728059,58.58548028,7.62083669,2.51181716,0.12409641,41.00983620
6.76079995,0.88898251,0.03423457,103.24639252,4.73255997,0.62228776
105.37493054,5.19838290,0.75859703,0.04702827,73.76245138,3.63886803
0.15802945,59.67632345,7.48795807,2.32135501,0.11062061,41.77342641
31.97006713,14.24343212,8.33130631,6.55113660,22.37904699,9.97040249
7.35134789,1.05601265,0.04497012,105.17943856,5.14594353,0.73920885
64.45645532,13.31692878,2.98236877,0.72325513,45.11951872,9.32185015
105.75727746,5.32242159,0.79680407,0.04475142,74.03009422,3.72569511
18.19780943,13.74376578,10.27955998,17.03835556,12.73846660,9.62063605
105.73787281,5.31497797,0.79505362,0.04486819,74.01651097,3.72048458
14.73274133,2.53204652,0.14172492,88.46593188,10.31291893,1.77243256
24.73466192,12.23026450,10.93328886,10.97295528,17.31426335,8.56118515
93.75847353,9.57202759,1.51550242,0.08468013,65.63093147,6.70041931
8.73322123,20.68002456,7.21249702,26.36781052,6.11325486,14.47601719
100.31781451,4.31691053,0.50492203,0.08252107,70.22247016,3.02183737
16.47176934,3.31437707,0.20765591,78.45794913,11.53023853,2.32006395
7.68614289,1.16507101,0.05215912,105.91187135,5.38030003,0.81554971
100.43159464,4.32616833,0.51283072,0.08154772,70.30211624,3.02831783
18.94511828,6.55242369,0.53510648,55.86034266,13.26158280,4.58669658
99.07075509,4.16907146,0.47077931,0.09390736,69.34952857,2.91835002
21.25644365,6.63354715,0.69130621,47.46138324,14.87951055,4.64348300
104.98162557,5.09407424,0.72321794,0.04936765,73.48713790,3.56585197
42.06444725,9.74197979,10.24897093,3.49444722,29.44511308,6.81938585
7.23797970,1.02650368,0.04280797,104.88457124,5.06658579,0.71855258
97.88322402,4.06594771,0.41891496,0.10601950,68.51825681,2.84616340
103.58620742,4.79631132,0.63632690,0.05804448,72.51034519,3.35741792
99.66048827,4.23469144,0.48857469,0.08836194,69.76234179,2.96428401
18.99555510,13.42537978,10.46349848,16.18663981,13.29688857,9.39776585
101.76637607,4.50604743,0.55582116,0.07081466,71.23646325,3.15423320
104.07737081,4.89037337,0.66335058,0.05490217,72.85415957,3.42326136
6.79066183,0.89692934,0.03472897,103.36480549,4.75346328,0.62785054
105.76632212,7.00763741,0.84637541,0.03818978,74.03642549,4.90534619
103.14228383,7.84969706,1.04957747,0.04409102,72.19959868,5.49478794
100.53467876,4.33891926,0.51618855,0.08067241,70.37427513,3.03724348
6.14488365,0.61984616,0.01928598,99.70078434,4.30141856,0.43389231
0.03901473,73.68846481,5.04332864,0.87551282,0.02731031,51.58192537
28.06256223,10.70183879,10.70159833,9.70432842,19.64379356,7.49128715
1.71145254,36.55378717,8.97730749,11.86245855,1.19801678,25.58765102
72.02687021,12.21296552,2.75114544,0.41784874,50.41880915,8.54907587
0.03820348,74.02005826,4.90129393,0.86164914,0.02674244,51.81404078
102.97834053,4.69173259,0.60568642,0.06209814,72.08483837,3.28421281
8.76436545,20.65067689,7.23423950,26.31871763,6.13505581,14.45547383
7.30997191,1.04321215,0.04414053,105.07061720,5.11698034,0.73024850
0.07656683,70.71786955,3.14134263,1.34032558,0.05359678,49.50250868
0.60627202,46.82566754,8.82084986,5.79407589,0.42439041,32.77796728
0.07229480,67.16249243,6.45357276,1.35296253,0.05060636,47.01374470
98.81003145,4.14845064,0.45639538,0.09645277,69.16702202,2.90391545
99.33426021,4.19793739,0.47867968,0.09139244,69.53398214,2.93855617
27.08523043,11.06484032,10.43660483,10.41579911,18.95966130,7.74538822
