x0,x1,y0,y1
73.05510695,5.60777365,0.60327363,51.13857486
67.11416445,4.11318926,1.14897912,46.97991511
1.09647754,47.31033397,7.64989300,0.76753427
68.86347936,9.21020650,0.63509338,48.20443555
70.17273873,4.66151513,0.84162781,49.12091711
68.96809435,4.50550852,0.94676742,48.27766604
0.95541090,48.26624585,7.16996163,0.66878763
5.53126773,26.00971635,26.92140372,3.87188741
1.14111133,47.00243854,7.81124574,0.79877793
73.48361260,6.91270263,0.51844004,51.43852882
68.86228813,4.40039582,0.96417282,48.20360169
66.83589291,4.07273350,1.18088213,46.78512504
0.74834578,49.80724509,6.44462678,0.52384205
0.84358138,49.10569943,6.76533852,0.59050696
67.58393047,4.18477227,1.09670528,47.30875133
72.89085949,5.51419401,0.61700096,51.02360164
7.04148421,0.63763264,71.25928566,4.92903895
70.47435925,4.72931731,0.81510751,49.33205148
1.27740572,40.62953069,12.68588544,0.89418400
5.69858543,24.63575748,29.21196783,3.98900980
68.39900812,4.32260492,1.01026190,47.87930568
73.41445545,6.16311749,0.55694281,51.39011882
1.57390129,38.46853248,14.60594493,1.10173090
68.61504728,4.35621008,0.98873608,48.03053310
72.37133354,5.28480221,0.65863173,50.65993348
1.10763639,47.23891592,7.68654928,0.77534547
1.04790997,47.62516653,7.48986413,0.73353698
68.55260971,4.34992027,0.99461716,47.98682680
0.87884721,48.83237165,6.89530694,0.61519305
67.24420411,4.13265260,1.13430518,47.07094288
4.76725712,27.05716621,26.40422314,3.33707999
71.28503396,4.93265709,0.74643762,49.89952377
73.01431340,5.58205553,0.60678599,51.11001938
72.85358859,5.49626749,0.61997929,50.99751201
69.32334853,4.48676232,0.91963072,48.52634397
14.20242520,12.90976182,36.03522397,9.94169764
11.29480009,25.26066265,18.89725425,7.90636006
71.25469674,4.92438748,0.74894539,49.87828772
5.82603309,24.05185517,30.11616683,4.07822316
5.20724306,26.43046648,26.74402460,3.64507014
66.26918007,4.00955171,1.24648590,46.38842605
0.73227320,50.02020917,6.34358818,0.51259124
17.65090782,9.32669652,36.34217428,12.35563547
8.64364428,26.27736856,21.25771152,6.05055100
0.59495641,51.20723792,5.82958230,0.41646949
19.33392920,19.94385451,15.46551894,13.53375044
1.10465992,47.25801014,7.67672868,0.77326194
73.05792387,5.60824584,0.60310046,51.14054671
48.22683790,14.11218408,2.44591103,33.75878653
0.61215548,51.06441499,5.88896183,0.42850883
66.90229632,4.08223477,1.17320714,46.83160742
73.18469123,5.69083371,0.59217727,51.22928386
73.17670500,5.68539768,0.59287173,51.22369350
0.58433373,51.19617521,5.83979202,0.40903361
0.87556835,48.85564851,6.88429981,0.61289784
35.97341741,14.47259431,6.50151217,25.18139219
1.04344314,47.61931368,7.49600777,0.73041020
69.23560071,9.09049072,0.62126591,48.46492050
62.87225802,10.85730929,0.92605602,44.01058061
30.80083677,4.46474318,20.74036278,21.56058574
66.99565325,4.13563271,1.15850565,46.89695728
1.09986323,47.28860262,7.66103556,0.76990426
73.12380962,5.65014569,0.59745230,51.18666673
72.80519284,5.47212461,0.62391471,50.96363499
4.71753093,27.12055575,26.37949156,3.30227165
68.99908449,4.42934671,0.95046909,48.29935914
71.90353980,5.11909314,0.69598184,50.33247786
0.52619875,51.49861634,5.72573876,0.36833912
71.28224907,4.93480390,0.74647900,49.89757435
5.62576699,26.37495991,26.08650685,3.93803689
28.19677334,18.52754017,8.73698866,19.73774133
67.13628419,4.11645758,1.14647429,46.99539893
71.92846669,5.12468148,0.69413617,50.34992668
1.15142965,46.96200256,7.82990554,0.80600076
66.29374837,4.00664878,1.24417170,46.40562386
27.61417306,4.33718566,26.17516624,19.32992115
0.82545612,45.30109447,9.15651762,0.57781928
73.50671196,6.85891906,0.51983480,51.45469837
33.27836588,5.56878383,15.96904259,23.29485612
5.94359733,26.51018912,25.28397386,4.16051813
12.26416174,15.91785585,33.65678314,8.58491322
9.34289277,26.08845044,20.49528341,6.54002494
7.77248437,24.76069584,25.14539430,5.44073906
4.00300542,28.71525683,24.82470803,2.80210379
55.10624881,12.69155328,1.54107749,38.57437417
70.04142396,4.63288198,0.85336984,49.02899677
72.62726640,5.38962765,0.63824584,50.83908648
72.42857436,5.30719179,0.65407786,50.70000205
5.83156172,0.41683531,66.90124160,4.08209320
67.11328702,4.11309459,1.14907514,46.97930092
73.12509044,5.65144368,0.59731780,51.18756331
66.83131720,4.07207878,1.18141280,46.78192204
69.58169722,4.63469858,0.88787686,48.70718805
73.16911894,5.68020842,0.59353347,51.21838326
1.13545637,47.06067922,7.77876478,0.79481946
71.88890852,8.07224513,0.53856765,50.32223597
70.07626878,4.64038102,0.85024584,49.05338814
70.70474495,4.78387510,0.79521098,49.49332146
28.46291390,15.65401858,10.70683894,19.92403973
10.20726177,19.67231864,30.11277650,7.14508324
1.15606081,46.93642786,7.84290586,0.80924257
67.55835746,4.23397053,1.09447751,47.29085022
17.68891682,9.67129368,35.47403463,12.38224178
71.20839975,4.91187879,0.75278104,49.84587983
0.59249434,51.22674663,5.82156837,0.41474604
5.87707606,26.00471254,26.30051103,4.11395324
7.93179061,0.82843319,72.96145924,5.55225342
73.24388930,7.20694859,0.51597074,51.27072251
9.00423645,24.63232034,23.28222211,6.30296552
68.29824221,4.30128444,1.02095454,47.80876954
0.74011281,49.95181839,6.37450158,0.51807897
0.86337768,48.95137695,6.83849739,0.60436438
0.59307869,51.22210746,5.82347367,0.41515508
72.60876005,5.37963651,0.63983348,50.82613203
68.11267896,4.27010378,1.04020984,47.67887527
72.60886872,5.38158672,0.63971864,50.82620810
68.20844115,4.28619136,1.03022945,47.74590881
68.32073268,4.30510830,1.01864058,47.82451288
72.02842967,5.15819631,0.68611905,50.41990077
11.95344200,20.27764462,25.67595681,8.36740940
11.08832171,25.43791385,18.93741324,7.76182520
14.80295459,17.59772265,25.37701579,10.36206822
1.16204649,46.89971408,7.86201613,0.81343255
66.98509511,4.13382790,1.15973719,46.88956658
0.91381591,44.18195266,9.92387863,0.63967114
71.83065626,5.09629655,0.70180008,50.28145938
1.19580684,46.69254412,7.97067719,0.83706479
1.14863435,46.98211227,7.81917310,0.80404404
34.76644491,11.00406926,9.41515801,24.33651144
1.16390928,46.88825978,7.86799011,0.81473650
69.06098134,4.44147879,0.94441002,48.34268694
3.22823457,30.85882927,22.55470841,2.25976420
6.69200813,26.62035160,23.81759973,4.68440569
70.20237999,4.66804890,0.83899409,49.14166599
62.17471508,10.98650827,0.97265628,43.52230056
73.14304767,5.66213566,0.59582559,51.20013337
68.38138264,4.31546205,1.01242231,47.86696785
0.65032753,50.73306935,6.02976289,0.45522927
69.96621189,4.62099531,0.85983098,48.97634832
73.17696881,5.68560060,0.59284757,51.22387817
0.62636143,50.94334793,5.93992086,0.43845300
0.61918964,51.00405335,5.91434048,0.43343274
59.50220156,11.61738131,1.15967143,41.65154109
13.93217580,24.06944629,16.99975461,9.75252306
0.64131566,50.81330762,5.99526663,0.44892096
0.65416082,50.60911955,6.08836120,0.45791258
72.62891226,5.38846538,0.63821893,50.84023858
1.65431132,37.94095999,15.10332385,1.15801792
7.22091388,21.60558423,32.27772940,5.05463972
62.45021985,10.96384516,0.95164931,43.71515390
6.22931506,0.49170276,68.63963216,4.36052054
73.23508744,7.21571583,0.51597230,51.26456121
0.94553203,48.33734796,7.13506266,0.66187242
5.45289294,25.84897357,27.36386510,3.81702506
6.92466523,0.61470064,70.94704567,4.84726566
29.52030193,10.97741649,14.11454843,20.66421135
72.42132763,5.30172039,0.65480311,50.69492934
69.10064723,4.44440380,0.94094116,48.37045306
67.63269256,4.19243582,1.09139187,47.34288479
4.54891607,27.45916118,26.07332689,3.18424125
3.87821726,29.03522919,24.49009891,2.71475208
13.56698651,18.65783223,25.68705897,9.49689056
1.08921503,47.35699932,7.62601203,0.76245052
71.42250799,4.97109353,0.73511455,49.99575559
0.62210807,50.88499746,5.96996754,0.43547565
57.39629494,12.09801887,1.33315168,40.17740646
7.97097108,0.83484882,73.00757032,5.57967976
13.76526396,24.35011681,16.85777698,9.63568477
67.92647803,4.24374823,1.05943657,47.54853462
72.84350542,5.48962401,0.62088460,50.99045380
66.26780935,4.00807734,1.24679011,46.38746654
0.70368948,50.26677428,6.23346414,0.49258263
2.20159433,34.87726262,18.19039108,1.54111603
0.62938621,48.31322181,7.33105781,0.44057034
73.08631583,5.62547899,0.60070327,51.16042108
72.32183041,5.44620183,0.65224143,50.62528128
73.03165367,5.59223523,0.60533029,51.12215757
22.43788596,21.13260043,11.16812388,15.70652017
51.45183550,13.41450743,1.97669621,36.01628485
71.29413964,4.93532305,0.74567461,49.90589775
73.07427671,5.61931873,0.60165836,51.15199370
29.64003657,13.41716425,11.61783800,20.74802560
5.65898437,25.64800189,27.35433244,3.96128906
55.46344162,12.53084454,1.51547259,38.82440913
7.79947556,0.79935242,72.78248882,5.45963289
2.12572577,35.31011707,17.72146470,1.48800804
6.09134875,25.92956504,26.05032227,4.26394413
3.06501650,31.40213246,21.95563977,2.14551155
69.15134055,4.45404268,0.93604860,48.40593839
68.95849735,4.42243416,0.95437676,48.27094814
1.14311291,47.01627030,7.80145260,0.80017904
67.33709836,4.15209450,1.12339941,47.13596886
7.13721381,26.35192566,23.52443146,4.99604967
68.63787360,4.36014627,0.98645517,48.04651152
5.17171832,26.45424099,26.76552350,3.62020283
72.24102113,5.23315889,0.66915403,50.56871479
70.23547181,4.67861445,0.83582634,49.16483027
1.08750446,42.32211740,11.30733019,0.76125313
67.14766831,4.11817781,1.14518347,47.00336782
0.65843212,50.66312585,6.05986410,0.46090249
73.03643202,5.59507112,0.60492813,51.12550241
0.59364970,51.21756949,5.82533826,0.41555479
0.82345212,49.26523425,6.69030055,0.57641649
72.79250984,5.46429876,0.62503180,50.95475689
0.83827881,49.08333195,6.78032603,0.58679516
31.91207065,7.91611974,14.84240368,22.33844945
71.14249237,4.89728830,0.75806271,49.79974466
1.15497380,46.94033407,7.84115472,0.80848166
69.18371611,4.46385044,0.93264254,48.42860128
1.37128145,39.88629899,13.32722711,0.95989701
0.58113343,49.31630729,6.79344322,0.40679340
0.90520000,48.63143914,6.99210000,0.63364000
69.93691114,4.61412706,0.86252808,48.95583780
68.80922028,4.39077865,0.96940557,48.16645419
1.10369750,47.26400762,7.67366320,0.77258825
0.70128425,50.20349056,6.26645948,0.49089897
67.15425045,4.11914160,1.14444081,47.00797532
68.04851287,4.32327215,1.04119624,47.63395901
1.06717025,47.49772250,7.55450366,0.74701917
61.18207510,11.27334834,1.03371742,42.82745257
68.85452355,4.39906502,0.96493036,48.19816648
1.09644793,47.31051642,7.64980023,0.76751355
66.97988048,4.09346918,1.16428800,46.88591634
0.71289298,50.18562946,6.26960857,0.49902508
0.63405202,50.87586033,5.96861735,0.44383641
7.31755736,26.58226702,22.85476591,5.12229015
0.60444019,51.03329486,5.90743350,0.42310813
1.24539047,46.39420005,8.12899558,0.87177333
64.18350005,10.52072974,0.85116099,44.92845004
57.93184264,12.04129146,1.27957787,40.55228985
68.16265279,4.27841586,1.03499727,47.71385695
67.40074703,4.15639273,1.11685264,47.18052292
7.26305669,0.68739665,71.80225558,5.08413968
71.95560547,5.13670595,0.69177445,50.36892383
69.68202388,4.55781480,0.88607766,48.77741672
71.15881450,4.89876843,0.75689155,49.81117015
73.04882022,5.60277195,0.60386835,51.13417416
67.42786017,4.16060687,1.11384674,47.19950212
66.87952447,4.07897813,1.17583349,46.81566713
73.49857898,6.28368023,0.54706236,51.44900529
7.99845393,26.13968218,22.47343136,5.59891775
8.86491253,26.24085315,20.97898216,6.20543877
1.36231036,39.98230810,13.23960471,0.95361725
0.51877616,51.04406558,5.94321000,0.36314331
67.07967157,4.10812487,1.15289254,46.95577010
0.59271225,51.22504643,5.82226480,0.41489858
67.01883183,4.09914214,1.15983178,46.91318228
67.52481853,4.18003021,1.10274858,47.26737297
14.92604616,14.62684900,30.77259347,10.44823232
67.57390280,4.18326741,1.09779436,47.30173196
27.92037315,3.82847988,26.54134140,19.54426121
67.46295807,4.16596549,1.10997653,47.22407065
66.89001261,4.08047198,1.17462376,46.82300882
72.63458740,5.39098545,0.63776310,50.84421118
0.83361587,49.18438936,6.72824808,0.58353111
8.15739554,20.48942202,32.65809881,5.71017688
67.03592076,4.10168487,1.15787661,46.92514453
4.70544819,27.13481990,26.37554475,3.29381374
72.62413568,5.38825612,0.63849641,50.83689498
67.64109997,4.19381914,1.09047247,47.34876998
68.81114730,4.39575375,0.96882805,48.16780311
23.93806856,5.40236521,31.20740646,16.75664799
5.94525113,0.36268151,67.13778500,4.16167579
1.00060981,47.94827680,7.32739626,0.70042687
69.65837293,4.55732209,0.88793070,48.76086105
0.51886235,51.00546580,5.96168731,0.36320365
1.24487348,46.40156784,8.12459666,0.87141144
63.15487555,10.78879278,0.90907199,44.20841288
5.77420151,0.36229288,66.44247048,4.04194106
0.65456846,50.69699365,6.04524141,0.45819792
72.76905687,5.45461687,0.62684075,50.93833981
73.12079144,5.64860095,0.59769035,51.18455401
4.01149706,28.68340747,24.86499675,2.80804794
69.10230262,4.53276937,0.93365014,48.37161184
72.55475284,5.35838529,0.64404483,50.78832699
66.85084053,4.07485387,1.17915208,46.79558837
20.94203220,6.73915268,34.75650407,14.65942254
66.53232895,4.05787272,1.21361493,46.57263027
73.17520692,5.68485848,0.59297721,51.22264485
66.87437706,4.08313409,1.17593364,46.81206394
73.16060214,5.91115994,0.58211450,51.21242150
71.93628584,5.12744139,0.69349743,50.35540009
0.63641533,50.85591082,5.97708176,0.44549073
66.92115837,4.08497847,1.17103140,46.84481086
31.76706112,18.17066645,6.77159256,22.23694278
22.66717059,18.13072146,13.79868756,15.86701941
68.47758671,4.33207633,1.00261807,47.93431070
69.35084315,4.49582208,0.91672898,48.54559021
67.04745419,4.10334678,1.15656425,46.93321793
29.77105800,8.18279848,17.05967930,20.83974060
67.10074863,4.11680498,1.14994744,46.97052404
0.65642572,50.58827684,6.09747204,0.45949800
0.60902179,51.09138720,5.87765026,0.42631526
2.59012716,33.21222646,19.95561477,1.81308901
72.18083405,5.38767147,0.66367893,50.52658383
68.53814922,4.34270047,0.99647943,47.97670445
2.92863075,31.91331538,21.37794258,2.05004152
66.26015892,4.00528390,1.24790744,46.38211124
3.71611445,29.45498968,24.05399272,2.60128011
65.86032879,10.08435879,0.76434868,46.10223015
67.54805457,4.17922828,1.10062167,47.28363820
47.13735197,14.35042470,2.62686996,32.99614638
0.68248667,50.45073673,6.15241313,0.47774067
73.15857879,5.67355037,0.59442543,51.21100515
1.73971795,37.41755173,15.60500036,1.21780257
67.01212880,4.09819918,1.16059414,46.90849016
24.00957866,20.55793500,10.33965091,16.80670506
6.73914281,0.58536407,70.42211996,4.71739997
0.88190190,48.80924733,6.90637007,0.61733133
72.98399636,5.56467296,0.60931724,51.08879745
70.71384596,4.78593917,0.79444110,49.49969217
70.58073138,4.75736493,0.80566164,49.40651196
1.00585784,47.91200825,7.34550347,0.70410049
66.85358684,4.07525249,1.17883357,46.79751078
73.11982342,5.64683326,0.59783312,51.18387639
53.79457657,12.98922244,1.68003209,37.65620360
0.82309639,49.26808544,6.68896445,0.57616747
67.24412730,4.13259746,1.13431805,47.07088911
0.98641034,48.04694080,7.27830396,0.69048724
18.91379806,22.18155659,13.49193228,13.23965865
68.70266328,4.37165710,0.97998035,48.09186430
66.88008473,4.07904673,1.17576997,46.81605931
69.65059768,4.65010400,0.88142312,48.75541838
13.90272879,24.25582483,16.80416639,9.73191015
73.11566267,5.64414533,0.59819068,51.18096387
67.19969128,4.12596787,1.13930964,47.03978390
1.15912798,46.91757719,7.85271645,0.81138959
66.88714150,4.08005948,1.17495516,46.82099905
70.85911098,4.82169136,0.78206030,49.60137769
69.15282085,4.45801465,0.93560768,48.40697459
72.70730233,5.42562486,0.63182118,50.89511163
73.03866379,5.59640253,0.60474003,51.12706465
7.99916207,0.84122329,73.04123947,5.59941345
66.43752558,4.04116066,1.22528564,46.50626791
13.57001949,13.36831384,36.43206320,9.49901364
0.81111485,49.36253140,6.64495263,0.56778039
73.38893241,6.12520800,0.56004010,51.37225268
46.16845012,14.73491101,2.75849302,32.31791508
33.10616466,8.31146963,13.16649814,23.17431526
67.98050113,4.31259879,1.04828026,47.58635079
5.22762073,26.40911782,26.74580067,3.65933451
7.56732852,0.45697344,71.93599459,5.29712996
67.00716224,4.10226457,1.16068402,46.90501357
4.78597423,26.87157287,26.70775943,3.35018196
0.92824375,48.46307848,7.07363715,0.64977062
1.22446314,46.52232211,8.06041858,0.85712420
60.25637267,11.44149600,1.10341115,42.17946087
5.80256435,25.79950917,26.80926825,4.06179504
0.59218494,51.22921458,5.82055433,0.41452946
68.93406883,4.41349604,0.95713110,48.25384818
1.15637622,46.93446740,7.84392785,0.80946335
70.33634412,4.69779599,0.82717539,49.23544088
0.51644961,51.33934052,5.80442095,0.36151472
1.50947892,38.86720000,14.24372909,1.05663524
73.12719193,5.65163314,0.59719834,51.18903435
0.85277653,49.03128710,6.80071325,0.59694357
69.38621745,4.49906385,0.91367329,48.57035221
0.93748042,48.34535056,7.13509054,0.65623630
66.36727418,4.01563578,1.23539623,46.45709193
72.71118452,5.42791624,0.63148113,50.89782916
0.62113233,50.98836292,5.92089974,0.43479263
15.64844850,23.59292698,15.50754087,10.95391395
0.60831502,51.09679989,5.87541969,0.42582051
66.83820072,4.07306468,1.18061448,46.78674050
6.46497506,0.53455926,69.52055491,4.52548254
73.18492120,5.69101168,0.59215618,51.22944484
72.45998352,5.31719711,0.65172166,50.72198846
71.91320854,5.12282716,0.69517061,50.33924598
73.13882616,7.30343758,0.51635829,51.19717831
69.76461815,8.90915201,0.60270047,48.83523270
5.48859393,26.14729238,26.74735959,3.84201575
71.49494121,4.99161760,0.72919902,50.04645885
21.66004402,11.62553305,23.86227474,15.16203081
67.05578841,4.14598366,1.15150844,46.93905188
73.17475919,5.68379337,0.59305555,51.22233143
72.97244993,5.77964123,0.59859382,51.08071495
0.55897223,49.80362396,6.54513101,0.39128056
5.71500642,26.43932367,25.81217786,4.00050449
71.70495799,5.21126199,0.70245570,50.19347059
12.55994605,15.28884702,34.38576240,8.79196223
0.71958365,50.12912385,6.29475174,0.50370855
67.07126483,4.10684896,1.15385242,46.94988538
12.96174420,18.87652140,26.37916780,9.07322094
69.31997459,9.06274898,0.61820415,48.52398221
71.08538112,4.87928419,0.76302388,49.75976678
67.77386150,4.21483872,1.07613016,47.44170305
0.52759795,50.68747027,6.11203172,0.36931857
13.09141859,21.87498686,21.18894291,9.16399301
0.74073688,49.87048330,6.41592737,0.51851582
70.01063769,4.62641473,0.85612755,49.00744638
0.62958518,50.91453383,5.95218568,0.44070963
68.51218366,4.33816883,0.99910480,47.95852856
0.59570703,51.20118350,5.83207783,0.41699492
48.92452813,13.95959691,2.33640522,34.24716969
71.95219786,5.13559192,0.69204672,50.36653850
27.73008993,3.35067208,27.77802153,19.41106295
0.97172056,48.15019420,7.22715936,0.68020439
67.13191888,4.11585879,1.14696364,46.99234322
