x0,x1,y0,y1
13.85931156,1.07477770,67.08562691,9.70151809
16.74363409,1.48098575,58.91193538,11.72054386
8.11547083,0.86880581,73.16964279,5.68082958
0.74527443,49.82982482,6.43454862,0.52169210
28.64658877,17.01157285,9.49816374,20.05261214
0.77710688,49.64007989,6.51655408,0.54397482
1.13040711,47.07278465,7.77441595,0.79128498
10.80169632,16.09064023,36.53753097,7.56118742
0.99105972,47.97705666,7.31619245,0.69374180
1.07351418,47.45854414,7.57422486,0.75145993
0.74424479,49.85110891,6.42410069,0.52097136
6.80638155,0.59339341,70.61230113,4.76446708
0.51662217,51.38821853,5.78148320,0.36163552
17.30455212,8.96028672,37.99594744,12.11318648
1.24680449,46.39268432,8.12906090,0.87276314
15.23492746,1.15877911,63.64107733,10.66444922
7.00617343,0.42458010,70.68859126,4.90432140
7.22374655,0.67969901,71.71403889,5.05662259
0.55480027,51.40286412,5.75687663,0.38836019
0.51630771,51.14143511,5.89791020,0.36141540
1.02429786,47.78338482,7.41015782,0.71700850
12.50210627,0.91091466,70.15142549,8.75147439
5.78149671,0.36427979,66.48123461,4.04704770
5.73641580,0.38433243,66.37641511,4.01549106
5.90519507,0.43201404,67.25220668,4.13363655
8.07274092,0.85910192,73.12503090,5.65091864
5.89186198,0.36439942,66.93278587,4.12430339
7.34425746,0.70420836,71.97847986,5.14098022
0.57926698,51.23133631,5.82562780,0.40548689
0.59116555,51.23694881,5.81740094,0.41381588
1.24601510,46.39777256,8.12630032,0.87221057
1.06713304,47.49720556,7.55483610,0.74699313
0.62779566,50.93094713,5.94517394,0.43945696
20.51419537,2.28219475,46.65105100,14.35993676
19.34482696,7.46161886,36.73500320,13.54137887
22.33733044,3.72541377,38.47330878,15.63613131
17.40937742,1.44634692,57.22417137,12.18656420
2.81560453,33.04315312,19.87463571,1.97092317
8.08595795,0.86147151,73.13855145,5.66017056
8.02470826,0.84834928,73.07205157,5.61729578
22.96312767,3.59336381,37.31358030,16.07418937
6.21631640,0.48297716,68.56656327,4.35142148
5.87478994,0.42602636,67.10978364,4.11235296
19.68635397,6.68327451,37.74988152,13.78044778
1.21936076,46.54519421,8.04910265,0.85355253
6.06101496,0.36769966,67.60185519,4.24271047
0.86755857,48.91903997,6.85390294,0.60729100
0.99533717,47.98446497,7.30939181,0.69673602
0.51760679,51.05679964,5.93767225,0.36232475
73.41133745,6.15387236,0.55754516,51.38793621
0.67412436,50.52491710,6.11991947,0.47188705
0.53707913,50.35853911,6.27107182,0.37595539
21.55077955,2.01906603,44.64381970,15.08554568
16.01973280,11.88645204,34.25943950,11.21381296
1.15779963,41.90472387,11.61309125,0.81045974
5.92514400,0.42843325,67.31563646,4.14760080
7.54606489,0.46314157,71.90913549,5.28224542
1.23944577,46.43175616,8.10871624,0.86761204
1.12620418,47.09178609,7.76530272,0.78834292
19.96456444,1.89267652,49.13346832,13.97519511
1.02949193,47.74806305,7.42792869,0.72064435
16.70488429,22.16973504,15.93649750,11.69341900
0.62445621,50.95946499,5.93311976,0.43711935
3.22469773,30.61147367,22.95751936,2.25728841
7.52142533,0.74066495,72.32724289,5.26499773
5.88100133,0.42714061,67.13860743,4.11670093
16.43274459,1.42544280,59.88197939,11.50292121
11.76023527,0.83781708,71.48368668,8.23216469
7.74479265,0.78518880,72.69854099,5.42135486
6.93924838,25.82186006,24.75094136,4.85747387
0.61494261,50.94222933,5.94592675,0.43045983
22.33399401,3.46476261,39.10236337,15.63379581
0.95792785,48.24792165,7.17899810,0.67054949
2.21588601,35.34692023,17.55723322,1.55112021
7.94044177,0.82879477,72.97072757,5.55830924
14.43629136,17.94621542,25.40891150,10.10540395
27.14167879,18.76347520,9.31656755,18.99917515
26.68901226,3.59386226,29.31288488,18.68230858
1.00097191,47.90101265,7.35478997,0.70068033
0.71750936,46.96944606,8.09862764,0.50225655
7.18132278,0.67113873,71.61561763,5.02692595
35.48558037,12.55873457,7.87288512,24.83990626
1.18798496,46.73842942,7.94670705,0.83158947
7.98559447,0.84112929,73.02806419,5.58991613
0.92121493,48.51177886,7.05016475,0.64485045
5.74491265,0.38721398,66.42418502,4.02143886
0.65880248,50.65960050,6.06140363,0.46116173
1.21611072,46.57056804,8.03503465,0.85127750
6.19411078,0.37508694,68.11546053,4.33587755
20.92113089,2.44198469,45.17659924,14.64479163
6.93394996,0.41430226,70.48285886,4.85376497
7.27534181,0.69010907,71.82989362,5.09273927
0.64476690,50.78152686,6.00896482,0.45133683
0.75314697,46.26158244,8.53965217,0.52720288
5.74658965,0.38774722,66.43344166,4.02261275
5.85552534,0.42211828,67.01809127,4.09886774
0.81803483,49.30602225,6.67138604,0.57262438
5.92851656,0.42851518,67.32897373,4.14996159
5.79441100,0.40031989,66.68354752,4.05608770
0.66711954,50.58503213,6.09381735,0.46698368
0.60660210,51.11132025,5.86935309,0.42462147
1.18976724,46.71037951,7.96324170,0.83283707
7.54944719,0.74665779,72.37839915,5.28461303
0.56893751,51.32220209,5.78788169,0.39825626
1.12493554,47.12946620,7.74292212,0.78745488
1.13346833,47.04799435,7.78781522,0.79342783
0.66603987,50.59606887,6.08893541,0.46622791
0.89508365,48.66156567,6.98094146,0.62655855
67.24498349,4.13804524,1.13370332,47.07148844
0.59158673,51.23375872,5.81870107,0.41411071
11.12694484,21.79558532,24.47461574,7.78886139
6.13022572,0.46739534,68.21601123,4.29115800
14.86448372,11.57444416,37.58770305,10.40513861
73.11973962,5.64795244,0.59777908,51.18381773
16.55370930,11.38144178,34.19580435,11.58759651
67.03550405,4.10143627,1.15794282,46.92485283
5.72049304,0.37318491,66.26198212,4.00434513
5.86994659,0.42488555,67.08617996,4.10896261
1.22293188,46.53021314,8.05636692,0.85605231
6.40435375,0.52395193,69.30499615,4.48304762
0.89524857,48.66023079,6.98159342,0.62667400
1.10712032,47.24218229,7.68487269,0.77498422
1.04699364,42.94636885,10.80960179,0.73289555
11.93263876,20.27636552,25.71508784,8.35284713
0.72372786,46.87358408,8.15619179,0.50660950
0.81588487,49.32557701,6.66209723,0.57111941
0.59644894,51.19503898,5.83462089,0.41751426
0.59648168,51.19454348,5.83483876,0.41753718
0.53738413,51.49493819,5.72226754,0.37616889
59.13457591,11.74198296,1.18413925,41.39420314
8.11407542,0.86998210,73.16946152,5.67985280
27.21988661,19.49906154,8.74067382,19.05392063
1.13411840,47.07200984,7.77260681,0.79388288
8.04677809,0.85484097,73.09818552,5.63274466
15.07217817,1.23248759,63.86152115,10.55052472
0.97505506,48.12361562,7.24054997,0.68253854
1.09513127,47.28521434,7.66597236,0.76659189
9.32186959,0.60568106,73.57394792,6.52530871
20.17747418,2.14812965,47.88996887,14.12423193
0.60814802,51.09861286,5.87463970,0.42570362
6.13278180,23.37238648,30.86987809,4.29294726
0.59637378,51.19540777,5.83448265,0.41746164
10.61490254,17.75338392,33.25401377,7.43043178
0.61142174,48.78799017,7.06907476,0.42799522
10.48398472,19.21822044,30.46970916,7.33878931
0.83359321,49.11878862,6.76366078,0.58351525
1.18647126,46.73581356,7.94930437,0.83052988
7.73523099,0.78535038,72.68672085,5.41466169
72.38004439,7.82253746,0.52730814,50.66603107
1.16715448,46.86490791,7.88052707,0.81700814
0.52993736,51.50229044,5.72231123,0.37095615
6.85109400,0.60712285,70.75526466,4.79576580
0.52736507,51.50190739,5.72367751,0.36915555
12.29113152,14.28335003,37.27174502,8.60379207
22.58305377,2.96220148,39.71219595,15.80813764
20.66462676,6.27445008,36.43035999,14.46523873
7.58098049,0.75301351,72.43399161,5.30668634
0.55448768,51.41718678,5.75036698,0.38814138
33.67013007,5.61396678,15.45824264,23.56909105
69.88576179,4.70302470,0.85971341,48.92003325
0.69007649,50.38364618,6.18192764,0.48305354
1.20700773,46.61609694,8.01192207,0.84490541
0.70261503,50.27410891,6.23032822,0.49183052
0.63727004,50.84712421,5.98090315,0.44608903
1.13037444,47.09533058,7.76055576,0.79126211
28.79986627,4.25071986,24.25718741,20.15990639
0.83344841,49.13068008,6.75730905,0.58341389
0.87036281,44.88509746,9.42624087,0.60925397
0.61863504,51.00948412,5.91201563,0.43304452
1.00264320,43.40310335,10.47013068,0.70185024
7.30821543,0.44693666,71.41975222,5.11575080
31.83534436,6.69054565,16.35402027,22.28474105
0.53234476,51.50294247,5.72089716,0.37264133
6.71777727,0.58155603,70.35697731,4.70244409
21.05773037,14.79210263,19.88743017,14.74041126
1.16122547,46.90134364,7.86151273,0.81285783
18.61636385,8.00457132,37.16385685,13.03145470
1.06125310,47.50915823,7.55119377,0.74287717
7.14129090,0.66347532,71.52093846,4.99890363
1.23005419,46.49229505,8.07600383,0.86103794
1.44890844,39.60902801,13.53018049,1.01423591
12.78421342,0.92215386,69.61332745,8.94894940
6.41951644,0.52664777,69.35966116,4.49366150
0.58444262,49.20705511,6.85122002,0.40910983
16.15190986,15.95706378,25.89294282,11.30633690
21.09116509,8.56258619,30.56775765,14.76381556
1.01822562,43.23635050,10.59342412,0.71275794
1.00837956,47.89444836,7.35429655,0.70586569
12.19609942,18.66813640,28.18829410,8.53726959
20.06947524,2.17494229,48.10478249,14.04863267
5.48144585,25.83328985,27.33990836,3.83701210
0.73969097,49.95489224,6.37314468,0.51778368
0.85161447,48.98173716,6.82833988,0.59613013
11.83116526,14.85181569,37.02006723,8.28181568
0.67854327,50.40939167,6.17486575,0.47498029
8.12788248,0.87265276,73.18297385,5.68951774
0.95498414,48.26899238,7.16863639,0.66848890
0.67061190,47.71970206,7.65991239,0.46942833
11.22966804,0.76052378,72.29840432,7.86076763
11.06996507,0.76192607,72.48224856,7.74897555
1.24685669,41.14224369,12.22781773,0.87279968
5.87967534,0.41927932,67.10244627,4.11577274
0.59776456,51.18382684,5.83928198,0.41843519
0.51849752,51.33321603,5.80633116,0.36294826
10.14707287,16.93745295,36.09817297,7.10295101
0.58534024,49.31746020,6.79053243,0.40973816
6.38619708,0.38664779,68.81137064,4.47033795
0.65791071,50.58793506,6.09691102,0.46053749
6.91279679,0.61892426,70.92930973,4.83895776
0.81622914,49.32282437,6.66338183,0.57136040
13.86853728,1.05963256,67.09874303,9.70797610
0.67448583,50.52027570,6.12202750,0.47214008
0.78409605,49.58466852,6.54189612,0.54886723
1.18420418,46.76513606,7.93230206,0.82894293
0.75941733,49.72530270,6.48136403,0.53159213
42.00185619,15.67613950,3.60675490,29.40129933
7.50478811,0.45565089,71.82068474,5.25335168
0.81336130,49.34362026,6.65382473,0.56935291
6.63345661,22.30409404,32.04423495,4.64341963
5.72180704,0.37689583,66.28330731,4.00526492
22.45733864,19.19242866,12.93648126,15.72013705
59.55446332,11.64027966,1.15220438,41.68812432
1.18453875,46.74170925,7.94681169,0.82917712
6.24766431,0.49541735,68.71318812,4.37336502
6.36732209,0.51698676,69.16853971,4.45712546
7.11640274,0.43354812,70.97148965,4.98148192
0.59290662,51.22339366,5.82295009,0.41503464
0.55071519,51.43865210,5.74215610,0.38550063
5.95197856,0.43354736,67.43832901,4.16638499
0.59215375,51.22926201,5.82054670,0.41450763
22.23183055,8.23915515,28.94532328,15.56228138
1.00019098,47.90630404,7.35215143,0.70013369
17.94045193,1.69394974,55.12345585,12.55831635
6.22549974,0.49142236,68.62590536,4.35784982
0.65354645,48.01220936,7.49422189,0.45748251
27.79491942,16.87927261,10.25442219,19.45644360
6.17782080,0.48248541,68.43381769,4.32447456
3.13731646,32.05738324,20.84591068,2.19612152
22.20087989,17.27237361,15.24162603,15.54061592
0.56249983,51.35313427,5.77644732,0.39374988
7.98387226,0.84082065,73.02609092,5.58871058
5.97632826,0.44542538,67.57567914,4.18342978
15.63107144,11.28324077,36.48711739,10.94175001
1.06829215,47.48953934,7.55874079,0.74780451
21.28542950,2.59114594,43.85867799,14.89980065
7.25653397,21.23406973,32.99137757,5.07957378
1.24908460,41.12373231,12.24304020,0.87435922
7.16589984,0.66832125,71.57970767,5.01612989
0.78690925,49.56142193,6.55261778,0.55083647
0.54992028,51.43371796,5.74481363,0.38494420
0.89364407,48.66228576,6.98134239,0.62555085
13.94582724,1.07330382,66.89632012,9.76207907
7.48089477,0.72817045,72.24512204,5.23662634
1.06008979,47.54668385,7.52941844,0.74206285
0.53669280,50.37167351,6.26465125,0.37568496
0.64460205,50.78412305,6.00778804,0.45122144
0.59986296,51.16659259,5.84641751,0.41990408
1.12866490,47.07668127,7.77308859,0.79006543
0.64366995,50.79113281,6.00484737,0.45056897
0.89386175,48.67062616,6.97657487,0.62570323
6.73091765,0.57885786,70.38409298,4.71164235
7.95750097,0.83285670,72.99215050,5.57025068
1.24707251,46.38481701,8.13394305,0.87295076
0.51538432,51.30302761,5.82195787,0.36076902
0.59350766,51.21844486,5.82499353,0.41545536
4.22692655,28.14364118,25.42988628,2.95884858
8.11859616,0.87102343,73.17404981,5.68301731
7.27907109,0.68669796,71.83047730,5.09534976
8.74371316,18.90019050,34.83933723,6.12059921
2.50741168,34.16100652,18.74273664,1.75518818
0.79425597,49.42947843,6.61835299,0.55597918
71.70560177,5.21289291,0.70231670,50.19392124
0.60403640,51.13233021,5.86062682,0.42282548
1.05946983,47.55068339,7.52739758,0.74162888
20.45359315,20.65229403,13.48118362,14.31751520
5.85790292,0.42261862,67.02952169,4.10053204
0.76942779,49.63384129,6.52382852,0.53859946
1.15453481,41.63982473,11.85444173,0.80817437
0.82374860,49.26092782,6.69244805,0.57662402
37.85472493,16.38496303,4.78351852,26.49830745
0.61982504,50.99838871,5.91673921,0.43387753
27.23900524,9.85509039,18.17015695,19.06730367
0.62283049,50.97306139,5.92739687,0.43598134
0.53028506,50.56431606,6.17155604,0.37119954
6.74498542,0.58116704,70.42635138,4.72148980
7.99128353,0.84037633,73.03284446,5.59389847
9.98964371,0.64676204,73.43306565,6.99275060
0.52113181,51.47043599,5.74113566,0.36479227
1.24366256,46.40310835,8.12438508,0.87056379
1.23878818,41.21151753,12.17075347,0.86715172
34.05131190,8.90131855,11.71145145,23.83591833
0.58243854,51.22162690,5.82870215,0.40770698
6.01574985,0.44586538,67.72464002,4.21102490
7.84191197,0.80860553,72.84250680,5.48933838
22.31403881,3.21242466,39.75762408,15.61982717
0.60405598,51.13249731,5.86053856,0.42283919
1.03431896,47.71518820,7.44450849,0.72402327
5.88855196,0.42878465,67.17467454,4.12198637
0.67151808,50.54777053,6.10995620,0.47006266
0.59346008,51.21890269,5.82480068,0.41542206
23.17635344,3.43758396,37.18009638,16.22344741
36.21287653,14.42903157,6.40014675,25.34901357
4.95000317,26.66591025,26.78391483,3.46500222
1.17729120,46.79014155,7.92095116,0.82410384
18.24226705,8.02487413,37.99053040,12.76958693
1.24657543,46.39056850,8.13056708,0.87260280
1.23604868,46.45284599,8.09738655,0.86523408
1.06203693,47.50412600,7.55374172,0.74342585
5.99513583,0.44882275,67.65893707,4.19659508
7.81594792,0.80373578,72.80701378,5.47116354
0.64799867,50.75314676,6.02114950,0.45359907
1.77347323,37.56227220,15.39882778,1.24143126
0.51937620,51.39342425,5.77776902,0.36356334
6.33492715,0.51130679,69.04839192,4.43444901
0.60858716,51.09396148,5.87663598,0.42601101
26.39161765,3.14806778,30.79949700,18.47413235
1.20247047,46.65567437,7.98974712,0.84172933
1.07734234,47.43043838,7.58883747,0.75413964
11.58782875,24.41580334,19.66792015,8.11148012
1.09240945,47.33644337,7.63652579,0.76468662
0.64108097,50.81493373,5.99459460,0.44875668
0.86062975,48.96995335,6.82985113,0.60244083
7.78004252,0.79273563,72.75126616,5.44602976
19.86665383,19.79444703,15.02917132,13.90665768
0.99742465,43.45270249,10.43418445,0.69819725
8.12294663,0.87174448,73.17820928,5.68606264
68.99106561,4.42810240,0.95122992,48.29374593
21.14455056,2.53027734,44.37436126,14.80118539
0.63458945,50.78887562,6.01033420,0.44421262
1.77302167,37.57788858,15.38142105,1.24111517
1.11511161,47.18844642,7.71280314,0.78057812
0.52288838,50.96532124,5.97906472,0.36602187
6.12601989,0.46658132,68.19833451,4.28821392
0.98552567,48.05040062,7.27681207,0.68986797
1.17341281,46.80669282,7.91300944,0.82138897
5.81884990,26.45437751,25.60141303,4.07319493
2.15774966,35.60906768,17.29610634,1.51042476
20.58285200,2.31648934,46.38176041,14.40799640
1.23783147,46.43544759,8.10738538,0.86648203
6.27227776,0.49988759,68.80914236,4.39059444
21.10875994,5.34428029,37.55473035,14.77613196
1.07280654,47.43496888,7.58884066,0.75096458
0.97960501,48.05594916,7.27702763,0.68572350
0.97702757,43.66918211,10.27671565,0.68391930
5.87541933,0.36412593,66.86562795,4.11279353
0.62624342,48.50490345,7.22184728,0.43837039
20.33094358,2.18825625,47.37906961,14.23166050
6.50718851,0.54271651,69.66903206,4.55503195
1.22481347,46.51399878,8.06550068,0.85736943
6.49324432,0.39322677,69.17530535,4.54527102
7.79264374,0.79488469,72.76902607,5.45485062
0.59708981,48.94108170,6.99124489,0.41796286
0.68716242,50.41059853,6.16998778,0.48101369
67.38012854,4.15804288,1.11867652,47.16608998
4.17618234,27.69780227,26.31460111,2.92332763
8.01570559,19.99061453,34.03980124,5.61099392
7.74742743,0.78865484,72.70616624,5.42319920
18.28641247,8.01744717,37.90420258,12.80048873
19.11661974,7.54877803,37.06077962,13.38163382
7.38010167,23.66442245,27.84636111,5.16607117
0.59245116,51.22675870,5.82158298,0.41471582
6.50630103,0.53684259,69.64929087,4.55441072
16.76846209,1.45892285,58.90458371,11.73792346
25.22623479,3.82828208,31.79962649,17.65836435
8.45579803,0.53019941,73.17106496,5.91905862
22.03678228,4.38621077,37.62495580,15.42574760
1.10446903,42.40022441,11.22486893,0.77312832
0.65142152,50.72340702,6.03392526,0.45599507
22.29127737,3.37752885,39.41427816,15.60389416
7.98273334,0.83872441,73.02293960,5.58791334
0.79801570,49.39940280,6.63231574,0.55861099
6.52471809,0.54551446,69.72803009,4.56730266
8.51921247,19.26136957,34.53631429,5.96344873
0.52459105,50.78937025,6.06357166,0.36721373
3.18571508,31.92236782,20.97550586,2.23000056
21.54347374,4.90065734,37.57554395,15.08043162
0.59103680,51.23797389,5.81698013,0.41372576
0.82945745,45.39824261,9.08424373,0.58062022
14.41130321,1.14161661,65.67305254,10.08791225
6.45541429,0.53308350,69.48758610,4.51879001
20.41050524,2.11154132,47.37157162,14.28735367
0.59192067,51.23105643,5.81981333,0.41434447
19.78806435,2.10440994,49.03958272,13.85164504
0.61337068,51.05427004,5.89320435,0.42935947
1.21678295,46.57079028,8.03446636,0.85174807
69.72410473,4.57001822,0.88192508,48.80687331
0.81323177,49.34467737,6.65333060,0.56926224
5.72143605,0.37204026,66.26112556,4.00500523
6.13801245,0.47543891,68.27152696,4.29660872
20.31137704,6.22793230,37.35356459,14.21796393
7.20682080,0.67618533,71.67492607,5.04477456
0.77007958,49.70061243,6.48865900,0.53905571
11.30207592,15.46799183,36.81884798,7.91145314
11.16782141,0.77500868,72.35469692,7.81747498
20.55390240,2.32452581,46.43641323,14.38773168
0.59310470,51.22185728,5.82357902,0.41517329
1.03789663,47.69420448,7.45481502,0.72652764
0.77074183,46.18543212,8.57910483,0.53951928
7.35595985,0.70630767,72.00246602,5.14917190
5.90471668,0.43195529,67.25011853,4.13330167
1.07983116,42.62582884,11.05235897,0.75588181
3.61360244,29.32427884,24.44846780,2.52952171
8.47511451,19.53330605,34.03520455,5.93258016
0.64854313,48.10064740,7.44469586,0.45398019
25.65988179,8.59098058,22.29489614,17.96191726
2.91244530,32.72945243,20.18751510,2.03871171
