x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
943.34921152,778.31754991,435.72077478,306.52050826,184.48173735,91.80421805,23.65877028,9.80640979,2.98242475,3.46434990,4.43636372,1.51414448,0.48925671,906.72087113,838.63744904,492.67500909,303.69738002,158.47110277,80.61851922,26.34781058,13.50915783,3.26553446,2.23681856,3.46434990,1.47730912,1.51414448
906.72087113,838.63744904,492.67500909,303.69738002,158.47110277,80.61851922,26.34781058,13.50915783,3.26553446,2.23681856,3.46434990,1.47730912,1.51414448,843.95811357,806.07485443,530.85750524,343.39448134,157.01154547,69.25187191,23.13751502,15.04459984,4.49854956,2.44915084,2.23681856,1.15362852,1.47730912
843.95811357,806.07485443,530.85750524,343.39448134,157.01154547,69.25187191,23.13751502,15.04459984,4.49854956,2.44915084,2.23681856,1.15362852,1.47730912,823.26412780,750.27876297,510.24538286,370.00768115,177.53494685,68.61404537,19.87528724,13.21152107,5.00985175,3.37391217,2.44915084,0.74486058,1.15362852
823.26412780,750.27876297,510.24538286,370.00768115,177.53494685,68.61404537,19.87528724,13.21152107,5.00985175,3.37391217,2.44915084,0.74486058,1.15362852,856.26743285,731.88180961,474.92645696,355.64103185,191.29397116,77.58277177,19.69223102,11.34878901,4.39943652,3.75738881,3.37391217,0.81556723,0.74486058
856.26743285,731.88180961,474.92645696,355.64103185,191.29397116,77.58277177,19.69223102,11.34878901,4.39943652,3.75738881,3.37391217,0.81556723,0.74486058,893.48176979,761.22174780,463.28118548,331.02374050,183.86641347,83.59546540,22.26625550,11.24426391,3.77914674,3.29957739,3.75738881,1.12351275,0.81556723
893.48176979,761.22174780,463.28118548,331.02374050,183.86641347,83.59546540,22.26625550,11.24426391,3.77914674,3.29957739,3.75738881,1.12351275,0.81556723,893.38357970,794.30529335,481.85336636,322.90698628,171.13927384,80.34962268,23.99189857,12.71403189,3.74433988,2.83436006,3.29957739,1.25121047,1.12351275
893.38357970,794.30529335,481.85336636,322.90698628,171.13927384,80.34962268,23.99189857,12.71403189,3.74433988,2.83436006,3.29957739,1.25121047,1.12351275,865.66707423,794.21800235,502.79525069,335.85179635,166.94291191,74.78786267,23.06034171,13.69937408,4.23377262,2.80825491,2.83436006,1.09875927,1.25121047
865.66707423,794.21800235,502.79525069,335.85179635,166.94291191,74.78786267,23.06034171,13.69937408,4.23377262,2.80825491,2.83436006,1.09875927,1.25121047,848.65840322,769.57802899,502.73999549,350.44828973,173.63537871,72.95405250,21.46411659,13.16745512,4.56189157,3.17532946,2.80825491,0.94384190,1.09875927
848.65840322,769.57802899,502.73999549,350.44828973,173.63537871,72.95405250,21.46411659,13.16745512,4.56189157,3.17532946,2.80825491,0.94384190,1.09875927,856.97308619,754.45732046,487.14289235,350.40977686,181.18176579,75.87866050,20.93781307,12.25601057,4.38476255,3.42141868,3.17532946,0.93514889,0.94384190
856.97308619,754.45732046,487.14289235,350.40977686,181.18176579,75.87866050,20.93781307,12.25601057,4.38476255,3.42141868,3.17532946,0.93514889,0.94384190,875.41860352,761.84907362,477.57148385,339.53859597,181.16185463,79.17643165,21.77717556,11.95549126,4.08125152,3.28857192,3.42141868,1.05738471,0.93514889
875.41860352,761.84907362,477.57148385,339.53859597,181.16185463,79.17643165,21.77717556,11.95549126,4.08125152,3.28857192,3.42141868,1.05738471,0.93514889,881.16899244,778.24713853,482.25046360,332.86732424,175.54145412,79.16773048,22.72363588,12.43476725,3.98117859,3.06093864,3.28857192,1.13933242,1.05738471
425.07481165,454.64907689,2.26398068,341.11198768,241.25321064,6.72474559,31.85236532,14.55678333,0.56589276,4.36447680,2.23948187,0.86106601,0.68553923,1025.11558913,377.89150756,287.79286567,1.57799454,176.35489763,105.42765305,1.93000199,18.18770060,4.84740885,0.42441957,4.36447680,0.74574746,0.86106601
1025.11558913,377.89150756,287.79286567,1.57799454,176.35489763,105.42765305,1.93000199,18.18770060,4.84740885,0.42441957,4.36447680,0.74574746,0.86106601,905.47589542,911.32775874,239.20532428,200.59162737,0.81582318,77.06709026,30.25773643,1.10203113,6.05650430,3.63555664,0.42441957,1.45337078,0.74574746
905.47589542,911.32775874,239.20532428,200.59162737,0.81582318,77.06709026,30.25773643,1.10203113,6.05650430,3.63555664,0.42441957,1.45337078,0.74574746,632.75302420,804.96807103,576.87047128,166.72611103,103.70587135,0.35651473,22.11825491,17.27716750,0.36697637,4.54237822,3.63555664,0.14133172,1.45337078
632.75302420,804.96807103,576.87047128,166.72611103,103.70587135,0.35651473,22.11825491,17.27716750,0.36697637,4.54237822,3.63555664,0.14133172,1.45337078,600.49728651,562.51743851,509.54478896,402.07871848,86.19739940,45.31946578,0.10231973,12.62952355,5.75329678,0.27523228,4.54237822,1.21064036,0.14133172
600.49728651,562.51743851,509.54478896,402.07871848,86.19739940,45.31946578,0.10231973,12.62952355,5.75329678,0.27523228,4.54237822,1.21064036,0.14133172,749.45230105,533.84208771,356.07353858,355.15271791,207.87469746,37.66826354,13.00668668,0.05842456,4.20563134,4.31497258,0.27523228,1.51261195,1.21064036
749.45230105,533.84208771,356.07353858,355.15271791,207.87469746,37.66826354,13.00668668,0.05842456,4.20563134,4.31497258,0.27523228,1.51261195,1.21064036,873.69364669,666.26309563,337.92204152,248.18325639,183.61395516,90.84124279,10.81079164,7.42681809,0.01945538,3.15422351,4.31497258,0.09165235,1.51261195
873.69364669,666.26309563,337.92204152,248.18325639,183.61395516,90.84124279,10.81079164,7.42681809,0.01945538,3.15422351,4.31497258,0.09165235,1.51261195,905.43773993,776.71365191,421.74453954,235.53166294,128.31074355,80.23929840,26.07143668,6.17296202,2.47313043,0.01459153,3.15422351,1.43688587,0.09165235
905.43773993,776.71365191,421.74453954,235.53166294,128.31074355,80.23929840,26.07143668,6.17296202,2.47313043,0.01459153,3.15422351,1.43688587,0.09165235,775.44310249,804.93415080,491.65974166,293.95594406,121.76986974,56.07179493,23.02867864,14.88679034,2.05559635,1.85484782,0.01459153,1.05035643,1.43688587
775.44310249,804.93415080,491.65974166,293.95594406,121.76986974,56.07179493,23.02867864,14.88679034,2.05559635,1.85484782,0.01459153,1.05035643,1.43688587,732.71820716,689.36891811,509.52331746,342.68683994,151.97522308,53.21343308,16.09260515,13.14937550,4.95730118,1.54169727,1.85484782,0.00485898,1.05035643
732.71820716,689.36891811,509.52331746,342.68683994,151.97522308,53.21343308,16.09260515,13.14937550,4.95730118,1.54169727,1.85484782,0.00485898,1.05035643,790.68758688,651.38648616,436.37052516,355.13775227,177.16909625,66.41317248,15.27225529,9.18887754,4.37874204,3.71797589,1.54169727,0.61766432,0.00485898
790.68758688,651.38648616,436.37052516,355.13775227,177.16909625,66.41317248,15.27225529,9.18887754,4.37874204,3.71797589,1.54169727,0.61766432,0.00485898,857.75328369,702.92126474,412.32764574,304.15025604,183.60621792,77.42289506,19.06058050,8.72045777,3.05989622,3.28405653,3.71797589,0.51338519,0.61766432
857.75328369,702.92126474,412.32764574,304.15025604,183.60621792,77.42289506,19.06058050,8.72045777,3.05989622,3.28405653,3.71797589,0.51338519,0.61766432,886.33953524,762.54266920,444.94916058,287.39236908,157.24568237,80.23591723,22.22037088,10.88359147,2.90391244,2.29492217,3.28405653,1.23808597,0.51338519
886.33953524,762.54266920,444.94916058,287.39236908,157.24568237,80.23591723,22.22037088,10.88359147,2.90391244,2.29492217,3.28405653,1.23808597,0.51338519,844.04464309,787.95584683,482.68950961,310.12956492,148.58185481,68.71636320,23.02770825,12.68783177,3.62423596,2.17793433,2.29492217,1.09359083,1.23808597
844.04464309,787.95584683,482.68950961,310.12956492,148.58185481,68.71636320,23.02770825,12.68783177,3.62423596,2.17793433,2.29492217,1.09359083,1.23808597,810.89367096,750.35568770,498.77605104,336.43458820,160.33698507,64.93027055,19.72159624,13.14882141,4.22504798,2.71817697,2.17793433,0.76420908,1.09359083
810.89367096,750.35568770,498.77605104,336.43458820,160.33698507,64.93027055,19.72159624,13.14882141,4.22504798,2.71817697,2.17793433,0.76420908,1.09359083,822.36550843,720.88447348,474.97515032,347.64690758,173.93668210,70.06726247,18.63498765,11.26103145,4.37855753,3.16878599,2.71817697,0.72525213,0.76420908
822.36550843,720.88447348,474.97515032,347.64690758,173.93668210,70.06726247,18.63498765,11.26103145,4.37855753,3.16878599,2.71817697,0.72525213,0.76420908,856.40813139,731.08293699,456.31987171,331.05767977,179.73345122,76.01033008,20.10930433,10.64057795,3.74992347,3.28391815,3.16878599,0.90515293,0.72525213
856.40813139,731.08293699,456.31987171,331.05767977,179.73345122,76.01033008,20.10930433,10.64057795,3.74992347,3.28391815,3.16878599,0.90515293,0.72525213,874.71289004,761.34682881,462.77549911,318.05495058,171.15682044,78.54351818,21.81496473,11.48241277,3.54331246,2.81244261,3.28391815,1.05520573,0.90515293
874.71289004,761.34682881,462.77549911,318.05495058,171.15682044,78.54351818,21.81496473,11.48241277,3.54331246,2.81244261,3.28391815,1.05520573,0.90515293,864.28542249,777.61975925,481.93254264,322.55452288,164.43440945,74.79553053,22.54198972,12.45634486,3.82364345,2.65748434,2.81244261,1.09354474,1.05520573
864.28542249,777.61975925,481.93254264,322.55452288,164.43440945,74.79553053,22.54198972,12.45634486,3.82364345,2.65748434,2.81244261,1.09354474,1.05520573,845.23329215,768.34974059,492.23330760,335.90698222,166.76068833,71.85783693,21.46631726,12.87147613,4.14796284,2.86773259,2.65748434,0.93654339,1.09354474
845.23329215,768.34974059,492.23330760,335.90698222,166.76068833,71.85783693,21.46631726,12.87147613,4.14796284,2.86773259,2.65748434,0.93654339,1.09354474,844.27023940,751.41239672,486.36538580,343.08661540,173.66390981,72.87442080,20.62319920,12.25726716,4.28620155,3.11097213,2.86773259,0.88494229,0.93654339
383.98173666,578.58790308,672.83768230,511.58936080,96.42628949,26.29699308,10.80175676,18.44240887,3.47502071,0.03764943,1.92833501,0.63680734,0.36252044,718.92288054,341.35976389,366.24614265,468.96786456,264.49169953,42.13828851,7.54723702,6.16780311,6.14132215,2.60626553,0.03764943,0.64213556,0.63680734
718.92288054,341.35976389,366.24614265,468.96786456,264.49169953,42.13828851,7.54723702,6.16780311,6.14132215,2.60626553,0.03764943,0.64213556,0.63680734,1037.12319221,639.12244080,216.08073054,255.27356143,242.45638598,115.58287270,12.09368880,4.30947234,2.05387844,4.60599162,2.60626553,0.01253726,0.64213556
1037.12319221,639.12244080,216.08073054,255.27356143,242.45638598,115.58287270,12.09368880,4.30947234,2.05387844,4.60599162,2.60626553,0.01253726,0.64213556,1047.86628023,922.00251787,404.56450503,150.60826919,131.97643126,105.95344067,33.17228446,6.90549631,1.43505429,1.54040883,4.60599162,0.86788642,0.01253726
1047.86628023,922.00251787,404.56450503,150.60826919,131.97643126,105.95344067,33.17228446,6.90549631,1.43505429,1.54040883,4.60599162,0.86788642,0.01253726,792.83687571,931.55312312,583.62759381,281.98146000,77.86447517,57.67370046,30.40863747,18.94137443,2.29953027,1.07629072,1.54040883,1.53379521,0.86788642
792.83687571,931.55312312,583.62759381,281.98146000,77.86447517,57.67370046,30.40863747,18.94137443,2.29953027,1.07629072,1.54040883,1.53379521,0.86788642,677.48690873,704.83198251,589.67312694,406.78843289,145.78441482,34.02677565,16.55235203,17.36333200,6.30747768,1.72464770,1.07629072,0.51295614,1.53379521
677.48690873,704.83198251,589.67312694,406.78843289,145.78441482,34.02677565,16.55235203,17.36333200,6.30747768,1.72464770,1.07629072,0.51295614,1.53379521,769.15993773,602.28586186,446.15864493,411.00216947,210.30961980,63.70778928,9.76568461,9.45139301,5.78198956,4.73060826,1.72464770,0.35840481,0.51295614
769.15993773,602.28586186,446.15864493,411.00216947,210.30961980,63.70778928,9.76568461,9.45139301,5.78198956,4.73060826,1.72464770,0.35840481,0.51295614,914.45503544,683.78318464,381.24695056,310.97257551,212.48812162,91.90530385,18.28413552,5.57620591,3.14731387,4.33649217,4.73060826,0.57430768,0.35840481
914.45503544,683.78318464,381.24695056,310.97257551,212.48812162,91.90530385,18.28413552,5.57620591,3.14731387,4.33649217,4.73060826,0.57430768,0.35840481,956.74783489,812.95052650,432.83475588,265.72912454,160.77282154,92.85730915,26.37682221,10.44024138,1.85687657,2.36048540,4.33649217,1.57529255,0.57430768
956.74783489,812.95052650,432.83475588,265.72912454,160.77282154,92.85730915,26.37682221,10.44024138,1.85687657,2.36048540,4.33649217,1.57529255,0.57430768,867.08329360,850.54882522,514.59768328,301.68582485,137.38195739,70.25772301,26.65004773,15.06116548,3.47660038,1.39265743,2.36048540,1.44405189,1.57529255
867.08329360,850.54882522,514.59768328,301.68582485,137.38195739,70.25772301,26.65004773,15.06116548,3.47660038,1.39265743,2.36048540,1.44405189,1.57529255,792.27735246,770.83704801,538.39740636,358.67458524,155.97157145,60.03591538,20.16396650,15.21717725,5.01536810,2.60745029,1.39265743,0.78604164,1.44405189
792.27735246,770.83704801,538.39740636,358.67458524,155.97157145,60.03591538,20.16396650,15.21717725,5.01536810,2.60745029,1.39265743,0.78604164,1.44405189,806.18035924,704.33456634,487.93985139,375.26299224,185.43476057,68.15957672,17.23030771,11.51362487,5.06732002,3.76152608,2.60745029,0.46375492,0.78604164
806.18035924,704.33456634,487.93985139,375.26299224,185.43476057,68.15957672,17.23030771,11.51362487,5.06732002,3.76152608,2.60745029,0.46375492,0.78604164,870.91233162,716.69433936,445.84378049,340.09407642,194.01096699,81.03499037,19.56179852,9.83850570,3.83403708,3.80049002,3.76152608,0.86828095,0.46375492
870.91233162,716.69433936,445.84378049,340.09407642,194.01096699,81.03499037,19.56179852,9.83850570,3.83403708,3.80049002,3.76152608,0.86828095,0.46375492,906.51257745,774.24106281,453.66751682,310.75311500,175.82863751,84.78279257,23.25704224,11.16978695,3.27622240,2.87552781,3.80049002,1.25258818,0.86828095
906.51257745,774.24106281,453.66751682,310.75311500,175.82863751,84.78279257,23.25704224,11.16978695,3.27622240,2.87552781,3.80049002,1.25258818,0.86828095,883.00974555,805.88968135,490.09459276,316.20625922,160.65936046,76.83711459,24.33266147,13.27977112,3.71953906,2.45716680,2.87552781,1.26556318,1.25258818
883.00974555,805.88968135,490.09459276,316.20625922,160.65936046,76.83711459,24.33266147,13.27977112,3.71953906,2.45716680,2.87552781,1.26556318,1.25258818,842.04661797,784.99566379,510.12816830,341.59593115,163.47863602,70.20814052,22.05225189,13.89394970,4.42216378,2.78965429,2.45716680,0.95755076,1.26556318
842.04661797,784.99566379,510.12816830,341.59593115,163.47863602,70.20814052,22.05225189,13.89394970,4.42216378,2.78965429,2.45716680,0.95755076,1.26556318,835.19078040,748.57944338,496.90225518,355.55933330,176.60509641,71.44016394,20.14973633,12.59183583,4.62668525,3.31662284,2.78965429,0.81823654,0.95755076
835.19078040,748.57944338,496.90225518,355.55933330,176.60509641,71.44016394,20.14973633,12.59183583,4.62668525,3.31662284,2.78965429,0.81823654,0.95755076,860.04788968,742.48460378,473.85078766,346.34087186,183.82417532,77.17642713,20.50332705,11.50549944,4.19308133,3.47001394,3.31662284,0.92895488,0.81823654
860.04788968,742.48460378,473.85078766,346.34087186,183.82417532,77.17642713,20.50332705,11.50549944,4.19308133,3.47001394,3.31662284,0.92895488,0.81823654,882.95850003,764.58257393,469.99275419,330.27399900,179.05823075,80.33116461,22.14963459,11.70739975,3.83133131,3.14481100,3.47001394,1.10443540,0.92895488
882.95850003,764.58257393,469.99275419,330.27399900,179.05823075,80.33116461,22.14963459,11.70739975,3.83133131,3.14481100,3.47001394,1.10443540,0.92895488,879.95596205,784.95010653,483.98076930,327.58494967,170.75165748,78.24844684,23.05504424,12.64744135,3.89856412,2.87349849,3.14481100,1.15551464,1.10443540
879.95596205,784.95010653,483.98076930,327.58494967,170.75165748,78.24844684,23.05504424,12.64744135,3.89856412,2.87349849,3.14481100,1.15551464,1.10443540,861.45352540,782.28085027,496.87341743,337.33459620,169.36141898,74.61847432,22.45730424,13.16443026,4.21159797,2.92392309,2.87349849,1.04722206,1.15551464
833.78976965,107.39825373,63.39563406,36.65444300,217.73279607,106.52224492,19.20914498,1.57501090,5.23217602,4.49324761,4.09491125,1.34325062,1.50251744,528.26099386,741.23910522,67.98309461,44.18675694,18.95034703,95.14923188,30.57188429,10.96842178,0.52447863,3.92413201,4.49324761,1.36360545,1.34325062
528.26099386,741.23910522,67.98309461,44.18675694,18.95034703,95.14923188,30.57188429,10.96842178,0.52447863,3.92413201,4.49324761,1.36360545,1.34325062,712.43584532,469.62402354,469.20435361,47.38421694,22.84455334,8.28130165,27.30782955,17.45654593,3.65248445,0.39335897,3.92413201,1.49625145,1.36360545
712.43584532,469.62402354,469.20435361,47.38421694,22.84455334,8.28130165,27.30782955,17.45654593,3.65248445,0.39335897,3.92413201,1.49625145,1.36360545,563.75031131,633.35546649,297.27200690,327.03543446,24.49764016,9.98306981,2.37673357,15.59277067,5.81302980,2.73936334,0.39335897,1.30673596,1.49625145
563.75031131,633.35546649,297.27200690,327.03543446,24.49764016,9.98306981,2.37673357,15.59277067,5.81302980,2.73936334,0.39335897,1.30673596,1.49625145,595.65368507,501.17402676,400.91401029,207.19858881,169.07731962,10.70546875,2.86514104,1.35711487,5.19239263,4.35977235,2.73936334,0.13098854,1.30673596
595.65368507,501.17402676,400.91401029,207.19858881,169.07731962,10.70546875,2.86514104,1.35711487,5.19239263,4.35977235,2.73936334,0.13098854,1.30673596,704.83886083,529.53612603,317.24315894,279.43706517,107.12167042,73.88678867,3.07246953,1.63599553,0.45191925,3.89429448,4.35977235,0.91220799,0.13098854
