x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
106.54860549,924.1005931,337.05192036,112.0854304,197.0056333,104.79167081,10.33010031,11.41658396,3.78626941,4.30564071,0.48611802,1.0802931,0.91501345,818.25924635,94.72171028,584.95567544,234.92518849,57.94816752,86.09146175,30.07520952,5.89848727,3.80172246,2.83970206,4.30564071,0.1618773,1.0802931
818.25924635,94.72171028,584.95567544,234.92518849,57.94816752,86.09146175,30.07520952,5.89848727,3.80172246,2.83970206,4.30564071,0.1618773,1.0802931,979.4013108,727.43247001,59.95884261,407.71410578,121.45632245,25.3233492,24.70824952,17.17294464,1.96419626,2.85129184,2.83970206,1.43377836,0.1618773
979.4013108,727.43247001,59.95884261,407.71410578,121.45632245,25.3233492,24.70824952,17.17294464,1.96419626,2.85129184,2.83970206,1.43377836,0.1618773,858.67708766,870.6877653,460.46475351,41.7913133,210.78819269,53.07641291,7.26780122,14.10841048,5.71859056,1.4731472,2.85129184,0.94562078,1.43377836
858.67708766,870.6877653,460.46475351,41.7913133,210.78819269,53.07641291,7.26780122,14.10841048,5.71859056,1.4731472,2.85129184,0.94562078,1.43377836,727.09289141,763.36393093,551.14535544,320.9439332,21.60610897,92.1144402,15.23293051,4.1499145,4.69810069,4.28894292,1.4731472,0.94948018,0.94562078
727.09289141,763.36393093,551.14535544,320.9439332,21.60610897,92.1144402,15.23293051,4.1499145,4.69810069,4.28894292,1.4731472,0.94948018,0.94562078,692.24147057,646.38558046,483.20936828,384.14831274,165.92801346,9.44186962,26.43684434,8.69800332,1.38192153,3.52357552,4.28894292,0.49055802,0.94948018
692.24147057,646.38558046,483.20936828,384.14831274,165.92801346,9.44186962,26.43684434,8.69800332,1.38192153,3.52357552,4.28894292,0.49055802,0.94948018,783.76458705,615.40266734,409.16207243,336.79692969,198.60467769,72.51054188,2.70981658,15.09543812,2.89643511,1.03644115,3.52357552,1.42821799,0.49055802
783.76458705,615.40266734,409.16207243,336.79692969,198.60467769,72.51054188,2.70981658,15.09543812,2.89643511,1.03644115,3.52357552,1.42821799,0.49055802,903.9420772,696.76671789,389.54988842,285.18596449,174.12401265,86.79024415,20.81052552,1.54730527,5.02678089,2.17232633,1.03644115,1.17335065,1.42821799
903.9420772,696.76671789,389.54988842,285.18596449,174.12401265,86.79024415,20.81052552,1.54730527,5.02678089,2.17232633,1.03644115,1.17335065,1.42821799,873.57800267,803.60450663,441.05333242,271.51627223,147.44114364,76.09219353,24.90880007,11.88281007,0.51525265,3.77008567,2.17232633,0.3451349,1.17335065
873.57800267,803.60450663,441.05333242,271.51627223,147.44114364,76.09219353,24.90880007,11.88281007,0.51525265,3.77008567,2.17232633,0.3451349,1.17335065,806.8051408,776.61084437,508.6816527,307.4141727,140.37391274,64.43177977,21.83845954,14.22292484,3.95697575,0.38643949,3.77008567,0.72338467,0.3451349
806.8051408,776.61084437,508.6816527,307.4141727,140.37391274,64.43177977,21.83845954,14.22292484,3.95697575,0.38643949,3.77008567,0.72338467,0.3451349,783.30525553,717.24977017,491.59466449,354.55111193,158.93312729,61.34339987,18.49192079,12.4697604,4.73623397,2.96773182,0.38643949,1.25543853,0.72338467
783.30525553,717.24977017,491.59466449,354.55111193,158.93312729,61.34339987,18.49192079,12.4697604,4.73623397,2.96773182,0.38643949,1.25543853,0.72338467,815.93585904,696.35837217,454.01910452,342.64148115,183.30292487,69.45377662,17.60555576,10.55888677,4.15243021,3.55217548,2.96773182,0.12868435,1.25543853
815.93585904,696.35837217,454.01910452,342.64148115,183.30292487,69.45377662,17.60555576,10.55888677,4.15243021,3.55217548,2.96773182,0.12868435,1.25543853,876.87757385,725.36697869,440.79484958,316.45131585,177.14564575,80.10337817,19.93323389,10.05277234,3.5161093,3.11432266,3.55217548,0.98825469,0.12868435
876.87757385,725.36697869,440.79484958,316.45131585,177.14564575,80.10337817,19.93323389,10.05277234,3.5161093,3.11432266,3.55217548,0.98825469,0.12868435,875.90840411,779.54416315,459.15729751,307.23401016,163.60533029,77.41264719,22.98966953,11.38187655,3.34757319,2.63708197,3.11432266,1.18287443,0.98825469
875.90840411,779.54416315,459.15729751,307.23401016,163.60533029,77.41264719,22.98966953,11.38187655,3.34757319,2.63708197,3.11432266,1.18287443,0.98825469,849.33966354,778.68257125,493.45145527,320.03263636,158.83998325,71.49552934,22.21742974,13.1271013,3.79016489,2.51067989,2.63708197,1.03706945,1.18287443
849.33966354,778.68257125,493.45145527,320.03263636,158.83998325,71.49552934,22.21742974,13.1271013,3.79016489,2.51067989,2.63708197,1.03706945,1.18287443,831.22447971,755.06296089,492.9060676,343.93566433,165.456873,69.41307268,20.51921692,12.68615238,4.37132473,2.84262367,2.51067989,0.8781483,1.03706945
831.22447971,755.06296089,492.9060676,343.93566433,165.456873,69.41307268,20.51921692,12.68615238,4.37132473,2.84262367,2.51067989,0.8781483,1.03706945,840.53462581,738.95856247,477.95485424,343.55552912,177.81473846,72.3046535,19.92155186,11.71647286,4.22448874,3.27849355,2.84262367,0.8360564,0.8781483
840.53462581,738.95856247,477.95485424,343.55552912,177.81473846,72.3046535,19.92155186,11.71647286,4.22448874,3.27849355,2.84262367,0.8360564,0.8781483,863.42056245,747.23528234,467.76077004,333.13453341,177.61820855,77.70504071,20.75143555,11.37520611,3.90158546,3.16836656,3.27849355,0.94659368,0.8360564
863.42056245,747.23528234,467.76077004,333.13453341,177.61820855,77.70504071,20.75143555,11.37520611,3.90158546,3.16836656,3.27849355,0.94659368,0.8360564,873.62043922,767.58088002,472.99993372,326.02925672,172.23055377,77.61915714,22.30134668,11.8490697,3.78794364,2.9261891,3.16836656,1.09173835,0.94659368
873.62043922,767.58088002,472.99993372,326.02925672,172.23055377,77.61915714,22.30134668,11.8490697,3.78794364,2.9261891,3.16836656,1.09173835,0.94659368,863.85790224,776.64857046,485.87869705,329.68095381,168.55712572,75.264752,22.2766981,12.73406896,3.94574021,2.84095773,2.9261891,1.05506606,1.09173835
863.85790224,776.64857046,485.87869705,329.68095381,168.55712572,75.264752,22.2766981,12.73406896,3.94574021,2.84095773,2.9261891,1.05506606,1.09173835,852.97671662,767.96967509,491.6185451,338.65745185,170.44505312,73.65946394,21.60098382,12.71999461,4.24044496,2.95930516,2.84095773,0.97442097,1.05506606
1276.34502593,406.86602187,383.86808359,452.91819278,50.45228519,2.1840629,18.60187127,8.2889461,2.02932617,1.16351945,3.35818467,0.8762911,1.21222747,729.51717613,1134.67072806,257.54619185,267.55605426,234.15870567,22.04764863,0.62682605,10.62166849,2.76021905,1.52199463,1.16351945,1.11827549,0.8762911
729.51717613,1134.67072806,257.54619185,267.55605426,234.15870567,22.04764863,0.62682605,10.62166849,2.76021905,1.52199463,1.16351945,1.11827549,0.8762911,616.04237737,648.54076958,718.24657086,179.50969572,138.32648005,102.32735438,6.32767516,0.35791768,3.53701561,2.07016429,1.52199463,0.38745198,1.11827549
616.04237737,648.54076958,718.24657086,179.50969572,138.32648005,102.32735438,6.32767516,0.35791768,3.53701561,2.07016429,1.52199463,0.38745198,1.11827549,725.98109396,547.66167348,410.52630714,500.61785989,92.80651269,60.44867178,29.36795071,3.61310251,0.11918659,2.65276171,2.07016429,0.50682421,0.38745198
725.98109396,547.66167348,410.52630714,500.61785989,92.80651269,60.44867178,29.36795071,3.61310251,0.11918659,2.65276171,2.07016429,0.50682421,0.38745198,843.96236236,645.39719253,346.66983931,286.13683608,258.81943356,40.55644604,17.3487688,16.76909985,1.20316314,0.08938994,2.65276171,0.68936471,0.50682421
843.96236236,645.39719253,346.66983931,286.13683608,258.81943356,40.55644604,17.3487688,16.76909985,1.20316314,0.08938994,2.65276171,0.68936471,0.50682421,907.30849457,750.28254014,408.53642287,241.628878,147.93274425,113.10409247,11.63970001,9.90614699,5.58411025,0.90237235,0.08938994,0.88336965,0.68936471
907.30849457,750.28254014,408.53642287,241.628878,147.93274425,113.10409247,11.63970001,9.90614699,5.58411025,0.90237235,0.08938994,0.88336965,0.68936471,843.96801215,806.59725167,474.92884791,284.74988674,124.92212993,64.64660924,32.46087454,6.64626871,3.29874695,4.18808269,0.90237235,0.02976685,0.88336965
843.96801215,806.59725167,474.92884791,284.74988674,124.92212993,64.64660924,32.46087454,6.64626871,3.29874695,4.18808269,0.90237235,0.02976685,0.88336965,758.90789098,750.2875628,510.57606031,331.02540699,147.21569145,54.59097078,18.55357685,18.53515936,2.21320748,2.47406021,4.18808269,0.30048999,0.02976685
758.90789098,750.2875628,510.57606031,331.02540699,147.21569145,54.59097078,18.55357685,18.53515936,2.21320748,2.47406021,4.18808269,0.30048999,0.02976685,793.43693717,674.66911508,474.93202725,355.87151404,171.14013542,64.33325716,15.66760861,10.59409238,6.17220807,1.65990561,2.47406021,1.39463154,0.30048999
793.43693717,674.66911508,474.93202725,355.87151404,171.14013542,64.33325716,15.66760861,10.59409238,6.17220807,1.65990561,2.47406021,1.39463154,0.30048999,851.99940054,705.36543714,427.06554985,331.027623,183.98557276,74.78823918,18.46364481,8.94620452,3.52783276,4.62915605,1.65990561,0.82386205,1.39463154
851.99940054,705.36543714,427.06554985,331.027623,183.98557276,74.78823918,18.46364481,8.94620452,3.52783276,4.62915605,1.65990561,0.82386205,1.39463154,887.23774387,757.42746708,446.49632171,297.66468824,171.14128109,80.40169529,21.46422464,10.54274118,2.9790861,2.64587457,4.62915605,0.55274857,0.82386205
887.23774387,757.42746708,446.49632171,297.66468824,171.14128109,80.40169529,21.46422464,10.54274118,2.9790861,2.64587457,4.62915605,0.55274857,0.82386205,867.45739472,788.7543543,479.45158666,311.20793623,153.89264382,74.78873984,23.07528655,12.25607227,3.51073281,2.23431458,2.64587457,1.54150896,0.55274857
867.45739472,788.7543543,479.45158666,311.20793623,153.89264382,74.78873984,23.07528655,12.25607227,3.51073281,2.23431458,2.64587457,1.54150896,0.55274857,823.8934101,771.16962391,499.28150627,334.1777559,160.89450303,67.25108535,21.46436833,13.17598862,4.08127207,2.63304961,2.23431458,0.88107623,1.54150896
823.8934101,771.16962391,499.28150627,334.1777559,160.89450303,67.25108535,21.46436833,13.17598862,4.08127207,2.63304961,2.23431458,0.88107623,1.54150896,829.058256,732.44124158,488.15037193,347.99920987,172.7698998,70.31089783,19.3010615,12.25615432,4.38760421,3.06095405,2.63304961,0.74402675,0.88107623
829.058256,732.44124158,488.15037193,347.99920987,172.7698998,70.31089783,19.3010615,12.25615432,4.38760421,3.06095405,2.63304961,0.74402675,0.88107623,853.51361602,737.03278958,463.63530592,340.24080924,179.9155915,75.50044621,20.17922768,11.02090611,4.08129939,3.29070316,3.06095405,0.87680552,0.74402675
853.51361602,737.03278958,463.63530592,340.24080924,179.9155915,75.50044621,20.17922768,11.02090611,4.08129939,3.29070316,3.06095405,0.87680552,0.74402675,872.9912601,758.77360464,466.5417558,323.15380822,175.90449838,78.62311349,21.66862806,11.522339,3.66996174,3.06097454,3.29070316,1.0192977,0.87680552
872.9912601,758.77360464,466.5417558,323.15380822,175.90449838,78.62311349,21.66862806,11.522339,3.66996174,3.06097454,3.29070316,1.0192977,0.87680552,870.42454727,776.08923023,480.30369174,325.1796038,167.07051885,76.87026579,22.56483357,12.37278662,3.83693889,2.7524713,3.06097454,1.09580415,1.0192977
870.42454727,776.08923023,480.30369174,325.1796038,167.07051885,76.87026579,22.56483357,12.37278662,3.83693889,2.7524713,3.06097454,1.09580415,1.0192977,854.6191529,773.80742252,491.26448274,334.77167314,168.11785516,73.00981674,22.06176628,12.88451997,4.12013795,2.87770417,2.7524713,1.01930452,1.09580415
854.6191529,773.80742252,491.26448274,334.77167314,168.11785516,73.00981674,22.06176628,12.88451997,4.12013795,2.87770417,2.7524713,1.01930452,1.09580415,848.48059532,759.75642693,489.82009846,342.41134447,173.07695501,73.46750271,20.9538174,12.59726855,4.29054515,3.09010346,2.87770417,0.91657294,1.01930452
848.48059532,759.75642693,489.82009846,342.41134447,173.07695501,73.46750271,20.9538174,12.59726855,4.29054515,3.09010346,2.87770417,0.91657294,1.01930452,857.75939934,754.29924924,480.92581825,341.40460862,177.02666509,75.63462934,21.08517328,11.96462974,4.19489043,3.21790886,3.09010346,0.95827549,0.91657294
857.75939934,754.29924924,480.92581825,341.40460862,177.02666509,75.63462934,21.08517328,11.96462974,4.19489043,3.21790886,3.09010346,0.95827549,0.91657294,868.49077118,762.54810601,477.47142477,335.20529532,176.50618266,77.36065264,21.70713862,12.03963394,3.9842217,3.14616782,3.21790886,1.02900445,0.95827549
660.79772906,591.69412153,48.51076822,243.47900372,112.3111724,41.07243776,7.989553,2.94391347,1.59483029,2.49659997,4.48566196,0.26783879,0.12574442,667.77256098,587.44918114,374.54237893,33.81200545,125.87864492,49.07998234,11.78778964,4.56203476,0.98032319,1.19612272,2.49659997,1.49372543,0.26783879
667.77256098,587.44918114,374.54237893,33.81200545,125.87864492,49.07998234,11.78778964,4.56203476,0.98032319,1.19612272,2.49659997,1.49372543,0.26783879,624.66261363,593.64980671,371.85533166,261.05603811,17.48080682,55.00896783,14.08595493,6.73082788,1.51915758,0.73524239,1.19612272,0.83136779,1.49372543
624.66261363,593.64980671,371.85533166,261.05603811,17.48080682,55.00896783,14.08595493,6.73082788,1.51915758,0.73524239,1.19612272,0.83136779,1.49372543,628.64434444,555.32506352,375.78032765,259.18316617,134.9659717,7.63911258,15.78757377,8.04308027,2.24136569,1.13936818,0.73524239,0.39830886,0.83136779
628.64434444,555.32506352,375.78032765,259.18316617,134.9659717,7.63911258,15.78757377,8.04308027,2.24136569,1.13936818,0.73524239,0.39830886,0.83136779,668.70807197,558.86482221,351.52076521,261.91888837,133.99769691,58.98012963,2.19242531,9.01470462,2.67834573,1.68102426,1.13936818,0.24483572,0.39830886
668.70807197,558.86482221,351.52076521,261.91888837,133.99769691,58.98012963,2.19242531,9.01470462,2.67834573,1.68102426,1.13936818,0.24483572,0.39830886,755.95054327,594.48147598,353.76143246,245.00997335,135.41206529,58.55699355,16.92729721,1.25187485,3.00189664,2.0087593,1.68102426,0.3794096,0.24483572
755.95054327,594.48147598,353.76143246,245.00997335,135.41206529,58.55699355,16.92729721,1.25187485,3.00189664,2.0087593,1.68102426,0.3794096,0.24483572,762.18534666,672.04003296,376.30677429,246.57171842,126.67015622,59.17507253,16.80585715,9.6654867,0.41687433,2.25142248,2.0087593,0.55978108,0.3794096
762.18534666,672.04003296,376.30677429,246.57171842,126.67015622,59.17507253,16.80585715,9.6654867,0.41687433,2.25142248,2.0087593,0.55978108,0.3794096,756.03247361,677.58277318,425.40134087,262.28582168,127.47757843,55.35485827,16.98324582,9.59614443,3.21860707,0.31265574,2.25142248,0.66891685,0.55978108
756.03247361,677.58277318,425.40134087,262.28582168,127.47757843,55.35485827,16.98324582,9.59614443,3.21860707,0.31265574,2.25142248,0.66891685,0.55978108,749.99286577,672.11286904,428.90989543,296.50473458,135.60176981,55.70770177,15.88684432,9.69743336,3.1955161,2.4139553,0.31265574,0.74972369,0.66891685
749.99286577,672.11286904,428.90989543,296.50473458,135.60176981,55.70770177,15.88684432,9.69743336,3.1955161,2.4139553,0.31265574,0.74972369,0.66891685,765.57726525,666.74365767,425.4474461,298.95019711,153.29294778,59.25797341,15.98811041,9.07138811,3.22924531,2.39663707,2.4139553,0.10411436,0.74972369
765.57726525,666.74365767,425.4474461,298.95019711,153.29294778,59.25797341,15.98811041,9.07138811,3.22924531,2.39663707,2.4139553,0.10411436,0.74972369,805.4170859,680.59818881,422.0487353,296.53686993,154.55725191,66.98901818,17.00703837,9.12921104,3.02077224,2.42193398,2.39663707,0.80384712,0.10411436
805.4170859,680.59818881,422.0487353,296.53686993,154.55725191,66.98901818,17.00703837,9.12921104,3.02077224,2.42193398,2.39663707,0.80384712,0.10411436,817.9713738,716.01578936,430.81865351,294.16796851,153.30956176,67.54151908,19.22584822,9.71101891,3.04002728,2.26557918,2.42193398,0.79808014,0.80384712
817.9713738,716.01578936,430.81865351,294.16796851,153.30956176,67.54151908,19.22584822,9.71101891,3.04002728,2.26557918,2.42193398,0.79808014,0.80384712,818.80252888,727.17655131,453.23799467,300.2806015,152.08483972,66.99627849,19.38441598,10.97795933,3.2337693,2.28002046,2.26557918,0.80650402,0.79808014
818.80252888,727.17655131,453.23799467,300.2806015,152.08483972,66.99627849,19.38441598,10.97795933,3.2337693,2.28002046,2.26557918,0.80650402,0.79808014,813.09952727,727.91544818,460.30275698,315.90688228,155.24507098,66.46107496,19.22793193,11.06850152,3.65566046,2.42532697,2.28002046,0.75443787,0.80650402
813.09952727,727.91544818,460.30275698,315.90688228,155.24507098,66.46107496,19.22793193,11.06850152,3.65566046,2.42532697,2.28002046,0.75443787,0.80650402,818.54239668,722.84547974,460.7704787,320.83102161,163.32385814,67.84209602,19.07432851,10.97914913,3.68581101,2.74174534,2.42532697,0.75924681,0.75443787
818.54239668,722.84547974,460.7704787,320.83102161,163.32385814,67.84209602,19.07432851,10.97914913,3.68581101,2.74174534,2.42532697,0.75924681,0.75443787,833.22946446,727.68419065,457.56118868,321.15702365,165.86963817,71.37252601,19.47068156,10.89144158,3.65605666,2.76435826,2.74174534,0.80763388,0.75924681
833.22946446,727.68419065,457.56118868,321.15702365,165.86963817,71.37252601,19.47068156,10.89144158,3.65605666,2.76435826,2.74174534,0.80763388,0.75924681,845.0619831,740.74099391,460.62409268,318.92014851,166.03818123,72.48503188,20.48391496,11.11775917,3.62685005,2.7420425,2.76435826,0.9130012,0.80763388
845.0619831,740.74099391,460.62409268,318.92014851,166.03818123,72.48503188,20.48391496,11.11775917,3.62685005,2.7420425,2.76435826,0.9130012,0.80763388,845.99213942,751.26010298,468.88904914,321.0549926,164.88171678,72.5586852,20.80320415,11.69631544,3.7022138,2.72013753,2.7420425,0.9205313,0.9130012
845.99213942,751.26010298,468.88904914,321.0549926,164.88171678,72.5586852,20.80320415,11.69631544,3.7022138,2.72013753,2.7420425,0.9205313,0.9130012,843.58438211,752.08701194,475.54764518,326.81566725,165.98543117,72.05331023,20.82434265,11.87862957,3.89487304,2.77666035,2.72013753,0.91310015,0.9205313
