x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
66.87954832,638.76820887,514.58931528,41.74935680,252.11359028,73.32375515,26.16156783,9.25645147,6.86497420,4.31795839,4.58055552,0.28308638,0.20346966,953.94718265,59.45591846,404.34027621,358.66875275,21.58441746,110.17363895,21.04391773,14.93825523,3.08239834,5.14873065,4.31795839,1.52532499,0.28308638
953.94718265,59.45591846,404.34027621,358.66875275,21.58441746,110.17363895,21.04391773,14.93825523,3.08239834,5.14873065,4.31795839,1.52532499,0.28308638,1070.12207744,848.05904538,37.63559638,281.82517252,185.43174517,9.43239043,31.61983438,12.01607702,4.97443899,2.31179875,5.14873065,1.43788014,1.52532499
1070.12207744,848.05904538,37.63559638,281.82517252,185.43174517,9.43239043,31.61983438,12.01607702,4.97443899,2.31179875,5.14873065,1.43788014,1.52532499,873.84916880,951.33852684,536.82137572,26.23201068,145.70361419,81.03367264,2.70709605,18.05492543,4.00135365,3.73082924,2.31179875,1.71452731,1.43788014
873.84916880,951.33852684,536.82137572,26.23201068,145.70361419,81.03367264,2.70709605,18.05492543,4.00135365,3.73082924,2.31179875,1.71452731,1.43788014,687.81982083,776.85191106,602.19728749,374.16449888,13.56194952,63.67247940,23.25666405,1.54575185,6.01229017,3.00101524,3.73082924,0.76982898,1.71452731
687.81982083,776.85191106,602.19728749,374.16449888,13.56194952,63.67247940,23.25666405,1.54575185,6.01229017,3.00101524,3.73082924,0.76982898,1.71452731,668.94324217,611.47182072,491.74725970,419.73150938,193.44304592,5.92657194,18.27400159,13.27955517,0.51473537,4.50921763,3.00101524,1.24236614,0.76982898
668.94324217,611.47182072,491.74725970,419.73150938,193.44304592,5.92657194,18.27400159,13.27955517,0.51473537,4.50921763,3.00101524,1.24236614,0.76982898,811.82517267,594.69054229,387.06166251,342.74784001,217.00119035,84.53461107,1.70092615,10.43445491,4.42209187,0.38605152,4.50921763,0.99933807,1.24236614
811.82517267,594.69054229,387.06166251,342.74784001,217.00119035,84.53461107,1.70092615,10.43445491,4.42209187,0.38605152,4.50921763,0.99933807,1.24236614,957.34551545,721.71257850,376.43911327,269.78197877,177.20063329,94.82952018,24.26143338,0.97122883,3.47467348,3.31656890,0.38605152,1.50156947,0.99933807
957.34551545,721.71257850,376.43911327,269.78197877,177.20063329,94.82952018,24.26143338,0.97122883,3.47467348,3.31656890,0.38605152,1.50156947,0.99933807,880.74273113,851.08016324,456.84406219,262.37806195,139.47728303,77.43667675,27.21607229,13.85327846,0.32341920,2.60600511,3.31656890,0.12855516,1.50156947
880.74273113,851.08016324,456.84406219,262.37806195,139.47728303,77.43667675,27.21607229,13.85327846,0.32341920,2.60600511,3.31656890,0.12855516,1.50156947,795.36775776,782.98028798,538.73374333,318.42031135,135.64945803,60.95157268,22.22432623,15.54037728,4.61314173,0.24256440,2.60600511,1.10441745,0.12855516
795.36775776,782.98028798,538.73374333,318.42031135,135.64945803,60.95157268,22.22432623,15.54037728,4.61314173,0.24256440,2.60600511,1.10441745,0.12855516,765.50963220,707.08193665,495.62652229,375.49741910,164.62330097,59.27881316,17.49310136,12.69009028,5.17494563,3.45985629,0.24256440,0.86779970,1.10441745
765.50963220,707.08193665,495.62652229,375.49741910,164.62330097,59.27881316,17.49310136,12.69009028,5.17494563,3.45985629,0.24256440,0.86779970,1.10441745,826.86516556,680.53806303,447.58286590,345.45168604,194.13216567,71.94038252,17.01301938,9.98856088,4.22580006,3.88120923,3.45985629,0.08077395,0.86779970
826.86516556,680.53806303,447.58286590,345.45168604,194.13216567,71.94038252,17.01301938,9.98856088,4.22580006,3.88120923,3.45985629,0.08077395,0.86779970,897.10183657,735.08313218,430.78059390,311.96525753,178.59852168,84.83575640,20.64688978,9.71443406,3.32619077,3.16935005,3.88120923,1.15213215,0.08077395
897.10183657,735.08313218,430.78059390,311.96525753,178.59852168,84.83575640,20.64688978,9.71443406,3.32619077,3.16935005,3.88120923,1.15213215,0.08077395,887.84696143,797.52353271,465.30762267,300.25407395,161.28603814,78.04755397,24.34786209,11.78937407,3.23490654,2.49464308,3.16935005,1.29244267,1.15213215
887.84696143,797.52353271,465.30762267,300.25407395,161.28603814,78.04755397,24.34786209,11.78937407,3.23490654,2.49464308,3.16935005,1.29244267,1.15213215,845.94537951,789.29594871,504.83239620,324.31941300,155.23135623,70.48199867,22.39964799,13.90262925,3.92586156,2.42617991,2.49464308,1.05539357,1.29244267
845.94537951,789.29594871,504.83239620,324.31941300,155.23135623,70.48199867,22.39964799,13.90262925,3.92586156,2.42617991,2.49464308,1.05539357,1.29244267,823.96419590,752.04544238,499.62433554,351.86818015,167.67313652,67.83610267,20.22833362,12.79019900,4.62957554,2.94439617,2.42617991,0.83071615,1.05539357
823.96419590,752.04544238,499.62433554,351.86818015,167.67313652,67.83610267,20.22833362,12.79019900,4.62957554,2.94439617,2.42617991,0.83071615,1.05539357,840.80842060,732.50417015,476.04476503,348.23816187,181.91584914,73.27316066,19.46896147,11.55037850,4.25913627,3.47218166,2.94439617,0.80791791,0.83071615
840.80842060,732.50417015,476.04476503,348.23816187,181.91584914,73.27316066,19.46896147,11.55037850,4.25913627,3.47218166,2.94439617,0.80791791,0.83071615,871.92182138,747.47868591,463.67513971,331.80320123,180.03912969,79.49722607,21.02939711,11.11677700,3.84627604,3.19435220,3.47218166,0.98048393,0.80791791
871.92182138,747.47868591,463.67513971,331.80320123,180.03912969,79.49722607,21.02939711,11.11677700,3.84627604,3.19435220,3.47218166,0.98048393,0.80791791,880.91291122,775.13849921,473.15400818,323.18157238,171.54225503,78.67709967,22.81570388,12.00778575,3.70188674,2.88470703,3.19435220,1.15623649,0.98048393
880.91291122,775.13849921,473.15400818,323.18157238,171.54225503,78.67709967,22.81570388,12.00778575,3.70188674,2.88470703,3.19435220,1.15623649,0.98048393,864.14416652,783.13157807,490.66267000,329.78834370,167.08487292,74.96396545,22.58032761,13.02776692,3.99859265,2.77641506,2.88470703,1.06371928,1.15623649
864.14416652,783.13157807,490.66267000,329.78834370,167.08487292,74.96396545,22.58032761,13.02776692,3.99859265,2.77641506,2.88470703,1.06371928,1.15623649,849.66403827,768.22416403,495.72228892,341.99188099,170.50057369,73.01608947,21.51465808,12.89336706,4.33824638,2.99894449,2.77641506,0.96060744,1.06371928
1150.34769364,112.69196118,280.32787191,514.62142289,128.76581334,33.41761094,17.07059525,11.11431299,1.62020851,1.15148774,1.74968760,1.73685949,1.90814674,1035.46036138,1022.65909964,71.33401143,195.38852672,266.05927563,56.27066043,9.59085434,9.74730989,3.70106622,1.21515638,1.15148774,0.58264597,1.73685949
1035.46036138,1022.65909964,71.33401143,195.38852672,266.05927563,56.27066043,9.59085434,9.74730989,3.70106622,1.21515638,1.15148774,0.58264597,1.73685949,802.67803903,920.52426127,647.34321007,49.71980597,101.01586831,116.26790345,16.14967954,5.47637783,3.24585419,2.77579967,1.21515638,0.38344542,0.58264597
802.67803903,920.52426127,647.34321007,49.71980597,101.01586831,116.26790345,16.14967954,5.47637783,3.24585419,2.77579967,1.21515638,0.38344542,0.58264597,650.57961332,713.58077670,582.69185738,451.19821742,25.70513968,44.14393445,33.36888829,9.22146702,1.82363382,2.43439064,2.77579967,0.40464708,0.38344542
650.57961332,713.58077670,582.69185738,451.19821742,25.70513968,44.14393445,33.36888829,9.22146702,1.82363382,2.43439064,2.77579967,0.40464708,0.38344542,688.02357955,578.36527624,451.69663165,406.13622460,233.26947841,11.23314604,12.66930919,19.05363521,3.07074852,1.36772536,2.43439064,0.92434129,0.40464708
688.02357955,578.36527624,451.69663165,406.13622460,233.26947841,11.23314604,12.66930919,19.05363521,3.07074852,1.36772536,2.43439064,0.92434129,0.40464708,863.74519888,611.65296222,366.10521986,314.83255226,209.97242812,101.93876206,3.22391291,7.23417555,6.34486053,2.30306139,1.36772536,0.81065208,0.92434129
863.74519888,611.65296222,366.10521986,314.83255226,209.97242812,101.93876206,3.22391291,7.23417555,6.34486053,2.30306139,1.36772536,0.81065208,0.92434129,958.96320900,767.86948180,387.17632509,255.17533824,162.76842952,91.75795109,29.25642471,1.84085427,2.40898046,4.75864539,2.30306139,0.45545255,0.81065208
958.96320900,767.86948180,387.17632509,255.17533824,162.76842952,91.75795109,29.25642471,1.84085427,2.40898046,4.75864539,2.30306139,0.45545255,0.81065208,862.67598032,852.51829280,486.06138198,269.86189858,131.92564987,71.12980370,26.33453196,16.70541851,0.61300447,1.80673534,4.75864539,0.76691944,0.45545255
862.67598032,852.51829280,486.06138198,269.86189858,131.92564987,71.12980370,26.33453196,16.70541851,0.61300447,1.80673534,4.75864539,0.76691944,0.45545255,782.32004464,766.91894650,539.64407934,338.78478324,139.51860157,57.65150899,20.41425366,15.03701775,5.56290436,0.45975335,1.80673534,1.58462892,0.76691944
782.32004464,766.91894650,539.64407934,338.78478324,139.51860157,57.65150899,20.41425366,15.03701775,5.56290436,0.45975335,1.80673534,1.58462892,0.76691944,778.49166870,695.48251968,485.45969314,376.13192330,175.15173294,60.96962889,16.54598308,11.65653884,5.00732691,4.17217827,0.45975335,0.60164287,1.58462892
778.49166870,695.48251968,485.45969314,376.13192330,175.15173294,60.96962889,16.54598308,11.65653884,5.00732691,4.17217827,0.45975335,0.60164287,1.58462892,848.90286475,692.07909348,440.24043496,338.36540612,194.46020435,76.54130729,17.49828349,9.44775634,3.88162743,3.75549518,4.17217827,0.15309787,0.60164287
848.90286475,692.07909348,440.24043496,338.36540612,194.46020435,76.54130729,17.49828349,9.44775634,3.88162743,3.75549518,4.17217827,0.15309787,0.60164287,901.73396413,754.67464676,438.08606617,306.84758317,174.93491496,84.97910930,21.96735519,9.99151987,3.14610286,2.91122058,3.75549518,1.38933536,0.15309787
901.73396413,754.67464676,438.08606617,306.84758317,174.93491496,84.97910930,21.96735519,9.99151987,3.14610286,2.91122058,3.75549518,1.38933536,0.15309787,878.02342955,801.64149411,477.70905140,305.34598812,158.64020050,76.44655784,24.38900437,12.54335982,3.32717612,2.35957715,2.91122058,1.25057990,1.38933536
878.02342955,801.64149411,477.70905140,305.34598812,158.64020050,76.44655784,24.38900437,12.54335982,3.32717612,2.35957715,2.91122058,1.25057990,1.38933536,839.75128669,780.56282887,507.43906577,332.96320883,157.86387586,69.32576762,21.94016210,13.92612149,4.17693882,2.49538209,2.35957715,0.96943645,1.25057990
839.75128669,780.56282887,507.43906577,332.96320883,157.86387586,69.32576762,21.94016210,13.92612149,4.17693882,2.49538209,2.35957715,0.96943645,1.25057990,826.20382340,746.53889387,494.09627068,353.68502884,172.14197896,68.98651375,19.89649531,12.52783256,4.63739846,3.13270411,2.49538209,0.78573919,0.96943645
826.20382340,746.53889387,494.09627068,353.68502884,172.14197896,68.98651375,19.89649531,12.52783256,4.63739846,3.13270411,2.49538209,0.78573919,0.96943645,848.76717131,734.49519900,472.55911982,344.38510066,182.85515991,75.22604481,19.79912945,11.36089882,4.17176824,3.47804884,3.13270411,0.83096224,0.78573919
848.76717131,734.49519900,472.55911982,344.38510066,182.85515991,75.22604481,19.79912945,11.36089882,4.17176824,3.47804884,3.13270411,0.83096224,0.78573919,876.76979460,754.55401530,464.93546097,329.37370651,178.04709704,79.90770488,21.58987486,11.30530291,3.78317931,3.12882618,3.47804884,1.04319047,0.83096224
876.76979460,754.55401530,464.93546097,329.37370651,178.04709704,79.90770488,21.58987486,11.30530291,3.78317931,3.12882618,3.47804884,1.04319047,0.83096224,878.81213019,779.44834740,477.63269168,324.06001630,170.28620627,77.80658141,22.93351130,12.32781854,3.76466587,2.83738448,3.12882618,1.15819026,1.04319047
878.81213019,779.44834740,477.63269168,324.06001630,170.28620627,77.80658141,22.93351130,12.32781854,3.76466587,2.83738448,3.12882618,1.15819026,1.04319047,860.51719675,781.26398374,493.39080390,332.90998610,167.53902843,74.41507214,22.33048886,13.09503495,4.10516358,2.82349940,2.83738448,1.04189912,1.15819026
860.51719675,781.26398374,493.39080390,332.90998610,167.53902843,74.41507214,22.33048886,13.09503495,4.10516358,2.82349940,2.83738448,1.04189912,1.15819026,849.39659979,764.99978791,494.54010171,343.89339032,172.11446282,73.21455542,21.35712570,12.75070914,4.36064664,3.07887268,2.82349940,0.94484903,1.04189912
849.39659979,764.99978791,494.54010171,343.89339032,172.11446282,73.21455542,21.35712570,12.75070914,4.36064664,3.07887268,2.82349940,0.94484903,1.04189912,855.36123793,755.11357721,484.24486575,344.69445089,177.79288280,75.21402025,21.01257741,12.19491878,4.24598614,3.27048498,3.07887268,0.94022530,0.94484903
791.88063471,863.39749843,598.10705949,171.62754633,67.22003496,9.60518014,28.25210237,15.15282998,2.05470429,2.47480979,0.46505555,1.09532706,0.99255451,542.40603645,703.98188425,546.53061651,416.88062046,88.73144145,29.37515528,2.75668670,16.13195046,5.04589238,1.54102821,2.47480979,0.15486350,1.09532706
542.40603645,703.98188425,546.53061651,416.88062046,88.73144145,29.37515528,2.75668670,16.13195046,5.04589238,1.54102821,2.47480979,0.15486350,1.09532706,674.08640439,482.19896641,445.62053273,380.93183970,215.52728078,38.77563991,8.43066956,1.57406811,5.37193950,3.78441929,1.54102821,0.82411166,0.15486350
674.08640439,482.19896641,445.62053273,380.93183970,215.52728078,38.77563991,8.43066956,1.57406811,5.37193950,3.78441929,1.54102821,0.82411166,0.15486350,872.15136416,599.26281350,305.23194574,310.59751131,196.94176113,94.18542170,11.12860866,4.81391232,0.52416468,4.02895463,3.78441929,0.51316240,0.82411166
872.15136416,599.26281350,305.23194574,310.59751131,196.94176113,94.18542170,11.12860866,4.81391232,0.52416468,4.02895463,3.78441929,0.51316240,0.82411166,966.99510720,775.34256274,379.33336095,212.74666618,160.57891335,86.06354961,27.03121603,6.35443554,1.60303280,0.39312351,4.02895463,1.26021162,0.51316240
966.99510720,775.34256274,379.33336095,212.74666618,160.57891335,86.06354961,27.03121603,6.35443554,1.60303280,0.39312351,4.02895463,1.26021162,0.51316240,837.35683996,859.65865030,490.79184222,264.39535258,109.99002641,70.17298513,24.70023874,15.43482435,2.11602704,1.20227460,0.39312351,1.34164189,1.26021162
837.35683996,859.65865030,490.79184222,264.39535258,109.99002641,70.17298513,24.70023874,15.43482435,2.11602704,1.20227460,0.39312351,1.34164189,1.26021162,729.58294497,744.41023073,544.16392564,342.08191402,136.69239728,48.06564154,20.13964673,14.10383632,5.13979651,1.58702028,1.20227460,0.13091013,1.34164189
729.58294497,744.41023073,544.16392564,342.08191402,136.69239728,48.06564154,20.13964673,14.10383632,5.13979651,1.58702028,1.20227460,0.13091013,1.34164189,754.66561729,648.59923807,471.21167605,379.28225617,176.85634955,59.73457761,13.79483912,11.49973828,4.69657749,3.85484738,1.58702028,0.40035744,0.13091013
754.66561729,648.59923807,471.21167605,379.28225617,176.85634955,59.73457761,13.79483912,11.49973828,4.69657749,3.85484738,1.58702028,0.40035744,0.13091013,848.38651910,670.89773377,410.56331770,328.43453821,196.08892644,77.28622475,17.14382377,7.87685314,3.82941285,3.52243312,3.85484738,0.52847775,0.40035744
848.38651910,670.89773377,410.56331770,328.43453821,196.08892644,77.28622475,17.14382377,7.87685314,3.82941285,3.52243312,3.85484738,0.52847775,0.40035744,910.91391408,754.21561548,424.67826548,286.16263244,169.80065625,85.69086085,22.18114650,9.78912338,2.62299210,2.87205964,3.52243312,1.28366418,0.52847775
910.91391408,754.21561548,424.67826548,286.16263244,169.80065625,85.69086085,22.18114650,9.78912338,2.62299210,2.87205964,3.52243312,1.28366418,0.52847775,874.67865097,809.80246961,477.41848460,296.00075104,147.94608097,74.20288678,24.59327707,12.66543465,3.25977808,1.96724407,2.87205964,1.17297023,1.28366418
874.67865097,809.80246961,477.41848460,296.00075104,147.94608097,74.20288678,24.59327707,12.66543465,3.25977808,1.96724407,2.87205964,1.17297023,1.28366418,817.79135150,777.58932071,512.60496327,332.76068376,153.03238829,64.65243738,21.29622851,14.04276120,4.21758974,2.44483356,1.96724407,0.95639586,1.17297023
817.79135150,777.58932071,512.60496327,332.76068376,153.03238829,64.65243738,21.29622851,14.04276120,4.21758974,2.44483356,1.96724407,0.95639586,1.17297023,808.03363128,727.01651149,492.21404001,357.28565940,172.03727351,66.87515368,18.55524953,12.16014648,4.67623948,3.16319230,2.44483356,0.65509228,0.95639586
808.03363128,727.01651149,492.21404001,357.28565940,172.03727351,66.87515368,18.55524953,12.16014648,4.67623948,3.16319230,2.44483356,0.65509228,0.95639586,847.54420630,718.34189821,460.20145177,343.07318589,184.71668591,75.18028852,19.19316911,10.59504748,4.04932878,3.50717961,3.16319230,0.81412958,0.65509228
847.54420630,718.34189821,460.20145177,343.07318589,184.71668591,75.18028852,19.19316911,10.59504748,4.04932878,3.50717961,3.16319230,0.81412958,0.65509228,881.83665161,753.46679940,454.71042156,320.76041188,177.36883710,80.72119174,21.57674281,10.95929956,3.52815081,3.03699658,3.50717961,1.05334304,0.81412958
881.83665161,753.46679940,454.71042156,320.76041188,177.36883710,80.72119174,21.57674281,10.95929956,3.52815081,3.03699658,3.50717961,1.05334304,0.81412958,878.71156609,783.95278328,476.94448402,316.93316383,165.83313294,77.51018181,23.16698203,12.32032014,3.64944675,2.64611311,3.03699658,1.16789081,1.05334304
878.71156609,783.95278328,476.94448402,316.93316383,165.83313294,77.51018181,23.16698203,12.32032014,3.64944675,2.64611311,3.03699658,1.16789081,1.05334304,851.91086551,781.17458225,496.24211182,332.43030536,163.85444570,72.46907910,22.24542218,13.22834674,4.10266661,2.73708507,2.64611311,1.01131986,1.16789081
