x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
742.5179203401734,648.559881237121,398.3713943520075,266.5442595125892,131.7149386820813,55.16178266913551,15.187308689117968,8.356991845814264,2.406133147337037,1.7104284627109991,1.621716703134558,0.5168232078147031,0.5084693645878148,756.9774457406644,660.0984311824142,410.5384048230976,277.6648618633492,137.8033821680086,57.55942820406953,15.83143162604189,8.671953261486358,2.78287828465615,1.8045998605027775,1.7104284627109991,0.5400316621438078,0.5168232078147031
756.9774457406644,660.0984311824142,410.5384048230976,277.6648618633492,137.8033821680086,57.55942820406953,15.83143162604189,8.671953261486358,2.78287828465615,1.8045998605027775,1.7104284627109991,0.5400316621438078,0.5168232078147031,772.6914417688193,672.9529492634507,417.8423069384682,286.145268161699,143.55273358335154,60.22007800741976,16.519555894567954,9.039747458469918,2.8877604360749576,2.0871587134921126,1.8045998605027775,0.5695726780827628,0.5400316621438078
772.6914417688193,672.9529492634507,417.8423069384682,286.145268161699,143.55273358335154,60.22007800741976,16.519555894567954,9.039747458469918,2.8877604360749576,2.0871587134921126,1.8045998605027775,0.5695726780827628,0.5400316621438078,787.8502366964321,686.9226917324804,425.9792168837643,291.2360879361123,147.93710363959838,62.73254457592462,17.28316238812947,9.432666415798302,3.010235903670483,2.165820327056218,2.0871587134921126,0.600931753547425,0.5695726780827628
787.8502366964321,686.9226917324804,425.9792168837643,291.2360879361123,147.93710363959838,62.73254457592462,17.28316238812947,9.432666415798302,3.010235903670483,2.165820327056218,2.0871587134921126,0.600931753547425,0.5695726780827628,799.9075755676413,700.3988604231282,434.82206386666013,296.9075141679837,150.56905746297008,64.6485142905045,18.004240293290366,9.868685723621926,3.1410779164608345,2.257676927752862,2.165820327056218,0.6950238515928735,0.600931753547425
799.9075755676413,700.3988604231282,434.82206386666013,296.9075141679837,150.56905746297008,64.6485142905045,18.004240293290366,9.868685723621926,3.1410779164608345,2.257676927752862,2.165820327056218,0.6950238515928735,0.600931753547425,807.6137471592469,711.1178346796331,443.35247864784014,303.0709785150621,153.5011848248476,65.79867811131793,18.554123601374787,10.280421207468798,3.2862723459661014,2.355808437345626,2.257676927752862,0.7212181689097207,0.6950238515928735
807.6137471592469,711.1178346796331,443.35247864784014,303.0709785150621,153.5011848248476,65.79867811131793,18.554123601374787,10.280421207468798,3.2862723459661014,2.355808437345626,2.257676927752862,0.7212181689097207,0.6950238515928735,814.68158588258,717.9686212245706,450.1375893522078,309.0166776175446,156.6876958922871,67.0800177684584,18.884220617948245,10.594404576385003,3.42338026208711,2.4647042594745763,2.355808437345626,0.7518064169417031,0.7212181689097207
814.68158588258,717.9686212245706,450.1375893522078,309.0166776175446,156.6876958922871,67.0800177684584,18.884220617948245,10.594404576385003,3.42338026208711,2.4647042594745763,2.355808437345626,0.7518064169417031,0.7212181689097207,822.0167194272225,724.2519298496136,454.4741372351532,313.7458997784888,159.76162232827056,68.47252310492946,19.25196509954756,10.782889972848446,3.527936723936206,2.5675351965653324,2.4647042594745763,0.7844842096360936,0.7518064169417031
822.0167194272225,724.2519298496136,454.4741372351532,313.7458997784888,159.76162232827056,68.47252310492946,19.25196509954756,10.782889972848446,3.527936723936206,2.5675351965653324,2.4647042594745763,0.7844842096360936,0.7518064169417031,829.3958427491702,730.7728635708008,458.4514715948054,316.7684736529018,162.20663018547873,69.81582895745423,19.651614131114755,10.992872071841656,3.5907023609585327,2.6459525429521547,2.5675351965653324,0.820746518405034,0.7844842096360936
829.3958427491702,730.7728635708008,458.4514715948054,316.7684736529018,162.20663018547873,69.81582895745423,19.651614131114755,10.992872071841656,3.5907023609585327,2.6459525429521547,2.5675351965653324,0.820746518405034,0.7844842096360936,835.4396876501823,737.3329042040124,462.5792226403169,319.54067570157935,163.7693008785502,70.8842973910542,20.037142910789363,11.221071668866523,3.660626399923272,2.6930267707188995,2.6459525429521547,0.8549892204562557,0.820746518405034
835.4396876501823,737.3329042040124,462.5792226403169,319.54067570157935,163.7693008785502,70.8842973910542,20.037142910789363,11.221071668866523,3.660626399923272,2.6930267707188995,2.6459525429521547,0.8549892204562557,0.820746518405034,839.64521416886,742.7058823210122,466.73172836113986,322.4177181803009,165.20252933771653,71.56718448392644,20.343793351232556,11.441208602060726,3.7366168657325525,2.745469799942454,2.6930267707188995,0.8811021968030676,0.8549892204562557
839.64521416886,742.7058823210122,466.73172836113986,322.4177181803009,165.20252933771653,71.56718448392644,20.343793351232556,11.441208602060726,3.7366168657325525,2.745469799942454,2.6930267707188995,0.8811021968030676,0.8549892204562557,842.8671599568996,746.4445953961165,470.1328235092007,325.31201466771444,166.68996029921556,72.19350532058212,20.539781946886887,11.616306003553788,3.809922464486222,2.8024626492994145,2.745469799942454,0.8967779146493936,0.8811021968030676
842.8671599568996,746.4445953961165,470.1328235092007,325.31201466771444,166.68996029921556,72.19350532058212,20.539781946886887,11.616306003553788,3.809922464486222,2.8024626492994145,2.745469799942454,0.8967779146493936,0.8811021968030676,846.2092831075392,749.3089052016837,472.49942888574174,327.68257798591287,168.18631158320838,72.8435126507572,20.719536027007067,11.728215491672412,3.8682298991834116,2.8574418483646666,2.8024626492994145,0.9142414433808372,0.8967779146493936
353.7247619628906,301.14361572265625,186.2920379638672,131.73480224609375,73.22683715820312,32.86891174316406,9.069488525390625,4.925753116607666,1.585137128829956,1.207696557044983,1.1050091981887817,0.4020940363407135,0.5078446865081787,376.033776699155,314.46131338500976,190.6239087524414,129.84555046081542,68.10689276123047,32.000127838134766,9.433377670288085,5.178677947998047,1.6402757878303529,1.188852846622467,1.207696557044983,0.36796806299686435,0.4020940363407135
376.033776699155,314.46131338500976,190.6239087524414,129.84555046081542,68.10689276123047,32.000127838134766,9.433377670288085,5.178677947998047,1.6402757878303529,1.188852846622467,1.207696557044983,0.36796806299686435,0.4020940363407135,375.17469777778695,334.2940274855488,199.0540113727112,132.86486440045164,67.13014958824158,29.762712136657715,9.184036689544676,5.386458649734496,1.7244997566833495,1.2302068408727647,1.188852846622467,0.40216295349597936,0.36796806299686435
375.17469777778695,334.2940274855488,199.0540113727112,132.86486440045164,67.13014958824158,29.762712136657715,9.184036689544676,5.386458649734496,1.7244997566833495,1.2302068408727647,1.188852846622467,0.40216295349597936,0.36796806299686435,389.3293258064332,333.5303063244526,211.6081193983524,138.74064592677968,68.6911348950335,29.33587537006157,8.541898383220763,5.24408494973001,1.7936907303615872,1.2933748175125122,1.2302068408727647,0.39588799792528157,0.40216295349597936
389.3293258064332,333.5303063244526,211.6081193983524,138.74064592677968,68.6911348950335,29.33587537006157,8.541898383220763,5.24408494973001,1.7936907303615872,1.2933748175125122,1.2302068408727647,0.39588799792528157,0.40216295349597936,405.6569932009208,346.11377064191913,211.12468390337852,147.4908592206516,71.72891394414509,30.01802594912964,8.419396231207669,4.877423976819055,1.7462802882600934,1.3452680477711905,1.2933748175125122,0.40965887801063067,0.39588799792528157
405.6569932009208,346.11377064191913,211.12468390337852,147.4908592206516,71.72891394414509,30.01802594912964,8.419396231207669,4.877423976819055,1.7462802882600934,1.3452680477711905,1.2933748175125122,0.40965887801063067,0.39588799792528157,429.0681868841804,360.6290669556186,219.0900168163348,147.15390468065482,76.25277421707688,31.345535393591405,8.615173447400206,4.807475248019578,1.6241821842807456,1.30971021619507,1.3452680477711905,0.4306938142316666,0.40965887801063067
429.0681868841804,360.6290669556186,219.0900168163348,147.15390468065482,76.25277421707688,31.345535393591405,8.615173447400206,4.807475248019578,1.6241821842807456,1.30971021619507,1.3452680477711905,0.4306938142316666,0.40965887801063067,455.11354121669785,381.4416181400364,228.2781993829066,152.70574172098534,76.07856871989854,33.32246233286259,8.996168657960732,4.919264038465517,1.6008892575905196,1.2181366382105592,1.30971021619507,0.4479742599078064,0.4306938142316666
455.11354121669785,381.4416181400364,228.2781993829066,152.70574172098534,76.07856871989854,33.32246233286259,8.996168657960732,4.919264038465517,1.6008892575905196,1.2181366382105592,1.30971021619507,0.4479742599078064,0.4306938142316666,484.5044385762701,404.5959381416444,241.45254428264303,159.1099049698859,78.94886846974943,33.24633453059566,9.563546689531563,5.136812303695578,1.6381149248090172,1.2006669431928896,1.2181366382105592,0.4361335019929583,0.4479742599078064
484.5044385762701,404.5959381416444,241.45254428264303,159.1099049698859,78.94886846974943,33.24633453059566,9.563546689531563,5.136812303695578,1.6381149248090172,1.2006669431928896,1.2181366382105592,0.4361335019929583,0.4479742599078064,516.2846908656855,430.72444589430415,256.1092288436609,168.29242336500218,82.25982086943101,34.5006555212805,9.541698010280953,5.460785159722522,1.7105584971306276,1.228586193606763,1.2006669431928896,0.40563950052411624,0.4361335019929583
516.2846908656855,430.72444589430415,256.1092288436609,168.29242336500218,82.25982086943101,34.5006555212805,9.541698010280953,5.460785159722522,1.7105584971306276,1.228586193606763,1.2006669431928896,0.40563950052411624,0.4361335019929583,552.0892575101676,458.9770901795945,272.64857425109454,178.50813250403164,87.00718287970614,35.94754171994135,9.901688134607502,5.448309563870424,1.8184414581875998,1.2829188728479708,1.228586193606763,0.39982209208323227,0.40563950052411624
552.0892575101676,458.9770901795945,272.64857425109454,178.50813250403164,87.00718287970614,35.94754171994135,9.901688134607502,5.448309563870424,1.8184414581875998,1.2829188728479708,1.228586193606763,0.39982209208323227,0.40563950052411624,587.8513185939775,490.807349926539,290.5324980836833,190.03605625301287,92.28870450458436,38.02213891843158,10.316944473623167,5.653863924860883,1.8142870847688513,1.3638310936406999,1.2829188728479708,0.4091192024710521,0.39982209208323227
587.8513185939775,490.807349926539,290.5324980836833,190.03605625301287,92.28870450458436,38.02213891843158,10.316944473623167,5.653863924860883,1.8142870847688513,1.3638310936406999,1.2829188728479708,0.4091192024710521,0.39982209208323227,622.4396498235204,522.599822230046,310.6810525034992,202.50115116432727,98.24864108280765,40.33016386850336,10.912353869589863,5.890975294438828,1.8827366869786741,1.3607153135766383,1.3638310936406999,0.4272119846583743,0.4091192024710521
622.4396498235204,522.599822230046,310.6810525034992,202.50115116432727,98.24864108280765,40.33016386850336,10.912353869589863,5.890975294438828,1.8827366869786741,1.3607153135766383,1.3638310936406999,0.4272119846583743,0.4091192024710521,652.8163629437603,553.3488486931096,330.80568747161914,216.5446935949389,104.6930951519572,42.93465615318694,11.574757030260464,6.2309540595358115,1.9616947730481298,1.4120525152340055,1.3607153135766383,0.4541557541823531,0.4272119846583743
652.8163629437603,553.3488486931096,330.80568747161914,216.5446935949389,104.6930951519572,42.93465615318694,11.574757030260464,6.2309540595358115,1.9616947730481298,1.4120525152340055,1.3607153135766383,0.4541557541823531,0.4272119846583743,678.6645823860113,580.353746657003,350.2698212227384,230.57156416771852,111.95360658858341,45.75088258140529,12.322246315964652,6.6091862642787245,2.0749077018254254,1.4712710797860973,1.4120525152340055,0.4531181994210206,0.4541557541823531
678.6645823860113,580.353746657003,350.2698212227384,230.57156416771852,111.95360658858341,45.75088258140529,12.322246315964652,6.6091862642787245,2.0749077018254254,1.4712710797860973,1.4120525152340055,0.4531181994210206,0.4541557541823531,701.8563684554766,603.332813741164,367.36392163388285,244.13806539224865,119.20549867471048,48.92372607921095,13.130503300863317,7.036002646415816,2.2008590260048155,1.556180776369069,1.4712710797860973,0.47021348757292386,0.4531181994210206
701.8563684554766,603.332813741164,367.36392163388285,244.13806539224865,119.20549867471048,48.92372607921095,13.130503300863317,7.036002646415816,2.2008590260048155,1.556180776369069,1.4712710797860973,0.47021348757292386,0.4531181994210206,723.0004568605771,623.9503115569187,381.9096710981568,256.05265337881633,126.21937980779255,52.092802920848484,14.041109384733542,7.497517384792953,2.342988881256467,1.6506442695036116,1.556180776369069,0.4899332695687704,0.47021348757292386
723.0004568605771,623.9503115569187,381.9096710981568,256.05265337881633,126.21937980779255,52.092802920848484,14.041109384733542,7.497517384792953,2.342988881256467,1.6506442695036116,1.556180776369069,0.4899332695687704,0.47021348757292386,742.3214045233182,642.7474061490531,394.9605472155295,266.19104075541526,132.37922179684804,55.157868976005346,14.950634438283513,8.01747345868285,2.4966732891360537,1.7572416609423502,1.6506442695036116,0.5182081985308999,0.4899332695687704
742.3214045233182,642.7474061490531,394.9605472155295,266.19104075541526,132.37922179684804,55.157868976005346,14.950634438283513,8.01747345868285,2.4966732891360537,1.7572416609423502,1.6506442695036116,0.5182081985308999,0.4899332695687704,759.0689139382526,659.9237286212299,406.8591080923506,275.28750140922403,137.6207680705497,57.849719925222594,15.830308396113534,8.536812264259886,2.6698186617413895,1.8725049668520404,1.7572416609423502,0.5496645417447027,0.5182081985308999
759.0689139382526,659.9237286212299,406.8591080923506,275.28750140922403,137.6207680705497,57.849719925222594,15.830308396113534,8.536812264259886,2.6698186617413895,1.8725049668520404,1.7572416609423502,0.5496645417447027,0.5182081985308999,773.2088090198174,674.8122644911066,417.73172021723855,283.58079834036835,142.32363822856883,60.14027564683022,16.602869618538882,9.039106094180827,2.8427584839985425,2.002363996306042,1.8725049668520404,0.5851614730938026,0.5496645417447027
773.2088090198174,674.8122644911066,417.73172021723855,283.58079834036835,142.32363822856883,60.14027564683022,16.602869618538882,9.039106094180827,2.8427584839985425,2.002363996306042,1.8725049668520404,0.5851614730938026,0.5496645417447027,785.4818219606234,687.3826312186177,427.15616342287046,291.15900899141525,146.61127274197045,62.19542990588457,17.26025911064027,9.480238552185702,3.0100223293622155,2.132068862998907,2.002363996306042,0.6235441539617295,0.5851614730938026
