x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
857.59668837,777.75193861,494.61163347,335.65735455,168.14500543,74.01266706,22.24203451,12.99029751,4.1699928,2.87988532,2.81972005,1.02801963,1.10167935,849.74144763,762.40345596,492.31697714,344.74430853,173.5348523,73.47936737,21.24163545,12.7002017,4.32576907,3.1274946,2.87988532,0.93896678,1.02801963
849.74144763,762.40345596,492.31697714,344.74430853,173.5348523,73.47936737,21.24163545,12.7002017,4.32576907,3.1274946,2.87988532,0.93896678,1.02801963,858.62325709,755.42014694,482.60138762,343.14493307,178.23280751,75.83473046,21.08857844,12.12897384,4.22916717,3.2443268,3.1274946,0.95900181,0.93896678
858.62325709,755.42014694,482.60138762,343.14493307,178.23280751,75.83473046,21.08857844,12.12897384,4.22916717,3.2443268,3.1274946,0.95900181,0.93896678,870.68411312,763.31607555,478.18095301,336.37316717,177.4059304,77.88773688,21.76456764,12.04157829,4.03894829,3.17187538,3.2443268,1.0414557,0.95900181
870.68411312,763.31607555,478.18095301,336.37316717,177.4059304,77.88773688,21.76456764,12.04157829,4.03894829,3.17187538,3.2443268,1.0414557,0.95900181,872.71729069,774.03817656,483.17907582,333.29212425,173.90492743,77.52639158,22.35378049,12.42756812,4.00984557,3.02921122,3.17187538,1.08036083,1.0414557
872.71729069,774.03817656,483.17907582,333.29212425,173.90492743,77.52639158,22.35378049,12.42756812,4.00984557,3.02921122,3.17187538,1.08036083,1.0414557,865.79148015,775.84567142,489.96616576,336.77581585,172.31202824,75.99645329,22.25007438,12.76400866,4.13838018,3.00738418,3.02921122,1.0562345,1.08036083
518.20743242,61.30013424,192.15210085,177.70665679,47.65445184,104.16956082,32.44176101,4.94262259,3.31969603,0.79559305,3.52983446,1.05588777,0.46341022,517.88428137,460.68640742,38.80298497,133.93001429,91.87434156,20.82499545,29.89666396,18.52424554,1.64589332,2.48977203,0.79559305,1.17543488,1.05588777
517.88428137,460.68640742,38.80298497,133.93001429,91.87434156,20.82499545,29.89666396,18.52424554,1.64589332,2.48977203,0.79559305,1.17543488,1.05588777,551.85590019,460.39912614,291.6144959,27.04568053,69.24181739,40.14908726,5.9767737,17.07099512,6.16857376,1.23441999,2.48977203,0.26493248,1.17543488
551.85590019,460.39912614,291.6144959,27.04568053,69.24181739,40.14908726,5.9767737,17.07099512,6.16857376,1.23441999,2.48977203,0.26493248,1.17543488,542.93592262,490.59989527,291.43264685,203.25530364,13.98261683,30.2586742,11.52278804,3.41273778,5.68464137,4.62643032,1.23441999,0.82909408,0.26493248
542.93592262,490.59989527,291.43264685,203.25530364,13.98261683,30.2586742,11.52278804,3.41273778,5.68464137,4.62643032,1.23441999,0.82909408,0.26493248,536.20474503,482.67003521,310.5497337,203.12855485,105.08299198,6.11040356,8.6842395,6.57951197,1.13644168,4.26348103,4.62643032,0.41106186,0.82909408
536.20474503,482.67003521,310.5497337,203.12855485,105.08299198,6.11040356,8.6842395,6.57951197,1.13644168,4.26348103,4.62643032,0.41106186,0.82909408,634.95138733,476.68601833,305.53013229,216.45316439,105.01746286,45.9212675,1.75368582,4.95870075,2.19097749,0.85233126,4.26348103,1.5406013,0.41106186
634.95138733,476.68601833,305.53013229,216.45316439,105.01746286,45.9212675,1.75368582,4.95870075,2.19097749,0.85233126,4.26348103,1.5406013,0.41106186,700.61636562,564.47178333,301.7422496,212.9545022,111.90628599,45.89263127,13.17940377,1.0013546,1.65124735,1.64323312,0.85233126,1.41973918,1.5406013
700.61636562,564.47178333,301.7422496,212.9545022,111.90628599,45.89263127,13.17940377,1.0013546,1.65124735,1.64323312,0.85233126,1.41973918,1.5406013,697.97715127,622.84794904,357.31063885,210.31434797,110.09747764,48.90304698,13.17118517,7.52543955,0.33345108,1.23843551,1.64323312,0.28382631,1.41973918
697.97715127,622.84794904,357.31063885,210.31434797,110.09747764,48.90304698,13.17118517,7.52543955,0.33345108,1.23843551,1.64323312,0.28382631,1.41973918,695.74860268,620.50168748,394.26275174,249.04551528,108.7325179,48.11259773,14.03517448,7.52074673,2.50597137,0.25008831,1.23843551,0.54719663,0.28382631
695.74860268,620.50168748,394.26275174,249.04551528,108.7325179,48.11259773,14.03517448,7.52074673,2.50597137,0.25008831,1.23843551,0.54719663,0.28382631,692.81816131,618.52050779,392.77756817,274.80113796,128.7565314,47.51611032,13.80831555,8.01408463,2.50440866,1.87947853,0.25008831,0.41239903,0.54719663
692.81816131,618.52050779,392.77756817,274.80113796,128.7565314,47.51611032,13.80831555,8.01408463,2.50440866,1.87947853,0.25008831,0.41239903,0.54719663,731.48569997,615.91534541,391.52348143,273.76596502,142.07218833,56.26660422,13.63712366,7.88454818,2.66869018,1.8783065,1.87947853,0.08327941,0.41239903
731.48569997,615.91534541,391.52348143,273.76596502,142.07218833,56.26660422,13.63712366,7.88454818,2.66869018,1.8783065,1.87947853,0.08327941,0.41239903,777.74311868,650.29078728,389.87441364,272.89186656,141.53700391,62.0855463,16.14851541,7.78679761,2.62555454,2.00151764,1.8783065,0.62586635,0.08327941
777.74311868,650.29078728,389.87441364,272.89186656,141.53700391,62.0855463,16.14851541,7.78679761,2.62555454,2.00151764,1.8783065,0.62586635,0.08327941,787.0672246,691.41363251,411.63406835,271.74246631,141.08509501,61.85167071,17.81855179,9.2208023,2.5930036,1.96916591,2.00151764,0.62547606,0.62586635
787.0672246,691.41363251,411.63406835,271.74246631,141.08509501,61.85167071,17.81855179,9.2208023,2.5930036,1.96916591,2.00151764,0.62547606,0.62586635,785.53779672,699.70276267,437.66482938,286.90894564,140.49085508,61.65418652,17.75142949,10.17439307,3.07052717,1.9447527,1.96916591,0.66650537,0.62547606
785.53779672,699.70276267,437.66482938,286.90894564,140.49085508,61.65418652,17.75142949,10.17439307,3.07052717,1.9447527,1.96916591,0.66650537,0.62547606,785.60595556,698.34310128,442.91184877,305.05238607,148.33192489,61.39450367,17.69475153,10.13606624,3.38807289,2.30289537,1.9447527,0.65573225,0.66650537
785.60595556,698.34310128,442.91184877,305.05238607,148.33192489,61.39450367,17.69475153,10.13606624,3.38807289,2.30289537,1.9447527,0.65573225,0.66650537,799.9973928,698.40369449,442.05118311,308.70955859,157.7120836,64.82105118,17.62022255,10.10370312,3.37531006,2.54105467,2.30289537,0.64760265,0.65573225
799.9973928,698.40369449,442.05118311,308.70955859,157.7120836,64.82105118,17.62022255,10.10370312,3.37531006,2.54105467,2.30289537,0.64760265,0.65573225,820.66826159,711.1976822,442.08953861,308.10967463,159.60284179,68.92018053,18.60364169,10.06114708,3.36453314,2.53148254,2.54105467,0.76686416,0.64760265
820.66826159,711.1976822,442.08953861,308.10967463,159.60284179,68.92018053,18.60364169,10.06114708,3.36453314,2.53148254,2.54105467,0.76686416,0.64760265,830.85537394,729.57408455,450.18813283,308.13640841,159.29270178,69.74644186,19.78009181,10.6226794,3.35036198,2.52339986,2.53148254,0.8461712,0.76686416
830.85537394,729.57408455,450.18813283,308.13640841,159.29270178,69.74644186,19.78009181,10.6226794,3.35036198,2.52339986,2.53148254,0.8461712,0.76686416,830.36833165,738.63042743,461.82039552,313.78112859,159.30652315,69.61091068,20.01722881,11.29443243,3.53735224,2.51277148,2.52339986,0.84298369,0.8461712
830.36833165,738.63042743,461.82039552,313.78112859,159.30652315,69.61091068,20.01722881,11.29443243,3.53735224,2.51277148,2.52339986,0.84298369,0.8461712,829.6209573,738.19744684,467.55306056,321.88881568,162.22484348,69.61695062,19.97833136,11.42983765,3.761046,2.65301418,2.51277148,0.84029215,0.84298369
829.6209573,738.19744684,467.55306056,321.88881568,162.22484348,69.61695062,19.97833136,11.42983765,3.761046,2.65301418,2.51277148,0.84029215,0.84298369,834.59455008,737.53303104,467.27898385,325.88448321,166.41651771,70.8922566,19.98006483,11.40762721,3.80613594,2.8207845,2.65301418,0.8367529,0.84029215
506.7601827,985.57796525,184.52683906,117.82047816,245.49349442,113.9677925,8.39250664,1.88789176,5.83405952,4.19774869,4.11490771,0.74163717,1.73990864,900.81583929,450.50980242,623.870852,128.61520683,60.91318721,107.28065706,32.70875645,4.79212129,0.62866796,4.37554464,4.19774869,1.37026427,0.74163717
900.81583929,450.50980242,623.870852,128.61520683,60.91318721,107.28065706,32.70875645,4.79212129,0.62866796,4.37554464,4.19774869,1.37026427,0.74163717,892.16747115,800.82528113,285.17270493,434.83798385,66.49406193,26.61906281,30.78954858,18.67669993,1.59577639,0.47150097,4.37554464,1.39785032,1.37026427
892.16747115,800.82528113,285.17270493,434.83798385,66.49406193,26.61906281,30.78954858,18.67669993,1.59577639,0.47150097,4.37554464,1.39785032,1.37026427,772.30059262,793.13688185,506.92240295,198.76537534,224.81123765,29.05790506,7.63967103,17.58083224,6.21934108,1.19683229,0.47150097,1.45705637,1.39785032
772.30059262,793.13688185,506.92240295,198.76537534,224.81123765,29.05790506,7.63967103,17.58083224,6.21934108,1.19683229,0.47150097,1.45705637,1.39785032,747.21711517,686.57522683,502.05564621,353.32491486,102.76169905,98.24251085,8.33961875,4.36225216,5.85441714,4.66450581,1.19683229,0.15700982,1.45705637
747.21711517,686.57522683,502.05564621,353.32491486,102.76169905,98.24251085,8.33961875,4.36225216,5.85441714,4.66450581,1.19683229,0.15700982,1.45705637,808.36246021,664.27601538,434.60211859,349.93278541,182.66898098,44.90686248,28.19560061,4.76192231,1.45262997,4.39081285,4.66450581,0.39854515,0.15700982
808.36246021,664.27601538,434.60211859,349.93278541,182.66898098,44.90686248,28.19560061,4.76192231,1.45262997,4.39081285,4.66450581,0.39854515,0.15700982,852.0710296,718.63422713,420.48671774,302.91767665,180.91525006,79.82634469,12.88826953,16.09968795,1.58572013,1.08947248,4.39081285,1.55328043,0.39854515
852.0710296,718.63422713,420.48671774,302.91767665,180.91525006,79.82634469,12.88826953,16.09968795,1.58572013,1.08947248,4.39081285,1.55328043,0.39854515,882.3903676,757.49114531,454.89546577,293.07924226,156.60843883,79.05996428,22.91016093,7.3592019,5.36119609,1.1892901,1.08947248,1.46214068,1.55328043
882.3903676,757.49114531,454.89546577,293.07924226,156.60843883,79.05996428,22.91016093,7.3592019,5.36119609,1.1892901,1.08947248,1.46214068,1.55328043,831.59810448,784.4450368,479.49189498,317.06213964,151.52196825,68.43788777,22.69020975,13.08170189,2.45061423,4.02089707,1.1892901,0.36279433,1.46214068
831.59810448,784.4450368,479.49189498,317.06213964,151.52196825,68.43788777,22.69020975,13.08170189,2.45061423,4.02089707,1.1892901,0.36279433,1.46214068,808.45193464,739.29071488,496.55370829,334.2058508,163.92112619,66.21510013,19.64167379,12.95610977,4.35620673,1.83796068,4.02089707,0.3960336,0.36279433
808.45193464,739.29071488,496.55370829,334.2058508,163.92112619,66.21510013,19.64167379,12.95610977,4.35620673,1.83796068,4.02089707,0.3960336,0.36279433,828.55958126,718.71376989,467.97102252,346.09793468,172.78442487,71.63353215,19.00373374,11.21539573,4.31438455,3.26715505,1.83796068,1.33895872,0.3960336
828.55958126,718.71376989,467.97102252,346.09793468,172.78442487,71.63353215,19.00373374,11.21539573,4.31438455,3.26715505,1.83796068,1.33895872,0.3960336,856.06124142,736.58946774,454.94581634,326.1758027,178.93263223,75.50679367,20.55882373,10.85113196,3.73472678,3.23578841,3.26715505,0.6120409,1.33895872
856.06124142,736.58946774,454.94581634,326.1758027,178.93263223,75.50679367,20.55882373,10.85113196,3.73472678,3.23578841,3.26715505,0.6120409,1.33895872,878.06584235,761.03844362,466.26113308,317.09723399,168.63288999,78.19356028,21.67044978,11.73908835,3.61342694,2.80104508,3.23578841,1.08796263,0.6120409
878.06584235,761.03844362,466.26113308,317.09723399,168.63288999,78.19356028,21.67044978,11.73908835,3.61342694,2.80104508,3.23578841,1.08796263,0.6120409,857.62342054,780.60053385,481.73733481,324.98400976,163.93926997,73.69257293,22.4415518,12.37382683,3.90911642,2.71007021,2.80104508,1.07751754,1.08796263
857.62342054,780.60053385,481.73733481,324.98400976,163.93926997,73.69257293,22.4415518,12.37382683,3.90911642,2.71007021,2.80104508,1.07751754,1.08796263,842.39543281,762.42722086,494.12013792,335.77092236,168.01673304,71.64146098,21.14976843,12.81412608,4.12048433,2.93183731,2.71007021,0.93274801,1.07751754
842.39543281,762.42722086,494.12013792,335.77092236,168.01673304,71.64146098,21.14976843,12.81412608,4.12048433,2.93183731,2.71007021,0.93274801,1.07751754,846.29393683,748.88953977,482.61643081,344.40173613,173.59356686,73.42331234,20.5610993,12.07651777,4.26710398,3.09036325,2.93183731,0.90245338,0.93274801
846.29393683,748.88953977,482.61643081,344.40173613,173.59356686,73.42331234,20.5610993,12.07651777,4.26710398,3.09036325,2.93183731,0.90245338,0.93274801,860.93539875,752.35530985,474.04707867,336.38365227,178.05569758,75.86038872,21.07249064,11.7403877,4.02148042,3.20032799,3.09036325,0.97630183,0.90245338
860.93539875,752.35530985,474.04707867,336.38365227,178.05569758,75.86038872,21.07249064,11.7403877,4.02148042,3.20032799,3.09036325,0.97630183,0.90245338,869.84606809,765.37156949,476.24091113,330.41081384,173.91034822,77.81033984,21.77193156,12.03239216,3.9095491,3.01611031,3.20032799,1.02909096,0.97630183
869.84606809,765.37156949,476.24091113,330.41081384,173.91034822,77.81033984,21.77193156,12.03239216,3.9095491,3.01611031,3.20032799,1.02909096,0.97630183,866.68737792,773.29315453,484.48020349,331.93991506,170.82239075,75.99882217,22.33156753,12.43177292,4.00678659,2.93216183,3.01611031,1.06570922,1.02909096
866.68737792,773.29315453,484.48020349,331.93991506,170.82239075,75.99882217,22.33156753,12.43177292,4.00678659,2.93216183,3.01611031,1.06570922,1.02909096,858.13595144,770.48507897,489.49456682,337.68270183,171.61293609,74.64938476,21.81166196,12.75132506,4.13978038,3.00508994,2.93216183,1.00436473,1.06570922
858.13595144,770.48507897,489.49456682,337.68270183,171.61293609,74.64938476,21.81166196,12.75132506,4.13978038,3.00508994,2.93216183,1.00436473,1.06570922,857.12261253,762.88286083,487.71705499,341.17771307,174.58195685,74.99485307,21.42437343,12.45445898,4.24619125,3.10483529,3.00508994,0.97640989,1.00436473
712.97698943,342.56226826,606.34088446,430.2964345,132.75851246,18.7636121,34.84780303,17.50574745,0.57626262,0.95795779,1.90896379,1.28517755,0.37891384,900.5193529,633.8365436,216.84191581,422.61959647,222.46325664,58.01546994,5.38515667,19.89809553,5.8294139,0.43219696,0.95795779,0.63568494,1.28517755
900.5193529,633.8365436,216.84191581,422.61959647,222.46325664,58.01546994,5.38515667,19.89809553,5.8294139,0.43219696,0.95795779,0.63568494,1.28517755,978.25194605,800.56170473,401.2185321,151.13881532,218.49433138,97.21644315,16.65043987,3.07492446,6.62606581,4.37206043,0.43219696,0.31899994,0.63568494
978.25194605,800.56170473,401.2185321,151.13881532,218.49433138,97.21644315,16.65043987,3.07492446,6.62606581,4.37206043,0.43219696,0.31899994,0.63568494,853.32668547,869.66598004,506.75555909,279.64931687,78.13876752,95.48202281,27.90111918,9.50740117,1.02394985,4.96954936,4.37206043,0.14392159,0.31899994
853.32668547,869.66598004,506.75555909,279.64931687,78.13876752,95.48202281,27.90111918,9.50740117,1.02394985,4.96954936,4.37206043,0.14392159,0.31899994,760.37040234,758.60742338,550.49856536,353.20862469,144.57869682,34.14664141,27.40334055,15.93153905,3.16596459,0.76796238,4.96954936,1.45589612,0.14392159
760.37040234,758.60742338,550.49856536,353.20862469,144.57869682,34.14664141,27.40334055,15.93153905,3.16596459,0.76796238,4.96954936,1.45589612,0.14392159,774.12447976,675.96928768,480.198499,383.69750006,182.60885896,63.18089051,9.80008608,15.64730745,5.30520251,2.37447344,0.76796238,1.65485994,1.45589612
774.12447976,675.96928768,480.198499,383.69750006,182.60885896,63.18089051,9.80008608,15.64730745,5.30520251,2.37447344,0.76796238,1.65485994,1.45589612,868.62892839,688.19666251,427.8885591,334.6983538,198.37160753,79.80007137,18.13291558,5.59584915,5.21055338,3.97890188,2.37447344,0.25573147,1.65485994
868.62892839,688.19666251,427.8885591,334.6983538,198.37160753,79.80007137,18.13291558,5.59584915,5.21055338,3.97890188,2.37447344,0.25573147,1.65485994,910.10868498,772.21111734,435.62848737,298.23832569,173.03904892,86.68839249,22.90262048,10.35389479,1.86341777,3.90791504,3.97890188,0.79069966,0.25573147
910.10868498,772.21111734,435.62848737,298.23832569,173.03904892,86.68839249,22.90262048,10.35389479,1.86341777,3.90791504,3.97890188,0.79069966,0.25573147,872.16107292,809.08662094,488.80963727,303.6330557,154.18921438,75.61806438,24.87956864,13.0773963,3.44784697,1.39756333,3.90791504,1.32497433,0.79069966
872.16107292,809.08662094,488.80963727,303.6330557,154.18921438,75.61806438,24.87956864,13.0773963,3.44784697,1.39756333,3.90791504,1.32497433,0.79069966,827.61400582,775.35119382,512.15183106,340.70031718,156.97828979,67.38068669,21.70238448,14.2062337,4.35477297,2.58588522,1.39756333,1.30133571,1.32497433
827.61400582,775.35119382,512.15183106,340.70031718,156.97828979,67.38068669,21.70238448,14.2062337,4.35477297,2.58588522,1.39756333,1.30133571,1.32497433,822.3511944,735.74885117,490.79730569,356.96982625,176.14206398,68.59951264,19.33825708,12.39206154,4.73067582,3.26607972,2.58588522,0.46538859,1.30133571
822.3511944,735.74885117,490.79730569,356.96982625,176.14206398,68.59951264,19.33825708,12.39206154,4.73067582,3.26607972,2.58588522,0.46538859,1.30133571,858.21841465,731.07021182,465.72902279,342.08572207,184.55340017,76.97408196,19.68806013,11.04214479,4.12655649,3.54800687,3.26607972,0.86109978,0.46538859
858.21841465,731.07021182,465.72902279,342.08572207,184.55340017,76.97408196,19.68806013,11.04214479,4.12655649,3.54800687,3.26607972,0.86109978,0.46538859,880.27780931,762.95617062,462.76744408,324.61312889,176.85831831,80.64983587,22.09156152,11.24188233,3.67703422,3.09491737,3.54800687,1.08760455,0.86109978
