x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
0.26238041433936615,0.3236660575045945,0.283510730098615,0.2715573901764338,0.20352594006154448,0.1233079481410841,0.049821939745269134,0.03850548059614549,0.017294674300745883,0.017978409900642964,0.0246159856208795,0.011649068036732697,0.01638931157163938,0.18803810529771742,0.2332561883476965,0.2048806144004083,0.19760697887873463,0.1403951707212163,0.08894083580689494,0.035389381116491134,0.028448327594548673,0.012822325038516448,0.012971005725559412,0.017978409900642964,0.008197123211752875,0.011649068036732697
0.18803810529771742,0.2332561883476965,0.2048806144004083,0.19760697887873463,0.1403951707212163,0.08894083580689494,0.035389381116491134,0.028448327594548673,0.012822325038516448,0.012971005725559412,0.017978409900642964,0.008197123211752875,0.011649068036732697,0.13481313909467857,0.16716587560967078,0.14765116722409188,0.1428017882370846,0.10216280808030581,0.06135268960517152,0.025526019876578845,0.020207336617516437,0.00947329308898471,0.009616743778887335,0.012971005725559412,0.0059868104969141075,0.008197123211752875
0.13481313909467857,0.16716587560967078,0.14765116722409188,0.1428017882370846,0.10216280808030581,0.06135268960517152,0.025526019876578845,0.020207336617516437,0.00947329308898471,0.009616743778887335,0.012971005725559412,0.0059868104969141075,0.008197123211752875,0.09663367927869328,0.11984888065516924,0.1058159992609216,0.10291286355519204,0.07382852451857273,0.04464514713109364,0.017608221916684225,0.01457535734952652,0.006729043093632973,0.007104969816738532,0.009616743778887335,0.0043193449066112844,0.0059868104969141075
61.22810363769531,63.92551040649414,45.49330520629883,34.917240142822266,23.93071937561035,14.501651763916016,4.294196128845215,2.5538623332977295,1.0583693981170654,0.7953327298164368,1.0448304414749146,0.3698659837245941,0.3833833634853363,30.015826564828913,54.43178413391114,40.46484808731079,31.70883372879028,18.052213153839112,10.457724367141724,4.1619740562438965,2.4519859895706175,0.850436156988144,0.7937770485877991,0.7953327298164368,0.34792853701114657,0.3698659837245941
30.015826564828913,54.43178413391114,40.46484808731079,31.70883372879028,18.052213153839112,10.457724367141724,4.1619740562438965,2.4519859895706175,0.850436156988144,0.7937770485877991,0.7953327298164368,0.34792853701114657,0.3698659837245941,22.610252874226525,26.684069816132904,34.45531935676575,28.20399911685562,16.393467037784575,7.888817148227692,3.0013668933696747,2.3764871861152645,0.8165113345270156,0.637827117741108,0.7937770485877991,0.26484579902887345,0.34792853701114657
22.610252874226525,26.684069816132904,34.45531935676575,28.20399911685562,16.393467037784575,7.888817148227692,3.0013668933696747,2.3764871861152645,0.8165113345270156,0.637827117741108,0.7937770485877991,0.26484579902887345,0.34792853701114657,16.492667263937353,20.10051480518738,16.891016193612128,24.015357591665726,14.581467543414355,7.163945095511859,2.2640905215413474,1.7137804961140841,0.7913702329763831,0.6123835008952617,0.637827117741108,0.2643277571797371,0.26484579902887345
16.492667263937353,20.10051480518738,16.891016193612128,24.015357591665726,14.581467543414355,7.163945095511859,2.2640905215413474,1.7137804961140841,0.7913702329763831,0.6123835008952617,0.637827117741108,0.2643277571797371,0.26484579902887345,12.15913880453305,14.661981197640307,12.723625871683613,11.773038286947653,12.415939874891182,6.372101316472073,2.056052242411903,1.2927956878001092,0.57068890520599,0.5935276747322873,0.6123835008952617,0.21239643020778898,0.2643277571797371
12.15913880453305,14.661981197640307,12.723625871683613,11.773038286947653,12.415939874891182,6.372101316472073,2.056052242411903,1.2927956878001092,0.57068890520599,0.5935276747322873,0.6123835008952617,0.21239643020778898,0.2643277571797371,8.886238841759152,10.809474397229883,9.281034098106314,8.868367232563477,6.086660794351936,5.425765725327446,1.8287930778274848,1.1740058304171965,0.4305009640374364,0.4280166789044925,0.5935276747322873,0.20392370579812216,0.21239643020778898
8.886238841759152,10.809474397229883,9.281034098106314,8.868367232563477,6.086660794351936,5.425765725327446,1.8287930778274848,1.1740058304171965,0.4305009640374364,0.4280166789044925,0.5935276747322873,0.20392370579812216,0.21239643020778898,6.351334486617945,7.899866330323886,6.842397293446516,6.4688807663801,4.584945859235318,2.659870767131796,1.5571947631689769,1.0442408474394937,0.3909439415289265,0.32287572302807727,0.4280166789044925,0.19764471568585168,0.20392370579812216
6.351334486617945,7.899866330323886,6.842397293446516,6.4688807663801,4.584945859235318,2.659870767131796,1.5571947631689769,1.0442408474394937,0.3909439415289265,0.32287572302807727,0.4280166789044925,0.19764471568585168,0.20392370579812216,4.478065037870868,5.646336358603353,5.00061538709502,4.769150913532221,3.344411356218512,2.003621340485834,0.7633829101668254,0.8891582097694857,0.34773220219735146,0.29320795614669487,0.32287572302807727,0.14252955407519602,0.19764471568585168
4.478065037870868,5.646336358603353,5.00061538709502,4.769150913532221,3.344411356218512,2.003621340485834,0.7633829101668254,0.8891582097694857,0.34773220219735146,0.29320795614669487,0.32287572302807727,0.14252955407519602,0.19764471568585168,3.2766670980231956,3.9809998186672018,3.5741309149959224,3.4854289248052286,2.4656510222961585,1.4615077626674897,0.5750393247194343,0.43589164170525724,0.29608968385323875,0.2607991516480136,0.29320795614669487,0.10751761576834974,0.14252955407519602
3.2766670980231956,3.9809998186672018,3.5741309149959224,3.4854289248052286,2.4656510222961585,1.4615077626674897,0.5750393247194343,0.43589164170525724,0.29608968385323875,0.2607991516480136,0.29320795614669487,0.10751761576834974,0.14252955407519602,2.3620988660454016,2.9129570501426207,2.5199728852163386,2.4911692477521576,1.8019667541243032,1.0774894967434212,0.41945272788556953,0.32834745441479696,0.14515191668785066,0.22206726288992906,0.2607991516480136,0.0976382493968494,0.10751761576834974
2.3620988660454016,2.9129570501426207,2.5199728852163386,2.4911692477521576,1.8019667541243032,1.0774894967434212,0.41945272788556953,0.32834745441479696,0.14515191668785066,0.22206726288992906,0.2607991516480136,0.0976382493968494,0.10751761576834974,1.751009593771796,2.099905891914362,1.8439018127402789,1.7564211009957877,1.2879345010878656,0.7874594715523205,0.30923948556536185,0.23950750762266018,0.1093397023201274,0.10886393751588799,0.22206726288992906,0.08684611749878852,0.0976382493968494
1.751009593771796,2.099905891914362,1.8439018127402789,1.7564211009957877,1.2879345010878656,0.7874594715523205,0.30923948556536185,0.23950750762266018,0.1093397023201274,0.10886393751588799,0.22206726288992906,0.08684611749878852,0.0976382493968494,1.2926090407238306,1.5566475288631267,1.3292404295817912,1.2851995634799742,0.9080697092148223,0.5628273769753972,0.22600086833551597,0.1765757462578216,0.07975600003834585,0.08200477674009554,0.10886393751588799,0.07394839854234639,0.08684611749878852
1.2926090407238306,1.5566475288631267,1.3292404295817912,1.2851995634799742,0.9080697092148223,0.5628273769753972,0.22600086833551597,0.1765757462578216,0.07975600003834585,0.08200477674009554,0.10886393751588799,0.07394839854234639,0.08684611749878852,0.9140546604452859,1.1491294372034855,0.9853578857703592,0.9264805794185085,0.6644481743191467,0.39682646292687734,0.16153145719193898,0.1290464958195796,0.058799723503854595,0.059817000028759386,0.08200477674009554,0.0362516911927907,0.07394839854234639
0.9140546604452859,1.1491294372034855,0.9853578857703592,0.9264805794185085,0.6644481743191467,0.39682646292687734,0.16153145719193898,0.1290464958195796,0.058799723503854595,0.059817000028759386,0.08200477674009554,0.0362516911927907,0.07394839854234639,0.6552351476636438,0.8125945931358592,0.7273989337498064,0.6867944463819403,0.4789904595593689,0.29036385217746713,0.1138891948600138,0.09223446205659715,0.04297248310792001,0.044099792627890946,0.059817000028759386,0.027307590654451815,0.0362516911927907
0.6552351476636438,0.8125945931358592,0.7273989337498064,0.6867944463819403,0.4789904595593689,0.29036385217746713,0.1138891948600138,0.09223446205659715,0.04297248310792001,0.044099792627890946,0.059817000028759386,0.027307590654451815,0.0362516911927907,0.450524191300179,0.5825040462729794,0.5143723774549989,0.506997056823615,0.35507272877946316,0.2093188308274442,0.08333442557493306,0.06503073026506787,0.03071407586484685,0.03222936233094001,0.044099792627890946,0.019919061009576876,0.027307590654451815
0.450524191300179,0.5825040462729794,0.5143723774549989,0.506997056823615,0.35507272877946316,0.2093188308274442,0.08333442557493306,0.06503073026506787,0.03071407586484685,0.03222936233094001,0.044099792627890946,0.019919061009576876,0.027307590654451815,0.3280642010828536,0.40051600606585913,0.36872506129079596,0.3585175470861342,0.26211747837780897,0.1551667824766254,0.06007450444747648,0.04758395700328678,0.0216552331782676,0.023035556898635137,0.03222936233094001,0.014685230945087686,0.019919061009576876
0.3280642010828536,0.40051600606585913,0.36872506129079596,0.3585175470861342,0.26211747837780897,0.1551667824766254,0.06007450444747648,0.04758395700328678,0.0216552331782676,0.023035556898635137,0.03222936233094001,0.014685230945087686,0.019919061009576876,0.2381133701923539,0.2916490747626569,0.2535266318396888,0.2570013677196848,0.18535357184353138,0.11454533805110252,0.04453286657079149,0.03430254203950907,0.0158454576820945,0.0162414248837007,0.023035556898635137,0.010732377656203024,0.014685230945087686
0.2381133701923539,0.2916490747626569,0.2535266318396888,0.2570013677196848,0.18535357184353138,0.11454533805110252,0.04453286657079149,0.03430254203950907,0.0158454576820945,0.0162414248837007,0.023035556898635137,0.010732377656203024,0.014685230945087686,0.17187993320258538,0.21168278610100263,0.18461386432476182,0.1767080623922631,0.13286970711107704,0.08099951089562321,0.03287451202066642,0.025428266811921937,0.011422746499156521,0.011884093261570874,0.0162414248837007,0.007670840447245501,0.010732377656203024
0.17187993320258538,0.21168278610100263,0.18461386432476182,0.1767080623922631,0.13286970711107704,0.08099951089562321,0.03287451202066642,0.025428266811921937,0.011422746499156521,0.011884093261570874,0.0162414248837007,0.007670840447245501,0.010732377656203024,0.12331083539444207,0.1528012606170984,0.13399520360193468,0.12867586343435897,0.09135806825680003,0.05806406200754067,0.02324685962704386,0.018771346363800526,0.008467612848370006,0.008567059874367391,0.011884093261570874,0.0054083944862723336,0.007670840447245501
0.12331083539444207,0.1528012606170984,0.13399520360193468,0.12867586343435897,0.09135806825680003,0.05806406200754067,0.02324685962704386,0.018771346363800526,0.008467612848370006,0.008567059874367391,0.011884093261570874,0.0054083944862723336,0.007670840447245501,0.08840124777159769,0.109623332665659,0.09672319797062329,0.09339465691054846,0.06652542139556358,0.03992347582822161,0.01666438579616417,0.013273956847042042,0.006250858339145575,0.006350709636277504,0.008567059874367391,0.003957403056103101,0.0054083944862723336
0.08840124777159769,0.109623332665659,0.09672319797062329,0.09339465691054846,0.06652542139556358,0.03992347582822161,0.01666438579616417,0.013273956847042042,0.006250858339145575,0.006350709636277504,0.008567059874367391,0.003957403056103101,0.0054083944862723336,0.06334757334917772,0.07858870926895035,0.06939156957736214,0.06741606898552442,0.04828503762275356,0.029071609149861285,0.011458037562699601,0.00951536428960974,0.004420227630065001,0.0046881437543591815,0.006350709636277504,0.0028528309381643416,0.003957403056103101
597.08544921875,480.5813903808594,284.5221862792969,196.97816467285156,102.52859497070312,42.0977897644043,10.187599182128906,5.536829948425293,2.031759023666382,1.5891622304916382,1.5326324701309204,0.5613031983375549,0.6767570972442627,669.4176177358329,530.8089643554688,304.208020111084,198.31196383666992,101.83771113586425,44.804996002197264,12.082065662384032,5.817119132995605,1.8437643728256226,1.5238192677497864,1.5891622304916382,0.5103666125535965,0.5613031983375549
669.4176177358329,530.8089643554688,304.208020111084,198.31196383666992,101.83771113586425,44.804996002197264,12.082065662384032,5.817119132995605,1.8437643728256226,1.5238192677497864,1.5891622304916382,0.5103666125535965,0.5613031983375549,679.3783048270942,595.1122621671554,336.00207443701174,212.03299001742553,102.52728530355834,44.50307976637268,12.859033852630613,6.8988594932212814,1.9371006712875365,1.3828232796192168,1.5238192677497864,0.5291910227537155,0.5103666125535965
679.3783048270942,595.1122621671554,336.00207443701174,212.03299001742553,102.52728530355834,44.50307976637268,12.859033852630613,6.8988594932212814,1.9371006712875365,1.3828232796192168,1.5238192677497864,0.5291910227537155,0.5103666125535965,679.8663219104458,603.9673129912868,376.70606195180943,234.19344588259716,109.621055839009,44.804423677654995,12.772383892948957,7.3425083298520795,2.297320211242687,1.4528255034656523,1.3828232796192168,0.5074318161606789,0.5291910227537155
679.8663219104458,603.9673129912868,376.70606195180943,234.19344588259716,109.621055839009,44.804423677654995,12.772383892948957,7.3425083298520795,2.297320211242687,1.4528255034656523,1.3828232796192168,0.5074318161606789,0.5291910227537155,696.8881309866678,604.4011601783862,382.31130912348453,262.56412518041117,121.07801152130274,47.904401401646936,12.858869595486983,7.293031202873854,2.4450552738407425,1.7229901584320153,1.4528255034656523,0.4604801521131992,0.5074318161606789
696.8881309866678,604.4011601783862,382.31130912348453,262.56412518041117,121.07801152130274,47.904401401646936,12.858869595486983,7.293031202873854,2.4450552738407425,1.7229901584320153,1.4528255034656523,0.4604801521131992,0.5074318161606789,730.9634600890802,619.5335484471476,382.5859343929185,266.4709824590687,135.74565271827257,52.911091034809296,13.74856320227267,7.342414539023067,2.4285793905569935,1.833791455380557,1.7229901584320153,0.4837908926540622,0.4604801521131992
730.9634600890802,619.5335484471476,382.5859343929185,266.4709824590687,135.74565271827257,52.911091034809296,13.74856320227267,7.342414539023067,2.4285793905569935,1.833791455380557,1.7229901584320153,0.4837908926540622,0.4604801521131992,761.5894455521409,649.8265160191922,392.16473616704445,266.66239627186417,137.76549793133853,59.32085023788511,15.185483126990267,7.850429588497694,2.4450240414946816,1.821434542917745,1.833791455380557,0.5737557227578611,0.4837908926540622
