x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
681.85138181,191.50150167,545.63509952,173.02874137,126.79480612,49.77628838,17.99134129,7.38144597,6.53452346,4.60109804,4.91317900,0.80807650,1.60071201,950.32496519,606.16587843,121.22045056,380.30766437,89.45585929,55.40933028,14.28579477,10.27305588,2.45802151,4.90089260,4.60109804,1.63608861,0.80807650
950.32496519,606.16587843,121.22045056,380.30766437,89.45585929,55.40933028,14.28579477,10.27305588,2.45802151,4.90089260,4.60109804,1.63608861,0.80807650,901.08341992,844.83889406,383.70300104,84.49065404,196.61906248,39.09221051,15.90247779,8.15718881,3.42092761,1.84351613,4.90089260,1.53216565,1.63608861
901.08341992,844.83889406,383.70300104,84.49065404,196.61906248,39.09221051,15.90247779,8.15718881,3.42092761,1.84351613,4.90089260,1.53216565,1.63608861,740.14789869,801.06316031,534.78301994,267.44099173,43.68166814,85.92253030,11.21946442,9.08031482,2.71634387,2.56569570,1.84351613,1.63199724,1.53216565
740.14789869,801.06316031,534.78301994,267.44099173,43.68166814,85.92253030,11.21946442,9.08031482,2.71634387,2.56569570,1.84351613,1.63199724,1.53216565,681.69996912,657.99148194,507.07298047,372.74376490,138.26699272,19.08888898,24.65976620,6.40631418,3.02374483,2.03725791,2.56569570,0.61389087,1.63199724
681.69996912,657.99148194,507.07298047,372.74376490,138.26699272,19.08888898,24.65976620,6.40631418,3.02374483,2.03725791,2.56569570,0.61389087,1.63199724,743.27854288,606.03127255,416.50860807,353.42986739,192.70852645,60.42267582,5.47851114,14.08072650,2.13330262,2.26780863,2.03725791,0.85437667,0.61389087
743.27854288,606.03127255,416.50860807,353.42986739,192.70852645,60.42267582,5.47851114,14.08072650,2.13330262,2.26780863,2.03725791,0.85437667,0.61389087,868.98925379,660.77462462,383.61779552,290.30649982,182.72324144,84.21362606,17.34130796,3.12822986,4.68888192,1.59997697,2.26780863,0.67840688,0.85437667
868.98925379,660.77462462,383.61779552,290.30649982,182.72324144,84.21362606,17.34130796,3.12822986,4.68888192,1.59997697,2.26780863,0.67840688,0.85437667,882.64793104,772.53144662,418.27033739,267.38160348,150.08846041,79.85005651,24.16931068,9.90188685,1.04170054,3.51666144,1.59997697,0.75518027,0.67840688
882.64793104,772.53144662,418.27033739,267.38160348,150.08846041,79.85005651,24.16931068,9.90188685,1.04170054,3.51666144,1.59997697,0.75518027,0.67840688,817.32649082,784.67401070,489.01240571,291.53442516,138.23628900,65.58865720,22.91696622,13.80067640,3.29732832,0.78127541,3.51666144,0.53279233,0.75518027
817.32649082,784.67401070,489.01240571,291.53442516,138.23628900,65.58865720,22.91696622,13.80067640,3.29732832,0.78127541,3.51666144,0.53279233,0.75518027,783.87950504,726.60325034,496.69864877,340.84164678,150.72329781,60.40925829,18.82394462,13.08558771,4.59562524,2.47299624,0.78127541,1.17104826,0.53279233
783.87950504,726.60325034,496.69864877,340.84164678,150.72329781,60.40925829,18.82394462,13.08558771,4.59562524,2.47299624,0.78127541,1.17104826,0.53279233,799.17352170,696.86887998,459.93985746,346.19895819,176.21513139,65.86608114,17.33745713,10.74847238,4.35750071,3.44671893,2.47299624,0.26016471,1.17104826
799.17352170,696.86887998,459.93985746,346.19895819,176.21513139,65.86608114,17.33745713,10.74847238,4.35750071,3.44671893,2.47299624,0.26016471,1.17104826,859.25605006,710.46526079,441.11800103,320.57808065,178.98486139,77.00601242,18.90356529,9.89968802,3.57924130,3.26812553,3.44671893,0.82350775,0.26016471
859.25605006,710.46526079,441.11800103,320.57808065,178.98486139,77.00601242,18.90356529,9.89968802,3.57924130,3.26812553,3.44671893,0.82350775,0.26016471,875.76830432,763.87862851,449.72451008,307.45924672,165.73886770,78.21638443,22.10072556,10.79393578,3.29659611,2.68443098,3.26812553,1.14775740,0.82350775
875.76830432,763.87862851,449.72451008,307.45924672,165.73886770,78.21638443,22.10072556,10.79393578,3.29659611,2.68443098,3.26812553,1.14775740,0.82350775,855.86630943,778.55802254,483.53517184,313.45798353,158.95643055,72.42788518,22.44810233,12.61951430,3.59438061,2.47244708,2.68443098,1.08828580,1.14775740
855.86630943,778.55802254,483.53517184,313.45798353,158.95643055,72.42788518,22.44810233,12.61951430,3.59438061,2.47244708,2.68443098,1.08828580,1.14775740,832.43622380,760.86514908,492.82722827,337.02401478,162.05777748,69.46396015,20.78680305,12.81786643,4.20229826,2.69578546,2.47244708,0.89391551,1.08828580
832.43622380,760.86514908,492.82722827,337.02401478,162.05777748,69.46396015,20.78680305,12.81786643,4.20229826,2.69578546,2.47244708,0.89391551,1.08828580,834.35615583,740.03580296,481.62763937,343.50057810,174.24141564,70.81924876,19.93615656,11.86926454,4.26834952,3.15172370,2.69578546,0.82332488,0.89391551
834.35615583,740.03580296,481.62763937,343.50057810,174.24141564,70.81924876,19.93615656,11.86926454,4.26834952,3.15172370,2.69578546,0.82332488,0.89391551,855.25038523,741.74262253,468.44266327,335.69446464,177.58979888,76.14349863,20.32512439,11.38354540,3.95246509,3.20126214,3.15172370,0.89769656,0.82332488
855.25038523,741.74262253,468.44266327,335.69446464,177.58979888,76.14349863,20.32512439,11.38354540,3.95246509,3.20126214,3.15172370,0.89769656,0.82332488,870.91444377,760.31759247,469.52308006,326.50453630,173.55403822,77.60674211,21.85318411,11.60564603,3.79072062,2.96434882,3.20126214,1.04952399,0.89769656
870.91444377,760.31759247,469.52308006,326.50453630,173.55403822,77.60674211,21.85318411,11.60564603,3.79072062,2.96434882,3.20126214,1.04952399,0.89769656,866.33296570,774.24294051,481.28103603,327.25758680,168.80284527,75.84311470,22.27313499,12.47816813,3.86468013,2.84304046,2.96434882,1.06602029,1.04952399
866.33296570,774.24294051,481.28103603,327.25758680,168.80284527,75.84311470,22.27313499,12.47816813,3.86468013,2.84304046,2.96434882,1.06602029,1.04952399,854.59326170,770.17000651,490.09578134,335.45288212,169.19217238,73.76684338,21.76697392,12.71796008,4.15522999,2.89851010,2.84304046,0.98712816,1.06602029
854.59326170,770.17000651,490.09578134,335.45288212,169.19217238,73.76684338,21.76697392,12.71796008,4.15522999,2.89851010,2.84304046,0.98712816,1.06602029,851.52456187,759.73340965,487.51761412,341.59675960,173.42914005,73.93697933,21.17108405,12.42894211,4.23508071,3.11642249,2.89851010,0.94673247,0.98712816
1295.92567151,1093.92589969,122.20406765,511.95863213,64.94010567,26.73283082,6.82268499,1.39043780,4.33723671,3.43403554,3.55133743,0.41448317,0.56121829,578.07699634,1152.07792198,692.45509450,85.17623515,264.68261281,28.37882618,7.67232244,3.89575313,0.46301579,3.25292753,3.43403554,1.18259537,0.41448317
578.07699634,1152.07792198,692.45509450,85.17623515,264.68261281,28.37882618,7.67232244,3.89575313,0.46301579,3.25292753,3.43403554,1.18259537,0.41448317,555.72819516,513.91044974,729.26532461,482.64120087,44.03611357,115.66630180,8.14472311,4.38089612,1.29728579,0.34726184,3.25292753,1.14353384,1.18259537
555.72819516,513.91044974,729.26532461,482.64120087,44.03611357,115.66630180,8.14472311,4.38089612,1.29728579,0.34726184,3.25292753,1.14353384,1.18259537,797.68105216,494.04236550,325.30531469,508.29793125,249.52550085,19.24378163,33.19622862,4.65063690,1.45883841,0.97296434,0.34726184,1.08322487,1.14353384
797.68105216,494.04236550,325.30531469,508.29793125,249.52550085,19.24378163,33.19622862,4.65063690,1.45883841,0.97296434,0.34726184,1.08322487,1.14353384,965.34415249,709.13845537,312.72881736,226.73780434,262.79003046,109.04264387,5.52296533,18.95504654,1.54866209,1.09412880,0.97296434,0.11563819,1.08322487
965.34415249,709.13845537,312.72881736,226.73780434,262.79003046,109.04264387,5.52296533,18.95504654,1.54866209,1.09412880,0.97296434,0.11563819,1.08322487,985.21375022,858.19095156,448.88464225,217.97198570,117.22344484,114.83924331,31.29523879,3.15361320,6.31203050,1.16149657,1.09412880,0.32399713,0.11563819
985.21375022,858.19095156,448.88464225,217.97198570,117.22344484,114.83924331,31.29523879,3.15361320,6.31203050,1.16149657,1.09412880,0.32399713,0.11563819,791.00702563,875.85502394,543.23487234,312.87259565,112.69151661,51.22664540,32.95886283,17.86958135,1.05015320,4.73402287,1.16149657,0.36434489,0.32399713
791.00702563,875.85502394,543.23487234,312.87259565,112.69151661,51.22664540,32.95886283,17.86958135,1.05015320,4.73402287,1.16149657,0.36434489,0.32399713,725.67271858,703.20524579,554.41623015,378.63470602,161.75513195,49.24619276,14.70204723,18.81951068,5.95057059,0.78761490,4.73402287,0.38677836,0.36434489
725.67271858,703.20524579,554.41623015,378.63470602,161.75513195,49.24619276,14.70204723,18.81951068,5.95057059,0.78761490,4.73402287,0.38677836,0.36434489,820.61987080,645.12304682,445.12892058,386.42811242,195.75414301,70.68699266,14.13365732,8.39486897,6.26689706,4.46292794,0.78761490,1.57642962,0.38677836
820.61987080,645.12304682,445.12892058,386.42811242,195.75414301,70.68699266,14.13365732,8.39486897,6.26689706,4.46292794,0.78761490,1.57642962,0.38677836,905.12173368,729.53106514,408.36288864,310.25485765,199.78333412,85.54456050,20.28716689,8.07031833,2.79549137,4.70017279,4.46292794,0.26227576,1.57642962
905.12173368,729.53106514,408.36288864,310.25485765,199.78333412,85.54456050,20.28716689,8.07031833,2.79549137,4.70017279,4.46292794,0.26227576,1.57642962,931.53498911,804.65322124,461.79316423,284.62893338,160.40176140,87.30531701,24.55128886,11.58397230,2.68741600,2.09661852,4.70017279,1.48615500,0.26227576
931.53498911,804.65322124,461.79316423,284.62893338,160.40176140,87.30531701,24.55128886,11.58397230,2.68741600,2.09661852,4.70017279,1.48615500,0.26227576,855.33920112,828.13460532,509.34548904,321.86983547,147.15315856,70.09556973,25.05662598,14.01878594,3.85746277,2.01556200,2.09661852,1.56515754,1.48615500
855.33920112,828.13460532,509.34548904,321.86983547,147.15315856,70.09556973,25.05662598,14.01878594,3.85746277,2.01556200,2.09661852,1.56515754,1.48615500,808.66414350,760.39654980,524.20920517,355.01380586,166.40670494,64.30593029,20.11742851,14.30733344,4.66825572,2.89309708,2.01556200,0.69817397,1.56515754
808.66414350,760.39654980,524.20920517,355.01380586,166.40670494,64.30593029,20.11742851,14.30733344,4.66825572,2.89309708,2.01556200,0.69817397,1.56515754,831.37113073,718.90242357,481.33101602,365.37381600,183.54213763,72.71973006,18.45580199,11.48705168,4.76434203,3.50119179,2.89309708,0.67118215,0.69817397
831.37113073,718.90242357,481.33101602,365.37381600,183.54213763,72.71973006,18.45580199,11.48705168,4.76434203,3.50119179,2.89309708,0.67118215,0.69817397,875.07510060,739.08893522,455.06523412,335.48771817,188.89826287,80.20791415,20.87056253,10.53826294,3.82518821,3.57325653,3.50119179,0.96340133,0.67118215
875.07510060,739.08893522,455.06523412,335.48771817,188.89826287,80.20791415,20.87056253,10.53826294,3.82518821,3.57325653,3.50119179,0.96340133,0.67118215,893.82078541,777.94176444,467.84329600,317.18046818,173.44715029,82.54854088,23.01967136,11.91709120,3.50924156,2.86889116,3.57325653,1.16589687,0.96340133
893.82078541,777.94176444,467.84329600,317.18046818,173.44715029,82.54854088,23.01967136,11.91709120,3.50924156,2.86889116,3.57325653,1.16589687,0.96340133,874.18755133,794.60667823,492.43713689,326.08677731,163.98230205,75.79640468,23.69143123,13.14423235,3.96839137,2.63193117,2.86889116,1.18989442,1.16589687
874.18755133,794.60667823,492.43713689,326.08677731,163.98230205,75.79640468,23.69143123,13.14423235,3.96839137,2.63193117,2.86889116,1.18989442,1.16589687,846.53602243,777.15273313,502.98602732,343.22868441,168.58686387,71.66026600,21.75356814,13.52780723,4.37702937,2.97629353,2.63193117,0.95534076,1.18989442
846.53602243,777.15273313,502.98602732,343.22868441,168.58686387,71.66026600,21.75356814,13.52780723,4.37702937,2.97629353,2.63193117,0.95534076,1.18989442,846.30422713,752.57052394,491.93768007,350.58126104,177.44922984,73.67245951,20.56649634,12.42128741,4.50475981,3.28277203,2.97629353,0.87643308,0.95534076
846.30422713,752.57052394,491.93768007,350.58126104,177.44922984,73.67245951,20.56649634,12.42128741,4.50475981,3.28277203,2.97629353,0.87643308,0.95534076,865.37733500,752.36445791,476.37714165,342.88056301,181.25051196,77.54531344,21.14399588,11.74346941,4.13628871,3.37856986,3.28277203,0.99110574,0.87643308
865.37733500,752.36445791,476.37714165,342.88056301,181.25051196,77.54531344,21.14399588,11.74346941,4.13628871,3.37856986,3.28277203,0.99110574,0.87643308,878.99749109,769.32045081,476.24670186,332.03486773,177.26925108,79.20647373,22.25550496,12.07322165,3.91057531,3.10221653,3.37856986,1.09316309,0.99110574
84.39852530,452.03338452,637.90184632,44.41065982,177.77628201,105.99841107,33.14077864,18.27782266,2.59268302,1.41006725,0.13243423,1.62013400,1.32725287,1010.91021553,75.03028899,286.13713240,444.61758688,22.96031113,77.68823524,30.42154398,18.92338460,6.08651495,1.94451227,1.41006725,0.04410060,1.62013400
1010.91021553,75.03028899,286.13713240,444.61758688,22.96031113,77.68823524,30.42154398,18.92338460,6.08651495,1.94451227,1.41006725,0.04410060,1.62013400,1020.07391461,898.69918161,47.49417293,199.43758128,229.86729242,10.03365596,22.29652351,17.37070161,6.30148707,4.56488621,1.94451227,0.46955239,0.04410060
1020.07391461,898.69918161,47.49417293,199.43758128,229.86729242,10.03365596,22.29652351,17.37070161,6.30148707,4.56488621,1.94451227,0.46955239,0.04410060,826.53463185,906.84571009,568.87658196,33.10343853,103.10922952,100.45200679,2.87965926,12.73131493,5.78444364,4.72611530,4.56488621,0.64752258,0.46955239
826.53463185,906.84571009,568.87658196,33.10343853,103.10922952,100.45200679,2.87965926,12.73131493,5.78444364,4.72611530,4.56488621,0.64752258,0.46955239,688.83925881,734.78928771,574.03333449,396.50697762,17.11447772,45.05873330,28.82972595,1.64428544,4.23952787,4.33833273,4.72611530,1.52010711,0.64752258
688.83925881,734.78928771,574.03333449,396.50697762,17.11447772,45.05873330,28.82972595,1.64428544,4.23952787,4.33833273,4.72611530,1.52010711,0.64752258,680.77862322,612.37810108,465.12161912,400.10123414,204.99410743,7.47902676,12.93185646,16.46177352,0.54754705,3.17964590,4.33833273,1.57379640,1.52010711
680.77862322,612.37810108,465.12161912,400.10123414,204.99410743,7.47902676,12.93185646,16.46177352,0.54754705,3.17964590,4.33833273,1.57379640,1.52010711,842.83100915,605.21219605,387.63533798,324.18976853,206.85233805,89.58242495,2.14648068,7.38409004,5.48177058,0.41066029,3.17964590,1.44466480,1.57379640
842.83100915,605.21219605,387.63533798,324.18976853,206.85233805,89.58242495,2.14648068,7.38409004,5.48177058,0.41066029,3.17964590,1.44466480,1.57379640,942.21184035,749.27676713,383.09932010,270.18183057,167.60611033,90.39447173,25.71015596,1.22564047,2.45890198,4.11132794,0.41066029,1.05882209,1.44466480
942.21184035,749.27676713,383.09932010,270.18183057,167.60611033,90.39447173,25.71015596,1.22564047,2.45890198,4.11132794,0.41066029,1.05882209,1.44466480,856.31809529,837.62632607,474.29219360,267.02022611,139.68400641,73.24387021,25.94321339,14.68049905,0.40813828,1.84417649,4.11132794,0.13674988,1.05882209
856.31809529,837.62632607,474.29219360,267.02022611,139.68400641,73.24387021,25.94321339,14.68049905,0.40813828,1.84417649,4.11132794,0.13674988,1.05882209,786.01368508,761.26678671,530.21746440,330.58165894,138.04945690,61.04191080,21.02099075,14.81357484,4.88860618,0.30610371,1.84417649,1.36907220,0.13674988
786.01368508,761.26678671,530.21746440,330.58165894,138.04945690,61.04191080,21.02099075,14.81357484,4.88860618,0.30610371,1.84417649,1.36907220,0.13674988,772.06999070,698.76616604,481.88187599,369.56157269,170.91071767,60.32761266,17.51902840,12.00298572,4.93292042,3.66645464,0.30610371,0.61411077,1.36907220
772.06999070,698.76616604,481.88187599,369.56157269,170.91071767,60.32761266,17.51902840,12.00298572,4.93292042,3.66645464,0.30610371,0.61411077,1.36907220,838.83612779,686.37022173,442.31898310,335.87166756,191.06333308,74.68798362,17.31402483,10.00336522,3.99699424,3.69969032,3.66645464,0.10193253,0.61411077
838.83612779,686.37022173,442.31898310,335.87166756,191.06333308,74.68798362,17.31402483,10.00336522,3.99699424,3.69969032,3.66645464,0.10193253,0.61411077,894.21375780,745.72531761,434.47235036,308.29633122,173.64565213,83.49467656,21.43545130,9.88630818,3.33112062,2.99774568,3.69969032,1.22092939,0.10193253
894.21375780,745.72531761,434.47235036,308.29633122,173.64565213,83.49467656,21.43545130,9.88630818,3.33112062,2.99774568,3.69969032,1.22092939,0.10193253,876.12003768,794.95603069,472.04412605,302.82722820,159.38920324,75.88314998,23.96297217,12.23964269,3.29214062,2.49834046,2.99774568,1.23199688,1.22092939
876.12003768,794.95603069,472.04412605,302.82722820,159.38920324,75.88314998,23.96297217,12.23964269,3.29214062,2.49834046,2.99774568,1.23199688,1.22092939,840.03890685,778.87071350,503.20716742,329.01475585,156.56167698,69.65308182,21.77846404,13.68285711,4.07580102,2.46910547,2.49834046,0.99824931,1.23199688
840.03890685,778.87071350,503.20716742,329.01475585,156.56167698,69.65308182,21.77846404,13.68285711,4.07580102,2.46910547,2.49834046,0.99824931,1.23199688,826.12481257,746.79458819,493.02516164,350.73539569,170.10062878,68.41745284,19.99043448,12.43550297,4.55639142,3.05685076,2.46910547,0.83194737,0.99824931
826.12481257,746.79458819,493.02516164,350.73539569,170.10062878,68.41745284,19.99043448,12.43550297,4.55639142,3.05685076,2.46910547,0.83194737,0.99824931,845.52371282,734.42495838,472.72097432,343.63853767,181.33019957,74.33397478,19.63580897,11.41453809,4.14102249,3.41729356,3.05685076,0.82221212,0.83194737
