x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12
898.23577394,686.77184363,448.14649144,451.25774634,241.03555849,49.70819845,32.52894229,14.12243814,6.01264966,1.87665490,4.85008718,1.46811540,0.16382702,972.55029503,798.53160303,434.72657702,312.35810454,233.30025486,105.33253906,14.26625296,18.57402605,4.70277190,4.50948725,1.87665490,1.61507903,1.46811540
972.55029503,798.53160303,434.72657702,312.35810454,233.30025486,105.33253906,14.26625296,18.57402605,4.70277190,4.50948725,1.87665490,1.61507903,1.46811540,973.36766838,864.59721228,505.47050472,303.00442418,161.48914005,101.95221137,30.23043871,8.14603044,6.18515067,3.52707892,4.50948725,0.62492608,1.61507903
973.36766838,864.59721228,505.47050472,303.00442418,161.48914005,101.95221137,30.23043871,8.14603044,6.18515067,3.52707892,4.50948725,0.62492608,1.61507903,882.23410607,865.32385719,547.29003537,352.31294179,156.65328730,70.57075420,29.26028466,17.26158050,2.71262814,4.63886301,3.52707892,1.50165925,0.62492608
882.23410607,865.32385719,547.29003537,352.31294179,156.65328730,70.57075420,29.26028466,17.26158050,2.71262814,4.63886301,3.52707892,1.50165925,0.62492608,831.54664440,784.30612029,547.75000160,381.46115466,182.14579091,68.45748655,20.25380646,16.70762254,5.74810631,2.03447110,4.63886301,1.17451728,1.50165925
831.54664440,784.30612029,547.75000160,381.46115466,182.14579091,68.45748655,20.25380646,16.70762254,5.74810631,2.03447110,4.63886301,1.17451728,1.50165925,872.43016896,739.24496687,496.46577414,381.78175112,197.21541696,79.59771063,19.64729864,11.56492349,5.56363831,4.31107973,2.03447110,1.54474138,1.17451728
872.43016896,739.24496687,496.46577414,381.78175112,197.21541696,79.59771063,19.64729864,11.56492349,5.56363831,4.31107973,2.03447110,1.54474138,1.17451728,906.88273967,775.59042021,467.94206403,346.03664458,197.38116533,86.18313721,22.84454295,11.21860752,3.85111952,4.17272873,4.31107973,0.67747888,1.54474138
906.88273967,775.59042021,467.94206403,346.03664458,197.38116533,86.18313721,22.84454295,11.21860752,3.85111952,4.17272873,4.31107973,0.67747888,1.54474138,918.88226838,806.21875556,490.94873599,326.15561863,178.90094525,86.25556925,24.73456038,13.04423402,3.73579631,2.88833964,4.17272873,1.43558955,0.67747888
918.88226838,806.21875556,490.94873599,326.15561863,178.90094525,86.25556925,24.73456038,13.04423402,3.73579631,2.88833964,4.17272873,1.43558955,0.67747888,881.55084205,816.88633659,510.33647227,342.19126899,168.62245483,78.17971307,24.75534837,14.12343398,4.34372993,2.80184723,2.88833964,1.38951867,1.43558955
881.55084205,816.88633659,510.33647227,342.19126899,168.62245483,78.17971307,24.75534837,14.12343398,4.34372993,2.80184723,2.88833964,1.38951867,1.43558955,857.37979415,783.69869859,517.08905106,355.70452117,176.91288607,73.68801276,22.43757765,14.13530392,4.70310351,3.25779745,2.80184723,0.96181710,1.38951867
857.37979415,783.69869859,517.08905106,355.70452117,176.91288607,73.68801276,22.43757765,14.13530392,4.70310351,3.25779745,2.80184723,0.96181710,1.38951867,862.86658690,762.21063700,496.08127620,360.41106859,183.89923745,77.31093121,21.14845966,12.81185684,4.70705621,3.52732764,3.25779745,0.93301513,0.96181710
862.86658690,762.21063700,496.08127620,360.41106859,183.89923745,77.31093121,21.14845966,12.81185684,4.70705621,3.52732764,3.25779745,0.93301513,0.96181710,881.21862244,767.08839576,482.47933322,345.76864951,186.33252246,80.36396676,22.18823726,12.07577047,4.26634833,3.53029215,3.52732764,1.08484655,0.93301513
881.21862244,767.08839576,482.47933322,345.76864951,186.33252246,80.36396676,22.18823726,12.07577047,4.26634833,3.53029215,3.52732764,1.08484655,0.93301513,889.50387681,783.40335535,485.56695451,336.28809525,178.76239180,81.42731232,23.06445846,12.66948347,4.02123157,3.19976125,3.53029215,1.17460010,1.08484655
889.50387681,783.40335535,485.56695451,336.28809525,178.76239180,81.42731232,23.06445846,12.66948347,4.02123157,3.19976125,3.53029215,1.17460010,1.08484655,880.56166604,790.76894649,495.89432394,338.44016730,173.86094525,78.11916522,23.36963863,13.16980578,4.21893800,3.01592367,3.19976125,1.17558729,1.17460010
880.56166604,790.76894649,495.89432394,338.44016730,173.86094525,78.11916522,23.36963863,13.16980578,4.21893800,3.01592367,3.19976125,1.17558729,1.17460010,866.29780455,782.81932111,500.55674313,345.63834378,174.97356649,75.97723307,22.42020042,13.34406366,4.38554533,3.16420350,3.01592367,1.06552049,1.17558729
866.29780455,782.81932111,500.55674313,345.63834378,174.97356649,75.97723307,22.42020042,13.34406366,4.38554533,3.16420350,3.01592367,1.06552049,1.17558729,863.78392008,770.13874824,495.52463026,348.88804996,178.69502374,76.46344856,21.80546589,12.80193444,4.44357320,3.28915899,3.16420350,1.00430258,1.06552049
863.78392008,770.13874824,495.52463026,348.88804996,178.69502374,76.46344856,21.80546589,12.80193444,4.44357320,3.28915899,3.16420350,1.00430258,1.06552049,871.27356920,767.90390495,487.49782764,345.38066729,180.37512183,78.08972537,21.94500974,12.45092102,4.26304417,3.33267990,3.28915899,1.05367976,1.00430258
871.27356920,767.90390495,487.49782764,345.38066729,180.37512183,78.08972537,21.94500974,12.45092102,4.26304417,3.33267990,3.28915899,1.05367976,1.00430258,877.28821261,774.56220302,486.08317183,339.78598586,178.56180499,78.82392824,22.41175118,12.53060056,4.14615670,3.19728313,3.33267990,1.09528994,1.05367976
877.28821261,774.56220302,486.08317183,339.78598586,178.56180499,78.82392824,22.41175118,12.53060056,4.14615670,3.19728313,3.33267990,1.09528994,1.05367976,875.48600160,779.90922101,490.29787451,338.79997077,175.66935469,78.03150878,22.62246740,12.79710992,4.17268999,3.10961753,3.19728313,1.10978241,1.09528994
586.50259860,523.53052082,59.62402839,271.23090047,102.26206401,51.09164022,5.03071489,11.88193683,1.20834455,0.12412592,3.32303139,1.89203723,1.91028338,759.75029177,521.40081015,331.39481968,41.55794779,140.22637555,44.68852197,14.66330074,2.87253820,3.95668496,0.90625841,0.12412592,1.10656945,1.89203723
759.75029177,521.40081015,331.39481968,41.55794779,140.22637555,44.68852197,14.66330074,2.87253820,3.95668496,0.90625841,0.12412592,1.10656945,1.89203723,655.92994405,675.41800938,330.04671283,230.98218932,21.48545901,61.27892611,12.82560581,8.37274472,0.95655522,2.96751372,0.90625841,0.04133393,1.10656945
655.92994405,675.41800938,330.04671283,230.98218932,21.48545901,61.27892611,12.82560581,8.37274472,0.95655522,2.96751372,0.90625841,0.04133393,1.10656945,615.99240690,583.12172026,427.53959994,230.04255884,119.41779188,9.38914559,17.58705179,7.32342092,2.78812399,0.71741642,2.96751372,0.30178405,0.04133393
615.99240690,583.12172026,427.53959994,230.04255884,119.41779188,9.38914559,17.58705179,7.32342092,2.78812399,0.71741642,2.96751372,0.30178405,0.04133393,642.18609073,547.61724974,369.11604893,297.99510116,118.93200292,52.18557505,2.69468478,10.04220657,2.43869916,2.09109299,0.71741642,0.98818207,0.30178405
642.18609073,547.61724974,369.11604893,297.99510116,118.93200292,52.18557505,2.69468478,10.04220657,2.43869916,2.09109299,0.71741642,0.98818207,0.30178405,749.38018874,570.90343466,346.64171908,257.27388610,154.06346730,51.97328528,14.97726004,1.53866501,3.34405479,1.82902437,2.09109299,0.23889967,0.98818207
749.38018874,570.90343466,346.64171908,257.27388610,154.06346730,51.97328528,14.97726004,1.53866501,3.34405479,1.82902437,2.09109299,0.23889967,0.98818207,792.55363747,666.19898779,361.38187414,241.60927820,133.01059911,67.32573521,14.91633287,8.55201548,0.51237545,2.50804109,1.82902437,0.69633397,0.23889967
792.55363747,666.19898779,361.38187414,241.60927820,133.01059911,67.32573521,14.91633287,8.55201548,0.51237545,2.50804109,1.82902437,0.69633397,0.23889967,773.46950852,704.58018372,421.70395927,251.88316628,124.91199683,58.12563181,19.32248601,8.51722607,2.84782116,0.38428159,2.50804109,0.60906512,0.69633397
773.46950852,704.58018372,421.70395927,251.88316628,124.91199683,58.12563181,19.32248601,8.51722607,2.84782116,0.38428159,2.50804109,0.60906512,0.69633397,745.69506766,687.61439308,445.99925629,293.92765961,130.22359696,54.58654261,16.68205633,11.03313951,2.83623628,2.13586587,0.38428159,0.83517768,0.60906512
745.69506766,687.61439308,445.99925629,293.92765961,130.22359696,54.58654261,16.68205633,11.03313951,2.83623628,2.13586587,0.38428159,0.83517768,0.60906512,752.61041410,662.92291515,435.25991082,310.86148164,151.96060002,56.90771187,15.66633773,9.52545416,3.67403546,2.12717721,2.13586587,0.12796577,0.83517768
752.61041410,662.92291515,435.25991082,310.86148164,151.96060002,56.90771187,15.66633773,9.52545416,3.67403546,2.12717721,2.13586587,0.12796577,0.83517768,801.55722695,669.07065814,419.63020529,303.37615784,160.71538601,66.40678221,16.33251331,8.94547884,3.17197624,2.75552659,2.12717721,0.71124333,0.12796577
801.55722695,669.07065814,419.63020529,303.37615784,160.71538601,66.40678221,16.33251331,8.94547884,3.17197624,2.75552659,2.12717721,0.71124333,0.12796577,826.59703109,712.58437476,423.52172660,292.48225309,156.84547360,70.23262368,19.05874649,9.32586510,2.97884446,2.37898218,2.75552659,0.70835001,0.71124333
826.59703109,712.58437476,423.52172660,292.48225309,156.84547360,70.23262368,19.05874649,9.32586510,2.97884446,2.37898218,2.75552659,0.70835001,0.71124333,829.42287167,734.84476064,451.06590922,295.19464344,151.21332485,68.54147196,20.15676300,10.88254425,3.10551308,2.23413334,2.37898218,0.91759036,0.70835001
829.42287167,734.84476064,451.06590922,295.19464344,151.21332485,68.54147196,20.15676300,10.88254425,3.10551308,2.23413334,2.37898218,0.91759036,0.70835001,813.59196118,737.35693292,465.15673349,314.39293873,152.61563066,66.08022296,19.67140245,11.50951167,3.62388723,2.32913481,2.23413334,0.79220107,0.91759036
813.59196118,737.35693292,465.15673349,314.39293873,152.61563066,66.08022296,19.67140245,11.50951167,3.62388723,2.32913481,2.23413334,0.79220107,0.91759036,813.91094504,723.28325349,466.74693854,324.21424324,162.54114932,66.69303060,18.96502399,11.23237080,3.83266739,2.71791543,2.32913481,0.74396640,0.79220107
813.91094504,723.28325349,466.74693854,324.21424324,162.54114932,66.69303060,18.96502399,11.23237080,3.83266739,2.71791543,2.32913481,0.74396640,0.79220107,830.07963026,723.56683014,457.83829946,325.32261616,167.61876376,71.03048225,19.14089978,10.82902870,3.74037948,2.87450054,2.71791543,0.77560189,0.74396640
830.07963026,723.56683014,457.83829946,325.32261616,167.61876376,71.03048225,19.14089978,10.82902870,3.74037948,2.87450054,2.71791543,0.77560189,0.74396640,847.51566535,737.94079130,458.01780348,319.11329472,168.19179255,73.24939976,20.38574841,10.92945378,3.60606656,2.80528461,2.87450054,0.90506584,0.77560189
847.51566535,737.94079130,458.01780348,319.11329472,168.19179255,73.24939976,20.38574841,10.92945378,3.60606656,2.80528461,2.87450054,0.90506584,0.77560189,850.88390409,753.44142650,467.11652089,319.23840902,164.98157337,73.49981335,21.02257773,11.64026234,3.63950811,2.70454992,2.80528461,0.95720868,0.90506584
850.88390409,753.44142650,467.11652089,319.23840902,164.98157337,73.49981335,21.02257773,11.64026234,3.63950811,2.70454992,2.80528461,0.95720868,0.90506584,845.44573470,756.43579074,476.92842297,325.58021506,165.04625747,72.09694756,21.09444643,12.00389188,3.87620736,2.72963108,2.70454992,0.93415977,0.95720868
845.44573470,756.43579074,476.92842297,325.58021506,165.04625747,72.09694756,21.09444643,12.00389188,3.87620736,2.72963108,2.70454992,0.93415977,0.95720868,842.67899353,751.60125814,478.82385554,332.41911081,168.32497119,72.12521451,20.69182395,12.04492891,3.99729600,2.90715552,2.72963108,0.90061512,0.93415977
842.67899353,751.60125814,478.82385554,332.41911081,168.32497119,72.12521451,20.69182395,12.04492891,3.99729600,2.90715552,2.72963108,0.90061512,0.93415977,848.40216743,749.14162525,475.76359641,333.74022731,171.86068029,73.55801241,20.69993657,11.81503148,4.01096133,2.99797200,2.90715552,0.90896715,0.90061512
640.56646470,1043.80828352,483.33129077,22.96347268,155.02968315,108.97574700,10.21234438,8.20320537,0.51310874,4.80717414,3.21597923,1.44198161,0.51982602,687.92474382,569.46358712,660.73064347,336.88190967,11.87211538,67.74797154,31.27603939,5.83124864,2.73166739,0.38483156,4.80717414,1.07092108,1.44198161
687.92474382,569.46358712,660.73064347,336.88190967,11.87211538,67.74797154,31.27603939,5.83124864,2.73166739,0.38483156,4.80717414,1.07092108,1.44198161,744.28288727,611.56509726,360.47045065,460.52925850,174.16794730,5.18811442,19.44366783,17.85861849,1.94180580,2.04875054,0.38483156,1.60078899,1.07092108
744.28288727,611.56509726,360.47045065,460.52925850,174.16794730,5.18811442,19.44366783,17.85861849,1.94180580,2.04875054,0.38483156,1.60078899,1.07092108,830.12967755,661.66748678,387.12070657,251.24790410,238.09362664,76.11139297,1.48898884,11.10233433,5.94691996,1.45635435,2.04875054,0.12814891,1.60078899
830.12967755,661.66748678,387.12070657,251.24790410,238.09362664,76.11139297,1.48898884,11.10233433,5.94691996,1.45635435,2.04875054,0.12814891,1.60078899,903.30263839,737.98528334,418.83551913,269.82313248,129.89516642,104.04691484,21.84396978,0.85021263,3.69707733,4.46018997,1.45635435,0.68223393,0.12814891
903.30263839,737.98528334,418.83551913,269.82313248,129.89516642,104.04691484,21.84396978,0.85021263,3.69707733,4.46018997,1.45635435,0.68223393,0.12814891,828.33584861,803.03604553,467.14468436,291.92835683,139.49855949,56.76418773,29.86146456,12.47290675,0.28312080,2.77280800,4.46018997,0.48496600,0.68223393
828.33584861,803.03604553,467.14468436,291.92835683,139.49855949,56.76418773,29.86146456,12.47290675,0.28312080,2.77280800,4.46018997,0.48496600,0.68223393,785.50820379,736.39056941,508.32181682,325.59984500,150.92696048,60.96087050,16.29132188,17.05089626,4.15347795,0.21234060,2.77280800,1.48524326,0.48496600
785.50820379,736.39056941,508.32181682,325.59984500,150.92696048,60.96087050,16.29132188,17.05089626,4.15347795,0.21234060,2.77280800,1.48524326,0.48496600,802.13899075,698.31679317,466.13523044,354.30030632,168.33511986,65.95508173,17.49576983,9.30234479,5.67794846,3.11510846,0.21234060,0.92334506,1.48524326
802.13899075,698.31679317,466.13523044,354.30030632,168.33511986,65.95508173,17.49576983,9.30234479,5.67794846,3.11510846,0.21234060,0.92334506,1.48524326,842.36423188,713.10156277,442.03453007,324.89625562,183.17325837,73.56244738,18.92910846,9.99008457,3.09768082,4.25846134,3.11510846,0.07070942,0.92334506
842.36423188,713.10156277,442.03453007,324.89625562,183.17325837,73.56244738,18.92910846,9.99008457,3.09768082,4.25846134,3.11510846,0.07070942,0.92334506,874.49940995,748.86180214,451.39328924,308.09806746,167.97136415,80.04671391,21.11242240,10.80852093,3.32669816,2.32326061,4.25846134,1.03733112,0.07070942
874.49940995,748.86180214,451.39328924,308.09806746,167.97136415,80.04671391,21.11242240,10.80852093,3.32669816,2.32326061,4.25846134,1.03733112,0.07070942,859.59736983,777.42997545,474.02952076,314.62112260,159.28670088,73.40348614,22.97340689,12.05519319,3.59923747,2.49502362,2.32326061,1.41806763,1.03733112
859.59736983,777.42997545,474.02952076,314.62112260,159.28670088,73.40348614,22.97340689,12.05519319,3.59923747,2.49502362,2.32326061,1.41806763,1.03733112,835.89096184,764.18206178,492.11317446,330.39857597,162.65912038,69.60828828,21.06680052,13.11781533,4.01437933,2.69942810,2.49502362,0.77364578,1.41806763
835.89096184,764.18206178,492.11317446,330.39857597,162.65912038,69.60828828,21.06680052,13.11781533,4.01437933,2.69942810,2.49502362,0.77364578,1.41806763,837.15199697,743.10706508,483.72724511,343.00288260,170.81606377,71.08203561,19.97757874,12.02914310,4.36823251,3.01078450,2.69942810,0.83084287,0.77364578
837.15199697,743.10706508,483.72724511,343.00288260,170.81606377,71.08203561,19.97757874,12.02914310,4.36823251,3.01078450,2.69942810,0.83084287,0.77364578,849.86278550,744.22812530,470.38677219,337.15788984,177.33249030,74.64661987,20.40054422,11.40719746,4.00570465,3.27617438,3.01078450,0.89890956,0.83084287
849.86278550,744.22812530,470.38677219,337.15788984,177.33249030,74.64661987,20.40054422,11.40719746,4.00570465,3.27617438,3.01078450,0.89890956,0.83084287,866.58105188,755.52801631,471.09640332,327.85958022,174.31062905,77.49429826,21.42357990,11.64871075,3.79859675,3.00427849,3.27617438,1.00259124,0.89890956
866.58105188,755.52801631,471.09640332,327.85958022,174.31062905,77.49429826,21.42357990,11.64871075,3.79859675,3.00427849,3.27617438,1.00259124,0.89890956,868.05009930,770.39055513,478.24923432,328.35419311,169.50340297,76.17374489,22.24086360,12.23286412,3.87902068,2.84894757,3.00427849,1.09096607,1.00259124
868.05009930,770.39055513,478.24923432,328.35419311,169.50340297,76.17374489,22.24086360,12.23286412,3.87902068,2.84894757,3.00427849,1.09096607,1.00259124,857.41387224,771.69653828,487.65722139,333.33971632,169.75911784,74.07298710,21.86186478,12.69953312,4.07354375,2.90926551,2.84894757,1.00042474,1.09096607
857.41387224,771.69653828,487.65722139,333.33971632,169.75911784,74.07298710,21.86186478,12.69953312,4.07354375,2.90926551,2.84894757,1.00042474,1.09096607,852.56650933,762.24093242,488.48390873,339.89708331,172.33663334,74.18473450,21.25894730,12.48312479,4.22894453,3.05515782,2.90926551,0.94869954,1.00042474
852.56650933,762.24093242,488.48390873,339.89708331,172.33663334,74.18473450,21.25894730,12.48312479,4.22894453,3.05515782,2.90926551,0.94869954,1.00042474,857.59327867,757.93162679,482.49851022,340.47328439,175.72679207,75.31110877,21.29101880,12.13885891,4.15688056,3.17170840,3.05515782,0.96878541,0.94869954
