x0,x1,x2,y0,y1,y2
0.08973804,69.65780497,2.95232969,1.49202874,0.06281663,48.76046348
1.49202874,0.06281663,48.76046348,7.29739086,1.04442011,0.04397164
7.29739086,1.04442011,0.04397164,105.04872570,5.10817360,0.73109408
105.04872570,5.10817360,0.73109408,0.04896857,73.53410799,3.57572152
18.72050056,6.92614208,11.81030724,23.79040642,13.10435039,4.84829946
23.79040642,13.10435039,4.84829946,18.22787235,16.65328450,9.17304528
18.22787235,16.65328450,9.17304528,14.95673849,12.75951064,11.65729915
14.95673849,12.75951064,11.65729915,20.84411083,10.46971694,8.93165745
20.84411083,10.46971694,8.93165745,19.85323967,14.59087758,7.32880186
19.85323967,14.59087758,7.32880186,17.94473076,13.89726777,10.21361430
17.94473076,13.89726777,10.21361430,17.26023616,12.56131153,9.72808744
17.26023616,12.56131153,9.72808744,20.82940983,12.08216531,8.79291807
20.82940983,12.08216531,8.79291807,17.84648910,14.58058688,8.45751572
17.84648910,14.58058688,8.45751572,19.05063064,12.49254237,10.20641082
19.05063064,12.49254237,10.20641082,17.64195275,13.33544145,8.74477966
17.64195275,13.33544145,8.74477966,20.70789557,12.34936692,9.33480901
20.70789557,12.34936692,9.33480901,16.89671328,14.49552690,8.64455685
16.89671328,14.49552690,8.64455685,20.26411709,11.82769929,10.14686883
20.26411709,11.82769929,10.14686883,17.00406204,14.18488196,8.27938951
17.00406204,14.18488196,8.27938951,21.17536714,11.90284343,9.92941737
21.17536714,11.90284343,9.92941737,16.06810968,14.82275700,8.33199040
16.06810968,14.82275700,8.33199040,21.56534803,11.24767678,10.37592990
21.56534803,11.24767678,10.37592990,15.80027816,15.09574362,7.87337375
15.80027816,15.09574362,7.87337375,22.36494349,11.06019471,10.56702053
16.33884601,6.54243177,0.45298667,65.65581903,11.43719221,4.57970224
65.65581903,11.43719221,4.57970224,0.66379784,45.95907332,8.00603454
0.66379784,45.95907332,8.00603454,6.63716327,0.46465848,32.17135133
6.63716327,0.46465848,32.17135133,17.99133155,4.64601429,0.32526094
17.99133155,4.64601429,0.32526094,66.97790424,12.59393208,3.25221000
66.97790424,12.59393208,3.25221000,0.60260393,46.88453297,8.81575246
0.60260393,46.88453297,8.81575246,5.77063080,0.42182275,32.81917308
5.77063080,0.42182275,32.81917308,18.22411640,4.03944156,0.29527593
18.22411640,4.03944156,0.29527593,68.47941528,12.75688148,2.82760909
68.47941528,12.75688148,2.82760909,0.54102913,47.93559070,8.92981704
0.54102913,47.93559070,8.92981704,5.27066610,0.37872039,33.55491349
5.27066610,0.37872039,33.55491349,17.88532865,3.68946627,0.26510427
17.88532865,3.68946627,0.26510427,71.23257070,12.51973006,2.58262639
71.23257070,12.51973006,2.58262639,0.44306161,49.86279949,8.76381104
0.44306161,49.86279949,8.76381104,4.60165237,0.31014312,34.90395965
4.60165237,0.31014312,34.90395965,16.97934818,3.22115666,0.21710019
16.97934818,3.22115666,0.21710019,76.77278244,11.88554373,2.25480966
76.77278244,11.88554373,2.25480966,0.29540163,53.74094771,8.31988061
0.29540163,53.74094771,8.31988061,3.51153407,0.20678114,37.61866340
3.51153407,0.20678114,37.61866340,14.98608998,2.45807385,0.14474680
0.67965869,46.51800138,6.19339302,7.40249154,0.47576108,32.56260097
7.40249154,0.47576108,32.56260097,16.55281976,5.18174408,0.33303276
16.55281976,5.18174408,0.33303276,70.44940033,11.58697383,3.62722085
70.44940033,11.58697383,3.62722085,0.46860053,49.31458023,8.11088168
0.46860053,49.31458023,8.11088168,5.08402776,0.32802037,34.52020616
5.08402776,0.32802037,34.52020616,16.89389703,3.55881943,0.22961426
16.89389703,3.55881943,0.22961426,75.76167582,11.82572792,2.49117360
75.76167582,11.82572792,2.49117360,0.31795308,53.03317307,8.27800954
0.31795308,53.03317307,8.27800954,3.73137814,0.22256716,37.12322115
3.73137814,0.22256716,37.12322115,15.31352099,2.61196470,0.15579701
15.31352099,2.61196470,0.15579701,85.88670821,10.71946469,1.82837529
85.88670821,10.71946469,1.82837529,0.15088077,60.12069574,7.50362529
0.15088077,60.12069574,7.50362529,2.23380964,0.10561654,42.08448702
2.23380964,0.10561654,42.08448702,11.69201745,1.56366675,0.07393158
11.69201745,1.56366675,0.07393158,101.81878041,8.18441221,1.09456672
101.81878041,8.18441221,1.09456672,0.04804670,71.27314629,5.72908855
0.04804670,71.27314629,5.72908855,1.01436751,0.03363269,49.89120240
1.01436751,0.03363269,49.89120240,6.91860203,0.71005725,0.02354288
6.91860203,0.71005725,0.02354288,103.10703959,4.84302142,0.49704008
103.10703959,4.84302142,0.49704008,0.06115708,72.17492771,3.39011500
3.34063132,29.53322166,11.80515962,14.18259770,2.33844193,20.67325516
14.18259770,2.33844193,20.67325516,22.65651802,9.92781839,1.63690935
22.65651802,9.92781839,1.63690935,32.20671411,15.85956261,6.94947287
32.20671411,15.85956261,6.94947287,6.35014096,22.54469988,11.10169383
6.35014096,22.54469988,11.10169383,20.14664423,4.44509867,15.78128991
20.14664423,4.44509867,15.78128991,18.73704638,14.10265096,3.11156907
18.73704638,14.10265096,3.11156907,28.28680212,13.11593246,9.87185567
28.28680212,13.11593246,9.87185567,8.45565844,19.80076148,9.18115272
8.45565844,19.80076148,9.18115272,24.52681927,5.91896091,13.86053304
24.52681927,5.91896091,13.86053304,14.17098338,17.16877349,4.14327263
14.17098338,17.16877349,4.14327263,29.12799933,9.91968837,12.01814144
29.12799933,9.91968837,12.01814144,8.49037408,20.38959953,6.94378186
8.49037408,20.38959953,6.94378186,27.96932488,5.94326186,14.27271967
27.96932488,5.94326186,14.27271967,10.49757830,19.57852742,4.16028330
10.49757830,19.57852742,4.16028330,31.88784363,7.34830481,13.70496919
31.88784363,7.34830481,13.70496919,7.24062469,22.32149054,5.14381337
7.24062469,22.32149054,5.14381337,30.71291479,5.06843728,15.62504338
30.71291479,5.06843728,15.62504338,8.09245576,21.49904035,3.54790610
8.09245576,21.49904035,3.54790610,34.64841708,5.66471903,15.04932825
34.64841708,5.66471903,15.04932825,5.91679952,24.25389196,3.96530332
0.86184389,0.02700040,51.72755222,6.03596488,0.60329072,0.01890028
6.03596488,0.60329072,0.01890028,99.08819003,4.22517541,0.42230351
99.08819003,4.22517541,0.42230351,0.09370695,69.36173302,2.95762279
0.09370695,69.36173302,2.95762279,1.52928623,0.06559487,48.55321311
1.52928623,0.06559487,48.55321311,7.39786774,1.07050036,0.04591641
7.39786774,1.07050036,0.04591641,105.29678377,5.17850742,0.74935025
105.29678377,5.17850742,0.74935025,0.04749033,73.70774864,3.62495519
0.04749033,73.70774864,3.62495519,0.99288897,0.03324323,51.59542405
0.99288897,0.03324323,51.59542405,6.03837973,0.69502228,0.02327026
6.03837973,0.69502228,0.02327026,99.59213086,4.22686581,0.48651559
99.59213086,4.22686581,0.48651559,0.08898948,69.71449160,2.95880607
0.08898948,69.71449160,2.95880607,1.48399754,0.06229264,48.80014412
1.48399754,0.06229264,48.80014412,7.27878221,1.03879827,0.04360485
7.27878221,1.03879827,0.04360485,104.99825926,5.09514755,0.72715879
104.99825926,5.09514755,0.72715879,0.04927012,73.49878148,3.56660328
0.04927012,73.49878148,3.56660328,1.01626787,0.03448909,51.44914704
1.01626787,0.03448909,51.44914704,6.09913979,0.71138751,0.02414236
6.09913979,0.71138751,0.02414236,99.96078321,4.26939785,0.49797125
99.96078321,4.26939785,0.49797125,0.08565126,69.97254824,2.98857850
0.08565126,69.97254824,2.98857850,1.44792029,0.05995588,48.98078377
1.63102509,0.07225123,48.09192925,7.61538329,1.14171756,0.05057586
7.61538329,1.14171756,0.05057586,105.77983750,5.33076831,0.79920229
105.77983750,5.33076831,0.79920229,0.04461578,74.04588625,3.73153781
0.04461578,74.04588625,3.73153781,0.95511985,0.03123105,51.83212038
0.95511985,0.03123105,51.83212038,5.94125392,0.66858390,0.02186173
5.94125392,0.66858390,0.02186173,98.97650867,4.15887775,0.46800873
98.97650867,4.15887775,0.46800873,0.09482177,69.28355607,2.91121442
0.09482177,69.28355607,2.91121442,1.54587868,0.06637524,48.49848925
1.54587868,0.06637524,48.49848925,7.42087895,1.08211507,0.04646267
7.42087895,1.08211507,0.04646267,105.36223899,5.19461527,0.75748055
105.36223899,5.19461527,0.75748055,0.04710363,73.75356729,3.63623069
0.04710363,73.75356729,3.63623069,0.98796902,0.03297254,51.62749710
0.98796902,0.03297254,51.62749710,6.02504019,0.69157831,0.02308078
6.02504019,0.69157831,0.02308078,99.51039015,4.21752814,0.48410482
99.51039015,4.21752814,0.48410482,0.08974509,69.65727311,2.95226969
0.08974509,69.65727311,2.95226969,1.49210418,0.06282156,48.76009118
1.49210418,0.06282156,48.76009118,7.29756561,1.04447293,0.04397509
7.29756561,1.04447293,0.04397509,105.04919547,5.10829593,0.73113105
105.04919547,5.10829593,0.73113105,0.04896576,73.53443683,3.57580715
0.04896576,73.53443683,3.57580715,1.01230984,0.03427603,51.47410578
24.98516037,12.87337987,6.77477644,14.45953894,17.48961226,9.01136591
14.45953894,17.48961226,9.01136591,18.92302085,10.12167726,12.24272858
18.92302085,10.12167726,12.24272858,18.00072504,13.24611459,7.08517408
18.00072504,13.24611459,7.08517408,23.17298176,12.60050753,9.27228021
23.17298176,12.60050753,9.27228021,13.81381580,16.22108723,8.82035527
13.81381580,16.22108723,8.82035527,22.11130283,9.66967106,11.35476106
22.11130283,9.66967106,11.35476106,15.75458720,15.47791198,6.76876974
15.75458720,15.47791198,6.76876974,23.83218929,11.02821104,10.83453839
23.83218929,11.02821104,10.83453839,13.01360112,16.68253251,7.71974773
13.01360112,16.68253251,7.71974773,24.73780268,9.10952078,11.67777275
24.73780268,9.10952078,11.67777275,13.10524529,17.31646188,6.37666455
13.10524529,17.31646188,6.37666455,26.11151273,9.17367170,12.12152331
26.11151273,9.17367170,12.12152331,11.30609107,18.27805891,6.42157019
11.30609107,18.27805891,6.42157019,27.65509394,7.91426375,12.79464124
27.65509394,7.91426375,12.79464124,10.44765124,19.35856576,5.53998462
10.44765124,19.35856576,5.53998462,29.19031315,7.31335587,13.55099603
29.19031315,7.31335587,13.55099603,9.11137305,20.43321921,5.11934911
9.11137305,20.43321921,5.11934911,30.75644510,6.37796113,14.30325344
30.75644510,6.37796113,14.30325344,8.13256869,21.52951157,4.46457279
8.13256869,21.52951157,4.46457279,32.12386159,5.69279809,15.07065810
0.08765582,69.81291761,3.02900794,1.46239753,0.06135907,48.86904233
1.46239753,0.06135907,48.86904233,7.25070792,1.02367827,0.04295135
7.25070792,1.02367827,0.04295135,104.90409861,5.07549555,0.71657479
104.90409861,5.07549555,0.71657479,0.04983171,73.43286903,3.55284688
0.04983171,73.43286903,3.55284688,1.02332365,0.03488220,51.40300832
1.02332365,0.03488220,51.40300832,6.11857166,0.71632655,0.02441754
6.11857166,0.71632655,0.02441754,100.07471981,4.28300016,0.50142859
100.07471981,4.28300016,0.50142859,0.08464198,70.05230387,2.99810011
0.08464198,70.05230387,2.99810011,1.43690024,0.05924938,49.03661271
1.43690024,0.05924938,49.03661271,7.16837344,1.00583017,0.04147457
7.16837344,1.00583017,0.04147457,104.68146178,5.01786141,0.70408112
104.68146178,5.01786141,0.70408112,0.05117700,73.27702324,3.51250299
0.05117700,73.27702324,3.51250299,1.04093078,0.03582390,51.29391627
1.04093078,0.03582390,51.29391627,6.16431874,0.72865155,0.02507673
6.16431874,0.72865155,0.02507673,100.34177419,4.31502312,0.51005608
100.34177419,4.31502312,0.51005608,0.08231715,70.23924193,3.02051618
0.08231715,70.23924193,3.02051618,1.41137280,0.05762201,49.16746935
1.41137280,0.05762201,49.16746935,7.10765065,0.98796096,0.04033540
7.10765065,0.98796096,0.04033540,104.49441349,4.97535545,0.69157267
104.49441349,4.97535545,0.69157267,0.05231674,73.14608944,3.48274882
1.45420123,0.05164173,46.93746027,8.47271911,1.01794086,0.03614921
8.47271911,1.01794086,0.03614921,106.45146561,5.93090337,0.71255860
106.45146561,5.93090337,0.71255860,0.04006329,74.51602593,4.15163236
0.04006329,74.51602593,4.15163236,0.88299065,0.02804430,52.16121815
0.88299065,0.02804430,52.16121815,5.81745171,0.61809346,0.01963101
5.81745171,0.61809346,0.01963101,98.04823543,4.07221620,0.43266542
98.04823543,4.07221620,0.43266542,0.10426079,68.63376480,2.85055134
0.10426079,68.63376480,2.85055134,1.64224594,0.07298255,48.04363536
1.64224594,0.07298255,48.04363536,7.63816445,1.14957216,0.05108779
7.63816445,1.14957216,0.05108779,105.82425927,5.34671511,0.80470051
105.82425927,5.34671511,0.80470051,0.04434865,74.07698149,3.74270058
0.04434865,74.07698149,3.74270058,0.95160130,0.03104405,51.85388704
0.95160130,0.03104405,51.85388704,5.93241853,0.66612091,0.02173084
5.93241853,0.66612091,0.02173084,98.91864535,4.15269297,0.46628464
98.91864535,4.15269297,0.46628464,0.09538711,69.24305174,2.90688508
0.09538711,69.24305174,2.90688508,1.55180040,0.06677097,48.47013622
1.55180040,0.06677097,48.47013622,7.43430521,1.08626028,0.04673968
7.43430521,1.08626028,0.04673968,105.39411424,5.20401365,0.76038219
105.39411424,5.20401365,0.76038219,0.04691445,73.77587997,3.64280955
0.04691445,73.77587997,3.64280955,0.98548497,0.03284011,51.64311598
6.69824683,0.41383966,33.44005221,16.31947451,4.68877278,0.28968777
16.31947451,4.68877278,0.28968777,73.42468495,11.42363215,3.28214094
73.42468495,11.42363215,3.28214094,0.37709700,51.39727946,7.99654251
0.37709700,51.39727946,7.99654251,4.35834538,0.26396790,35.97809562
4.35834538,0.26396790,35.97809562,15.96056382,3.05084176,0.18477753
15.96056382,3.05084176,0.18477753,81.57985982,11.17239467,2.13558924
81.57985982,11.17239467,2.13558924,0.20722390,57.10590188,7.82067627
0.20722390,57.10590188,7.82067627,2.78860148,0.14505673,39.97413131
2.78860148,0.14505673,39.97413131,13.20597387,1.95202104,0.10153971
13.20597387,1.95202104,0.10153971,96.10917599,9.24418171,1.36641473
96.10917599,9.24418171,1.36641473,0.07148350,67.27642320,6.47092720
0.07148350,67.27642320,6.47092720,1.33776084,0.05003845,47.09349624
1.33776084,0.05003845,47.09349624,8.44074634,0.93643259,0.03502691
8.44074634,0.93643259,0.03502691,106.36065768,5.90852244,0.65550281
106.36065768,5.90852244,0.65550281,0.04069451,74.45246037,4.13596571
0.04069451,74.45246037,4.13596571,0.88910398,0.02848616,52.11672226
0.88910398,0.02848616,52.11672226,5.83564025,0.62237279,0.01994031
5.83564025,0.62237279,0.01994031,98.17046228,4.08494817,0.43566095
98.17046228,4.08494817,0.43566095,0.10297032,68.71932360,2.85946372
0.10297032,68.71932360,2.85946372,1.62910191,0.07207922,48.10352652
1.11005799,0.04009810,50.81005294,6.37541745,0.77704059,0.02806867
6.37541745,0.77704059,0.02806867,101.45297849,4.46279221,0.54392842
101.45297849,4.46279221,0.54392842,0.07322077,71.01708494,3.12395455
0.07322077,71.01708494,3.12395455,1.30856300,0.05125454,49.71195946
1.30856300,0.05125454,49.71195946,6.85825880,0.91599410,0.03587818
6.85825880,0.91599410,0.03587818,103.62748467,4.80078116,0.64119587
103.62748467,4.80078116,0.64119587,0.05777769,72.53923927,3.36054681
0.05777769,72.53923927,3.36054681,1.12440700,0.04044439,50.77746749
1.12440700,0.04044439,50.77746749,6.38521393,0.78708490,0.02831107
6.38521393,0.78708490,0.02831107,101.53551463,4.46964975,0.55095943
101.53551463,4.46964975,0.55095943,0.07258281,71.07486024,3.12875482
0.07258281,71.07486024,3.12875482,1.30155868,0.05080797,49.75240217
1.30155868,0.05080797,49.75240217,6.83973586,0.91109108,0.03556558
6.83973586,0.91109108,0.03556558,103.55782303,4.78781510,0.63776375
103.55782303,4.78781510,0.63776375,0.05823131,72.49047612,3.35147057
0.05823131,72.49047612,3.35147057,1.13004921,0.04076192,50.74333328
1.13004921,0.04076192,50.74333328,6.40001083,0.79103445,0.02853334
6.40001083,0.79103445,0.02853334,101.61039281,4.48000758,0.55372411
101.61039281,4.48000758,0.55372411,0.07200606,71.12727497,3.13600530
0.07200606,71.12727497,3.13600530,1.29489835,0.05040424,49.78909248
0.03759005,74.44825198,4.40938407,0.86792945,0.02631304,52.11377639
0.86792945,0.02631304,52.11377639,5.84730603,0.60755061,0.01841913
5.84730603,0.60755061,0.01841913,98.14414444,4.09311422,0.42528543
98.14414444,4.09311422,0.42528543,0.10323855,68.70090111,2.86517996
0.10323855,68.70090111,2.86517996,1.63080883,0.07226699,48.09063078
1.63080883,0.07226699,48.09063078,7.61628865,1.14156618,0.05058689
7.61628865,1.14156618,0.05058689,105.78082016,5.33140206,0.79909633
105.78082016,5.33140206,0.79909633,0.04460966,74.04657411,3.73198144
0.04460966,74.04657411,3.73198144,0.95502492,0.03122677,51.83260188
0.95502492,0.03122677,51.83260188,5.94106605,0.66851744,0.02185874
5.94106605,0.66851744,0.02185874,98.97520387,4.15874624,0.46796221
98.97520387,4.15874624,0.46796221,0.09483448,69.28264271,2.91112237
0.09483448,69.28264271,2.91112237,1.54601120,0.06638414,48.49784989
1.54601120,0.06638414,48.49784989,7.42118202,1.08220784,0.04646890
7.42118202,1.08220784,0.04646890,105.36296178,5.19482742,0.75754549
105.36296178,5.19482742,0.75754549,0.04709934,73.75407325,3.63637919
0.04709934,73.75407325,3.63637919,0.98791268,0.03296954,51.62785127
0.98791268,0.03296954,51.62785127,6.02489396,0.69153888,0.02307867
6.02489396,0.69153888,0.02307867,99.50948213,4.21742577,0.48407722
99.50948213,4.21742577,0.48407722,0.08975351,69.65663749,2.95219804
1.60050863,0.05884048,46.06300517,8.98092814,1.12035604,0.04118834
8.98092814,1.12035604,0.04118834,106.56909088,6.28664970,0.78424923
106.56909088,6.28664970,0.78424923,0.03811883,74.59836362,4.40065479
0.03811883,74.59836362,4.40065479,0.85728657,0.02668318,52.21885453
0.85728657,0.02668318,52.21885453,5.80208837,0.60010060,0.01867823
5.80208837,0.60010060,0.01867823,97.85840882,4.06146186,0.42007042
97.85840882,4.06146186,0.42007042,0.10628867,68.50088618,2.84302330
0.10628867,68.50088618,2.84302330,1.66192129,0.07440207,47.95062032
1.66192129,0.07440207,47.95062032,7.68331698,1.16334490,0.05208145
7.68331698,1.16334490,0.05208145,105.90554685,5.37832189,0.81434143
105.90554685,5.37832189,0.81434143,0.04385597,74.13388279,3.76482532
0.04385597,74.13388279,3.76482532,0.94505081,0.03069918,51.89371795
0.94505081,0.03069918,51.89371795,5.91633408,0.66153557,0.02148943
5.91633408,0.66153557,0.02148943,98.81206976,4.14143386,0.46307490
98.81206976,4.14143386,0.46307490,0.09643626,69.16844883,2.89900370
0.09643626,69.16844883,2.89900370,1.56275122,0.06750538,48.41791418
1.56275122,0.06750538,48.41791418,7.45906768,1.09392585,0.04725377
7.45906768,1.09392585,0.04725377,105.45176513,5.22134737,0.76574810
105.45176513,5.22134737,0.76574810,0.04657228,73.81623559,3.65494316
0.04657228,73.81623559,3.65494316,0.98098695,0.03260059,51.67136491
12.40992513,1.78750998,22.67770210,22.80172180,8.68694759,1.25125699
22.80172180,8.68694759,1.25125699,35.78690734,15.96120526,6.08086331
35.78690734,15.96120526,6.08086331,5.06212273,25.05083513,11.17284368
5.06212273,25.05083513,11.17284368,18.33819052,3.54348591,17.53558459
18.33819052,3.54348591,17.53558459,19.82922489,12.83673336,2.48044014
