x0,x1,x2,y0,y1,y2
7.30152508,1.04075385,0.04397476,105.04822689,5.11106756,0.72852769
105.04822689,5.11106756,0.72852769,0.04896964,73.53375882,3.57774729
0.04896964,73.53375882,3.57774729,1.01219175,0.03427875,51.47363118
1.01219175,0.03427875,51.47363118,6.08900453,0.70853423,0.02399512
6.08900453,0.70853423,0.02399512,99.89948094,4.26230317,0.49597396
99.89948094,4.26230317,0.49597396,0.08619856,69.92963666,2.98361222
16.27882205,5.96278854,0.39289158,68.30057478,11.39517544,4.17395198
68.30057478,11.39517544,4.17395198,0.54796462,47.81040234,7.97662280
0.54796462,47.81040234,7.97662280,5.77913914,0.38357524,33.46728164
5.77913914,0.38357524,33.46728164,17.38533435,4.04539740,0.26850266
17.38533435,4.04539740,0.26850266,71.81135140,12.16973405,2.83177818
71.81135140,12.16973405,2.83177818,0.42438328,50.26794598,8.51881383
0.42438328,50.26794598,8.51881383,4.55348916,0.29706830,35.18756219
4.55348916,0.29706830,35.18756219,16.68728976,3.18744241,0.20794781
16.68728976,3.18744241,0.20794781,78.09287412,11.68110283,2.23120969
78.09287412,11.68110283,2.23120969,0.26802635,54.66501188,8.17677198
0.26802635,54.66501188,8.17677198,3.29949580,0.18761844,38.26550832
3.29949580,0.18761844,38.26550832,14.49173963,2.30964706,0.13133291
14.49173963,2.30964706,0.13133291,90.21634045,10.14421774,1.61675294
90.21634045,10.14421774,1.61675294,0.10971965,63.15143832,7.10095242
0.10971965,63.15143832,7.10095242,1.79523047,0.07680376,44.20600682
1.79523047,0.07680376,44.20600682,10.24002368,1.25666133,0.05376263
10.24002368,1.25666133,0.05376263,105.40344212,7.16801658,0.87966293
105.40344212,7.16801658,0.87966293,0.03878266,73.78240948,5.01761161
0.03878266,73.78240948,5.01761161,0.87041900,0.02714786,51.64768664
0.87041900,0.02714786,51.64768664,6.07119871,0.60929330,0.01900350
2.24110131,33.76297686,11.22504190,11.71475357,1.56877092,23.63408380
11.71475357,1.56877092,23.63408380,22.56627423,8.20032750,1.09813964
22.56627423,8.20032750,1.09813964,38.04059074,15.79639196,5.74022925
38.04059074,15.79639196,5.74022925,4.38652306,26.62841352,11.05747437
4.38652306,26.62841352,11.05747437,17.32239018,3.07056614,18.63988946
17.32239018,3.07056614,18.63988946,20.21987041,12.12567313,2.14939630
20.21987041,12.12567313,2.14939630,31.53892869,14.15390929,8.48797119
31.53892869,14.15390929,8.48797119,6.74217558,22.07725008,9.90773650
6.74217558,22.07725008,9.90773650,22.27291658,4.71952290,15.45407506
22.27291658,4.71952290,15.45407506,16.12355260,15.59104160,3.30366603
16.12355260,15.59104160,3.30366603,30.24068797,11.28648682,10.91372912
30.24068797,11.28648682,10.91372912,7.65608671,21.16848158,7.90054078
7.65608671,21.16848158,7.90054078,26.07060321,5.35926070,14.81793710
26.07060321,5.35926070,14.81793710,12.15078273,18.24942224,3.75148249
12.15078273,18.24942224,3.75148249,32.13202170,8.50554791,12.77459557
32.13202170,8.50554791,12.77459557,7.00841221,22.49241519,5.95388354
7.00841221,22.49241519,5.95388354,28.96474779,4.90588855,15.74469063
28.96474779,4.90588855,15.74469063,9.31052765,20.27532345,3.43412198
9.31052765,20.27532345,3.43412198,34.92601219,6.51736935,14.19272642
34.92601219,6.51736935,14.19272642,5.81302212,24.44820853,4.56215855
1.08461576,0.03868713,50.96447459,6.30893060,0.75923103,0.02708099
6.30893060,0.75923103,0.02708099,101.10504197,4.41625142,0.53146172
101.10504197,4.41625142,0.53146172,0.07597151,70.77352938,3.09137600
0.07597151,70.77352938,3.09137600,1.33997585,0.05318005,49.54147057
1.33997585,0.05318005,49.54147057,6.93587403,0.93798310,0.03722604
6.93587403,0.93798310,0.03722604,103.91399427,4.85511182,0.65658817
103.91399427,4.85511182,0.65658817,0.05593679,72.73979599,3.39857827
0.05593679,72.73979599,3.39857827,1.10141759,0.03915575,50.91785719
1.10141759,0.03915575,50.91785719,6.32458753,0.77099232,0.02740903
6.32458753,0.77099232,0.02740903,101.22231193,4.42721127,0.53969462
101.22231193,4.42721127,0.53969462,0.07503709,70.85561835,3.09904789
0.07503709,70.85561835,3.09904789,1.32970328,0.05252597,49.59893285
1.32970328,0.05252597,49.59893285,6.90946189,0.93079229,0.03676818
6.90946189,0.93079229,0.03676818,103.81925725,4.83662332,0.65155461
103.81925725,4.83662332,0.65155461,0.05654137,72.67348007,3.38563633
0.05654137,72.67348007,3.38563633,1.10900493,0.03957896,50.87143605
1.10900493,0.03957896,50.87143605,6.34458141,0.77630345,0.02770527
6.34458141,0.77630345,0.02770527,101.32683283,4.44120699,0.54341242
101.32683283,4.44120699,0.54341242,0.07421047,70.92878298,3.10884489
0.07421047,70.92878298,3.10884489,1.32026023,0.05194733,49.65014809
17.04910718,6.29547398,0.45162872,63.90819326,11.93437503,4.40683178
63.90819326,11.93437503,4.40683178,0.75240917,44.73573528,8.35406252
0.75240917,44.73573528,8.35406252,7.06000516,0.52668642,31.31501470
7.06000516,0.52668642,31.31501470,18.57469294,4.94200361,0.36868049
18.57469294,4.94200361,0.36868049,63.51808475,13.00228506,3.45940253
63.51808475,13.00228506,3.45940253,0.77287340,44.46265932,9.10159954
0.77287340,44.46265932,9.10159954,6.75795660,0.54101138,31.12386153
6.75795660,0.54101138,31.12386153,19.21761168,4.73056962,0.37870797
19.21761168,4.73056962,0.37870797,61.87221630,13.45232817,3.31139873
61.87221630,13.45232817,3.31139873,0.86965244,43.31055141,9.41662972
0.86965244,43.31055141,9.41662972,7.16152748,0.60875671,30.31738599
7.16152748,0.60875671,30.31738599,19.78258063,5.01306924,0.42612970
19.78258063,5.01306924,0.42612970,58.64633734,13.84780644,3.50914846
58.64633734,13.84780644,3.50914846,1.09299889,41.05243614,9.69346451
1.09299889,41.05243614,9.69346451,8.23099497,0.76509922,28.73670530
8.23099497,0.76509922,28.73670530,20.51540075,5.76169648,0.53556946
20.51540075,5.76169648,0.53556946,53.16341560,14.36078052,4.03318753
53.16341560,14.36078052,4.03318753,1.60218729,37.21439092,10.05254637
1.60218729,37.21439092,10.05254637,10.38486179,1.12153111,26.05007365
10.38486179,1.12153111,26.05007365,21.20220423,7.26940325,0.78507177
13.79669832,2.85763613,0.13964698,90.81026072,9.65768883,2.00034529
90.81026072,9.65768883,2.00034529,0.10485659,63.56718250,6.76038218
0.10485659,63.56718250,6.76038218,1.78680576,0.07339961,44.49702775
1.78680576,0.07339961,44.49702775,10.01683706,1.25076404,0.05137973
10.01683706,1.25076404,0.05137973,105.71842900,7.01178594,0.87553482
105.71842900,7.01178594,0.87553482,0.03823832,74.00290030,4.90825016
0.03823832,74.00290030,4.90825016,0.86239250,0.02676682,51.80203021
0.86239250,0.02676682,51.80203021,5.99946959,0.60367475,0.01873678
5.99946959,0.60367475,0.01873678,98.90839087,4.19962871,0.42257232
98.90839087,4.19962871,0.42257232,0.09545868,69.23587361,2.93974010
0.09545868,69.23587361,2.93974010,1.54818117,0.06682108,48.46511152
1.54818117,0.06682108,48.46511152,7.43926882,1.08372682,0.04677476
7.43926882,1.08372682,0.04677476,105.39730438,5.20748817,0.75860877
105.39730438,5.20748817,0.75860877,0.04689379,73.77811306,3.64524172
0.04689379,73.77811306,3.64524172,0.98507897,0.03282565,51.64467915
0.98507897,0.03282565,51.64467915,6.01802152,0.68955528,0.02297796
6.01802152,0.68955528,0.02297796,99.46604223,4.21261506,0.48268869
99.46604223,4.21261506,0.48268869,0.09015735,69.62622956,2.94883054
0.09015735,69.62622956,2.94883054,1.49650577,0.06311014,48.73836069
1.49650577,0.06311014,48.73836069,7.30777303,1.04755404,0.04417710
2.47070311,0.11996591,41.22913653,12.27580700,1.72949218,0.08397614
12.27580700,1.72949218,0.08397614,99.75575768,8.59306490,1.21064452
99.75575768,8.59306490,1.21064452,0.05525296,69.82903038,6.01514543
0.05525296,69.82903038,6.01514543,1.11962114,0.03867707,48.88032126
1.11962114,0.03867707,48.88032126,7.44275330,0.78373480,0.02707395
7.44275330,0.78373480,0.02707395,104.72122977,5.20992731,0.54861436
104.72122977,5.20992731,0.54861436,0.05084263,73.30486084,3.64694912
0.05084263,73.30486084,3.64694912,1.02591894,0.03558984,51.31340259
1.02591894,0.03558984,51.31340259,6.16164097,0.71814326,0.02491289
6.16164097,0.71814326,0.02491289,100.27822105,4.31314868,0.50270028
100.27822105,4.31314868,0.50270028,0.08286243,70.19475474,3.01920408
0.08286243,70.19475474,3.01920408,1.41689632,0.05800370,49.13632832
1.41689632,0.05800370,49.13632832,7.12235146,0.99182743,0.04060259
7.12235146,0.99182743,0.04060259,104.53933349,4.98564602,0.69427920
104.53933349,4.98564602,0.69427920,0.05204181,73.17753344,3.48995221
0.05204181,73.17753344,3.48995221,1.05202094,0.03642926,51.22427341
1.05202094,0.03642926,51.22427341,6.19376119,0.73641466,0.02550049
6.19376119,0.73641466,0.02550049,100.50936011,4.33563283,0.51549026
100.50936011,4.33563283,0.51549026,0.08088671,70.35655208,3.03494298
0.08088671,70.35655208,3.03494298,1.39553149,0.05662070,49.24958645
13.84438044,2.60188340,0.13106839,91.57334698,9.69106631,1.82131838
91.57334698,9.69106631,1.82131838,0.09921539,64.10134289,6.78374641
0.09921539,64.10134289,6.78374641,1.70431131,0.06945078,44.87094002
1.70431131,0.06945078,44.87094002,9.78693078,1.19301792,0.04861554
9.78693078,1.19301792,0.04861554,106.03693368,6.85085155,0.83511254
106.03693368,6.85085155,0.83511254,0.03783349,74.22585357,4.79559608
0.03783349,74.22585357,4.79559608,0.85449811,0.02648344,51.95809750
0.85449811,0.02648344,51.95809750,5.92761301,0.59814867,0.01853841
5.92761301,0.59814867,0.01853841,98.51154238,4.14932911,0.41870407
98.51154238,4.14932911,0.41870407,0.09942706,68.95807967,2.90453037
0.09942706,68.95807967,2.90453037,1.59007388,0.06959894,48.27065577
1.59007388,0.06959894,48.27065577,7.53128643,1.11305172,0.04871926
7.53128643,1.11305172,0.04871926,105.60506836,5.27190050,0.77913620
105.60506836,5.27190050,0.77913620,0.04565962,73.92354785,3.69033035
0.04565962,73.92354785,3.69033035,0.96885052,0.03196174,51.74648349
0.96885052,0.03196174,51.74648349,5.97618998,0.67819536,0.02237321
5.97618998,0.67819536,0.02237321,99.20206027,4.18333298,0.47473675
99.20206027,4.18333298,0.47473675,0.09264657,69.44144219,2.92833309
0.09264657,69.44144219,2.92833309,1.52296848,0.06485260,48.60900953
1.52296848,0.06485260,48.60900953,7.36865828,1.06607794,0.04539682
16.28076528,5.96471996,0.39313268,68.28484163,11.39653570,4.17530397
68.28484163,11.39653570,4.17530397,0.54859090,47.79938914,7.97757499
0.54859090,47.79938914,7.97757499,5.78355921,0.38401363,33.45957240
5.78355921,0.38401363,33.45957240,17.38974372,4.04849145,0.26880954
17.38974372,4.04849145,0.26880954,71.78111640,12.17282061,2.83394401
71.78111640,12.17282061,2.83394401,0.42531991,50.24678148,8.52097442
0.42531991,50.24678148,8.52097442,4.56022924,0.29772393,35.17274704
4.56022924,0.29772393,35.17274704,16.69763749,3.19216047,0.20840675
16.69763749,3.19216047,0.20840675,78.03200254,11.68834624,2.23451233
78.03200254,11.68834624,2.23451233,0.26922933,54.62240178,8.18184237
0.26922933,54.62240178,8.18184237,3.30945897,0.18846053,38.23568125
3.30945897,0.18846053,38.23568125,14.51404688,2.31662128,0.13192237
14.51404688,2.31662128,0.13192237,90.10595934,10.15983281,1.62163490
90.10595934,10.15983281,1.62163490,0.11061192,63.07417154,7.11188297
0.11061192,63.07417154,7.11188297,1.80521512,0.07742834,44.15192008
1.80521512,0.07742834,44.15192008,10.27579915,1.26365058,0.05419984
10.27579915,1.26365058,0.05419984,105.34173534,7.19305940,0.88455541
105.34173534,7.19305940,0.88455541,0.03889504,73.73921474,5.03514158
0.03889504,73.73921474,5.03514158,0.87230666,0.02722653,51.61745032
0.87230666,0.02722653,51.61745032,6.08519961,0.61061466,0.01905857
0.31698974,53.44665302,6.36735169,4.26167695,0.22189282,37.41265711
4.26167695,0.22189282,37.41265711,14.43763439,2.98317386,0.15532497
14.43763439,2.98317386,0.15532497,87.87724419,10.10634407,2.08822170
87.87724419,10.10634407,2.08822170,0.13012104,61.51407093,7.07444085
0.13012104,61.51407093,7.07444085,2.06533185,0.09108473,43.05984965
2.06533185,0.09108473,43.05984965,10.97698531,1.44573230,0.06375931
10.97698531,1.44573230,0.06375931,103.77487127,7.68388972,1.01201261
103.77487127,7.68388972,1.01201261,0.04240186,72.64240989,5.37872280
0.04240186,72.64240989,5.37872280,0.93003036,0.02968130,50.84968692
0.93003036,0.02968130,50.84968692,6.44619751,0.65102125,0.02077691
6.44619751,0.65102125,0.02077691,101.17151710,4.51233825,0.45571488
101.17151710,4.51233825,0.45571488,0.07539143,70.82006197,3.15863678
0.07539143,70.82006197,3.15863678,1.32662355,0.05277400,49.57404338
1.32662355,0.05277400,49.57404338,6.92478843,0.92863649,0.03694180
6.92478843,0.92863649,0.03694180,103.85457869,4.84735190,0.65004554
103.85457869,4.84735190,0.65004554,0.05631339,72.69820508,3.39314633
0.05631339,72.69820508,3.39314633,1.10590256,0.03941937,50.88874356
1.10590256,0.03941937,50.88874356,6.33725065,0.77413179,0.02759356
6.33725065,0.77413179,0.02759356,101.28764579,4.43607546,0.54189226
101.28764579,4.43607546,0.54189226,0.07451942,70.90135205,3.10525282
15.17457424,1.28373511,25.07392501,16.16037325,10.62220197,0.89861458
16.16037325,10.62220197,0.89861458,50.43404456,11.31226127,7.43554138
50.43404456,11.31226127,7.43554138,1.93791406,35.30383119,7.91858289
1.93791406,35.30383119,7.91858289,14.01815679,1.35653984,24.71268183
14.01815679,1.35653984,24.71268183,17.96072842,9.81270976,0.94957789
17.96072842,9.81270976,0.94957789,47.08624274,12.57250989,6.86889683
47.08624274,12.57250989,6.86889683,2.43452128,32.96036992,8.80075692
2.43452128,32.96036992,8.80075692,15.00350806,1.70416489,23.07225894
15.00350806,1.70416489,23.07225894,18.57292566,10.50245564,1.19291543
18.57292566,10.50245564,1.19291543,42.45767636,13.00104796,7.35171895
42.45767636,13.00104796,7.35171895,3.32405323,29.72037345,9.10073357
3.32405323,29.72037345,9.10073357,17.46857446,2.32683726,20.80426141
17.46857446,2.32683726,20.80426141,17.79941862,12.22800212,1.62878608
17.79941862,12.22800212,1.62878608,38.58640351,12.45959303,8.55960149
38.58640351,12.45959303,8.55960149,4.31830025,27.01048246,8.72171512
4.31830025,27.01048246,8.72171512,20.43914458,3.02281018,18.90733772
20.43914458,3.02281018,18.90733772,15.84986989,14.30740121,2.11596712
15.84986989,14.30740121,2.11596712,36.92565369,11.09490892,10.01518085
36.92565369,11.09490892,10.01518085,4.88144847,25.84795758,7.76643625
4.88144847,25.84795758,7.76643625,23.03860530,3.41701393,18.09357031
16.27891183,7.50690940,0.56496578,61.89132021,11.39523828,5.25483658
61.89132021,11.39523828,5.25483658,0.87092979,43.32392414,7.97666680
0.87092979,43.32392414,7.97666680,8.08916871,0.60965085,30.32674690
8.08916871,0.60965085,30.32674690,18.55750318,5.66241809,0.42675560
18.55750318,5.66241809,0.42675560,60.75394787,12.99025223,3.96369267
60.75394787,12.99025223,3.96369267,0.94083487,42.52776351,9.09317656
0.94083487,42.52776351,9.09317656,7.79447042,0.65858441,29.76943445
7.79447042,0.65858441,29.76943445,19.68660917,5.45612930,0.46100909
19.68660917,5.45612930,0.46100909,57.31373164,13.78062642,3.81929051
57.31373164,13.78062642,3.81929051,1.20003213,40.11961215,9.64643850
1.20003213,40.11961215,9.64643850,8.82423449,0.84002249,28.08372850
8.82423449,0.84002249,28.08372850,20.59925003,6.17696414,0.58801574
20.59925003,6.17696414,0.58801574,51.34423764,14.41947502,4.32387490
51.34423764,14.41947502,4.32387490,1.81570053,35.94096635,10.09363252
1.81570053,35.94096635,10.09363252,11.24075899,1.27099037,25.15867644
11.24075899,1.27099037,25.15867644,21.18341694,7.86853129,0.88969326
21.18341694,7.86853129,0.88969326,43.38078485,14.82839186,5.50797190
43.38078485,14.82839186,5.50797190,3.10526325,30.36654939,10.37987430
3.10526325,30.36654939,10.37987430,15.23982170,2.17368427,21.25658458
15.23982170,2.17368427,21.25658458,20.35287937,10.66787519,1.52157899
5.83016370,0.60858342,0.01842169,98.05877951,4.08111459,0.42600840
98.05877951,4.08111459,0.42600840,0.10414244,68.64114566,2.85678021
0.10414244,68.64114566,2.85678021,1.64030650,0.07289971,48.04880196
1.64030650,0.07289971,48.04880196,7.63614367,1.14821455,0.05102980
7.63614367,1.14821455,0.05102980,105.81924397,5.34530057,0.80375019
105.81924397,5.34530057,0.80375019,0.04437854,74.07347078,3.74171040
0.04437854,74.07347078,3.74171040,0.95197469,0.03106498,51.85142955
0.95197469,0.03106498,51.85142955,5.93342617,0.66638228,0.02174548
5.93342617,0.66638228,0.02174548,98.92515035,4.15339832,0.46646760
98.92515035,4.15339832,0.46646760,0.09532340,69.24760524,2.90737882
0.09532340,69.24760524,2.90737882,1.55113262,0.06672638,48.47332367
1.55113262,0.06672638,48.47332367,7.43279587,1.08579283,0.04670846
7.43279587,1.08579283,0.04670846,105.39055035,5.20295711,0.76005498
105.39055035,5.20295711,0.76005498,0.04693560,73.77338524,3.64206998
0.04693560,73.77338524,3.64206998,0.98576276,0.03285492,51.64136967
0.98576276,0.03285492,51.64136967,6.01931481,0.69003393,0.02299844
6.01931481,0.69003393,0.02299844,99.47478439,4.21352037,0.48302375
99.47478439,4.21352037,0.48302375,0.09007598,69.63234907,2.94946426
0.09007598,69.63234907,2.94946426,1.49564305,0.06305318,48.74264435
1.49564305,0.06305318,48.74264435,7.30575716,1.04695013,0.04413723
1.14143659,0.04150013,50.66367454,6.43552799,0.79900562,0.02905009
6.43552799,0.79900562,0.02905009,101.78108526,4.50486959,0.55930393
101.78108526,4.50486959,0.55930393,0.07070497,71.24675968,3.15340872
0.07070497,71.24675968,3.15340872,1.27973739,0.04949348,49.87273178
1.27973739,0.04949348,49.87273178,6.78539480,0.89581617,0.03464543
6.78539480,0.89581617,0.03464543,103.34508799,4.74977636,0.62707132
103.34508799,4.74977636,0.62707132,0.05963128,72.34156160,3.32484345
0.05963128,72.34156160,3.32484345,1.14733742,0.04174190,50.63909312
1.14733742,0.04174190,50.63909312,6.44536778,0.80313619,0.02921933
6.44536778,0.80313619,0.02921933,101.83586787,4.51175745,0.56219533
101.83586787,4.51175745,0.56219533,0.07029209,71.28510751,3.15823021
0.07029209,71.28510751,3.15823021,1.27499558,0.04920446,49.89957526
1.27499558,0.04920446,49.89957526,6.77326264,0.89249690,0.03444312
6.77326264,0.89249690,0.03444312,103.29679190,4.74128385,0.62474783
103.29679190,4.74128385,0.62474783,0.05995237,72.30775433,3.31889869
0.05995237,72.30775433,3.31889869,1.15128743,0.04196666,50.61542803
1.15128743,0.04196666,50.61542803,6.45569425,0.80590120,0.02937666
6.45569425,0.80590120,0.02937666,101.88639858,4.51898598,0.56413084
101.88639858,4.51898598,0.56413084,0.06991259,71.32047900,3.16329018
0.06991259,71.32047900,3.16329018,1.27056682,0.04893881,49.92433530
19.68807680,7.02209685,11.77678245,22.10298749,13.78165376,4.91546780
22.10298749,13.78165376,4.91546780,19.57203640,15.47209124,9.64715763
19.57203640,15.47209124,9.64715763,14.19487553,13.70042548,10.83046387
